,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,560.563,567.669,562.86,494.263,555.063,558.797,552.844,553.183,520.325,528.556,514.571,527.746,427.831,490.051,493.953,491.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.8258,92.8096,92.7323,92.6757,92.5797,92.7276,92.7184,92.7221,92.8521,92.8139,92.8961,92.89,92.8511,92.8344,92.828,92.8157,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8483,20.8457,20.8463,20.8505,20.8536,20.8582,20.8547,20.8612,20.8472,20.8453,20.8517,20.8425,20.8404,20.8537,20.8474,20.8483,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8486,20.8464,20.8465,20.8508,20.8539,20.8585,20.855,20.8617,20.8476,20.8458,20.8522,20.8437,20.8406,20.8539,20.8476,20.8485,
Transpose (Finished All2All),70.0509,70.0605,70.0523,69.9184,69.9601,70.0878,70.0623,70.0532,70.0854,70.0606,70.0875,70.0866,70.0585,70.07,70.0846,70.0803,
Transpose (Unpacking),91.8701,91.881,91.8468,91.7518,91.688,91.8067,91.8554,91.8428,91.9257,91.9054,91.9912,91.9898,91.9292,91.9341,91.9135,91.9114,
1D FFT X-Direction,0.401618,0.39772,0.391915,0.394932,0.399125,0.401559,0.393967,0.402226,0.392737,0.389634,0.401101,0.392613,0.388294,0.40185,0.394097,0.394248,
Run complete,92.8259,92.8098,92.7325,92.676,92.5798,92.7278,92.7186,92.7223,92.8523,92.8142,92.8963,92.8902,92.8513,92.8347,92.8282,92.816,

init,560.563,567.669,562.86,494.263,555.063,558.797,552.844,553.183,520.325,528.556,514.571,527.746,427.831,490.051,493.953,491.012,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,97.2536,97.3276,97.472,97.4342,97.504,97.5551,97.485,97.4207,97.5701,97.4789,97.5817,97.5449,97.5073,97.519,97.5084,97.493,
