,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.512,423.458,429.613,430.027,404.733,421.093,423.32,414.725,438.731,446.96,449.216,443.389,431.929,406.734,416.151,427.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,520.155,524.306,518.393,513.052,524.474,524.022,521.059,519.736,516.145,514.334,520.837,517.782,524.897,518.402,515.621,524.785,
Transpose (First Send),0.111348,0.110269,0.106728,0.108163,0.107965,0.107072,0.109366,0.108265,0.107174,0.106355,0.10745,0.104457,0.11042,0.109293,0.109721,0.106541,
Transpose (Packing),0.109871,0.109102,0.10558,0.106453,0.106771,0.105853,0.108251,0.106881,0.106081,0.10489,0.106264,0.103266,0.108923,0.10767,0.108716,0.105248,
Transpose (Start Local Transpose),0.154641,0.156162,0.136217,0.149045,0.155032,0.1348,0.136963,0.150525,0.156306,0.161535,0.154657,0.14416,0.142604,0.140032,0.134808,0.146299,
Transpose (Start Receive),0.162994,0.163635,0.144758,0.156598,0.162617,0.142281,0.145633,0.158562,0.163644,0.168815,0.16314,0.151887,0.154355,0.147649,0.141927,0.153638,
Transpose (First Receive),518.914,523.083,517.146,511.837,523.261,522.814,519.851,518.507,514.922,513.106,519.634,516.585,523.693,517.168,514.395,523.569,
Transpose (Finished Receive),518.915,523.084,517.147,511.838,523.262,522.814,519.852,518.508,514.923,513.107,519.636,516.586,523.694,517.168,514.396,523.571,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),518.925,523.092,517.161,511.846,523.271,522.827,519.862,518.517,514.931,513.117,519.645,516.594,523.702,517.176,514.404,523.579,
1D FFT X-Direction,0.109515,0.108714,0.105141,0.106083,0.106386,0.105429,0.107884,0.106508,0.105686,0.104501,0.105838,0.102858,0.108511,0.107282,0.108384,0.104896,
Run complete,523.164,524.312,523.154,522.827,524.48,524.031,523.196,523.226,523.319,523.292,523.661,523.59,524.903,523.622,523.306,524.79,

init,426.512,423.458,429.613,430.027,404.733,421.093,423.32,414.725,438.731,446.96,449.216,443.389,431.929,406.734,416.151,427.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,518.706,513.038,516.405,524.214,524.425,523.965,519.795,521.97,518.245,517.2,520.904,525.288,526.622,525.075,520.968,524.811,
Transpose (First Send),0.121515,0.113086,0.111234,0.112877,0.108995,0.109675,0.107325,0.108018,0.109375,0.107428,0.112349,0.108668,0.109583,0.109082,0.111099,0.114807,
Transpose (Packing),0.11873,0.111769,0.109538,0.111189,0.107878,0.108205,0.106455,0.106827,0.108247,0.106202,0.111003,0.107504,0.108155,0.107738,0.110213,0.113735,
Transpose (Start Local Transpose),0.156556,0.139965,0.141661,0.138889,0.139663,0.140613,0.135148,0.138011,0.134244,0.146639,0.138266,0.148428,0.136455,0.135608,0.138313,0.14217,
Transpose (Start Receive),0.165557,0.14829,0.149675,0.14687,0.147849,0.148768,0.143593,0.145925,0.142024,0.154094,0.146469,0.156627,0.146453,0.143583,0.146162,0.150439,
Transpose (First Receive),517.481,511.811,515.191,522.987,523.19,522.716,518.555,520.732,517.035,515.984,519.696,524.067,525.355,523.826,519.692,523.58,
Transpose (Finished Receive),517.482,511.812,515.192,522.988,523.191,522.717,518.556,520.733,517.036,515.985,519.697,524.068,525.356,523.827,519.693,523.581,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),517.494,511.824,515.2,523,523.204,522.725,518.564,520.744,517.05,515.998,519.709,524.081,525.387,523.86,519.722,523.592,
1D FFT X-Direction,0.118208,0.111418,0.109041,0.110798,0.1074,0.107805,0.10609,0.106445,0.107871,0.105753,0.11057,0.107125,0.107743,0.107348,0.109858,0.113379,
Run complete,523.107,523.004,523.052,524.222,524.433,523.971,523.082,523.146,524.708,524.085,524.752,525.296,526.634,525.343,524.427,525.071,

init,426.512,423.458,429.613,430.027,404.733,421.093,423.32,414.725,438.731,446.96,449.216,443.389,431.929,406.734,416.151,427.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,517.148,511.478,515.589,511.005,521.777,521.295,517.11,521.857,518.144,523.442,519.364,517.774,524.676,519.324,516.367,519.926,
Transpose (First Send),0.119297,0.108992,0.109378,0.11556,0.107414,0.108699,0.108006,0.107751,0.112312,0.107739,0.109214,0.109608,0.117922,0.11821,0.115054,0.105112,
Transpose (Packing),0.116805,0.107643,0.108148,0.114301,0.106337,0.107399,0.107036,0.106719,0.111156,0.106267,0.10811,0.108369,0.116613,0.116011,0.113915,0.104022,
Transpose (Start Local Transpose),0.149984,0.136236,0.138368,0.143457,0.136315,0.133495,0.134211,0.133419,0.144233,0.135537,0.150949,0.145158,0.172244,0.173554,0.167737,0.13201,
Transpose (Start Receive),0.159512,0.143971,0.146155,0.151099,0.144006,0.140335,0.141891,0.140704,0.152367,0.146088,0.158464,0.153424,0.188169,0.188454,0.181574,0.142052,
Transpose (First Receive),515.932,510.265,514.383,509.788,520.548,520.085,515.901,520.636,516.927,522.216,518.127,516.553,523.46,518.098,515.163,518.705,
Transpose (Finished Receive),515.933,510.266,514.384,509.789,520.549,520.086,515.901,520.637,516.928,522.216,518.128,516.554,523.461,518.099,515.164,518.706,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),515.942,510.272,514.391,509.799,520.558,520.093,515.909,520.647,516.936,522.224,518.135,516.562,523.469,518.106,515.172,518.715,
1D FFT X-Direction,0.116243,0.10725,0.107718,0.113921,0.105921,0.107025,0.106675,0.106323,0.110737,0.105868,0.107658,0.108011,0.116245,0.115638,0.113594,0.10364,
Run complete,520.498,520.141,520.416,520.126,521.783,521.299,520.446,521.864,522.666,523.448,519.369,522.736,524.683,523.023,522.701,523.456,

init,426.512,423.458,429.613,430.027,404.733,421.093,423.32,414.725,438.731,446.96,449.216,443.389,431.929,406.734,416.151,427.927,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,519.434,511.282,523.824,510.497,523.953,523.499,515.857,519.925,515.595,513.034,523.566,521.088,524.553,519.508,516.028,523.337,
