,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.634,434.115,404.889,393.913,425.604,431.749,437.689,432.073,450.193,427.838,452.535,450.304,439.776,448.321,435.183,418.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.0711,18.3032,18.7497,19.0294,18.5042,18.6588,18.7747,18.7692,22.1783,22.3292,22.6198,22.4913,22.2569,22.4355,22.4985,22.6677,
Transpose (First Send),0.736694,0.714567,0.721912,0.698903,0.75305,0.774625,0.761862,0.68173,0.790849,0.955248,0.800684,0.791616,0.522751,0.804704,0.837112,0.86449,
Transpose (Packing),4.98883,5.19867,8.16131,7.42795,5.64364,5.8014,5.55509,5.55494,5.80369,6.1562,7.66373,7.3643,5.35453,5.58532,5.20565,5.45835,
Transpose (Start Local Transpose),0.316463,0.339257,0.285516,0.367736,0.343502,0.346914,0.29825,0.355343,0.399657,0.444708,0.400207,0.415407,0.294269,0.478203,0.486904,0.412613,
Transpose (Start Receive),0.324371,0.348242,0.294761,0.376913,0.352992,0.355107,0.305888,0.366194,0.408544,0.454026,0.409697,0.424316,0.302165,0.486185,0.494187,0.4222,
Transpose (First Receive),4.09041,3.40164,2.05983,7.3083,6.93941,2.01814,2.78251,2.43555,1.05205,2.11356,3.27415,3.36519,2.93714,1.74772,5.46033,3.33694,
Transpose (Finished Receive),17.3633,17.6076,17.6158,17.5965,17.5034,17.6058,17.6362,17.628,20.5961,21.222,21.2824,21.2494,20.6973,21.2321,21.28,21.2605,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.8239,18.0549,18.4951,18.796,18.2495,18.4013,18.5264,18.5326,21.9241,22.0823,22.3742,22.2471,22.0089,22.1775,22.2551,22.4195,
1D FFT X-Direction,0.114833,0.122442,0.115756,0.11728,0.118278,0.11472,0.118975,0.11472,0.117755,0.114637,0.115648,0.116824,0.113595,0.115645,0.120459,0.117094,
Run complete,21.2125,21.2184,21.2812,21.2567,21.2216,21.224,21.2255,21.2186,22.182,22.3315,22.6224,22.4938,22.2593,22.4376,22.5014,22.6702,

init,434.634,434.115,404.889,393.913,425.604,431.749,437.689,432.073,450.193,427.838,452.535,450.304,439.776,448.321,435.183,418.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.298,17.4862,17.9133,17.8868,17.2893,17.5461,18.7029,18.5278,22.5437,22.7381,22.6854,22.216,22.7897,22.7669,22.912,22.6328,
Transpose (First Send),0.717682,0.649331,0.633632,0.670667,0.71082,0.724371,0.711255,0.675851,0.693307,0.703221,0.698803,0.732793,0.742333,0.765815,0.768034,0.709297,
Transpose (Packing),5.46374,5.46404,5.33413,5.00806,5.09884,5.27879,8.69992,9.67862,6.08008,6.13751,5.65735,5.6316,5.21994,5.35717,7.07764,7.0919,
Transpose (Start Local Transpose),0.313954,0.296668,0.330936,0.339759,0.314311,0.343429,0.297519,0.342366,0.318127,0.328218,0.318537,0.287261,0.311511,0.310203,0.310055,0.30622,
Transpose (Start Receive),0.324369,0.308072,0.341758,0.348765,0.325391,0.352236,0.305724,0.354274,0.326827,0.338201,0.326568,0.296115,0.319203,0.317723,0.318047,0.314578,
Transpose (First Receive),3.0009,4.19872,2.17662,7.45276,5.66878,1.81059,2.50587,2.02356,1.03219,2.41987,3.13816,4.20942,5.29535,4.61928,3.89659,2.46163,
Transpose (Finished Receive),16.4109,16.6094,16.6798,16.6784,16.4461,16.6699,16.6652,16.6783,20.8759,21.3445,21.3978,21.4095,21.0942,21.3431,21.3996,21.4065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.0417,17.2341,17.6655,17.6349,17.0133,17.2969,18.4597,18.2763,22.2984,22.4911,22.4455,21.9613,22.5373,22.5326,22.668,22.3922,
1D FFT X-Direction,0.12569,0.117594,0.116748,0.117563,0.121995,0.117916,0.123498,0.114469,0.113585,0.115432,0.118848,0.113969,0.116985,0.115765,0.116239,0.1156,
Run complete,21.3376,21.323,21.2995,21.2968,21.1905,21.3099,21.4031,21.4103,22.5464,22.7407,22.6883,22.2187,22.7922,22.7691,22.9143,22.6353,

init,434.634,434.115,404.889,393.913,425.604,431.749,437.689,432.073,450.193,427.838,452.535,450.304,439.776,448.321,435.183,418.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.859,19.6543,19.6123,19.5502,19.6472,19.5352,19.9312,20.0374,22.1821,22.2714,22.1698,21.9466,22.2029,22.2163,22.3274,22.1193,
Transpose (First Send),0.730236,0.725105,0.727448,0.704922,0.719162,0.663551,0.660143,0.692609,0.713352,0.749856,0.759805,0.775553,0.718122,0.734504,0.750051,0.763331,
Transpose (Packing),7.54274,7.69541,5.17605,4.95236,5.80905,5.93246,5.61912,5.62308,9.08298,8.77597,5.38757,5.28213,5.46226,5.73971,5.48832,5.50804,
Transpose (Start Local Transpose),0.288829,0.319336,0.357541,0.370048,0.331564,0.361631,0.309294,0.358486,0.336359,0.348986,0.330351,0.324798,0.298772,0.299653,0.360412,0.337906,
Transpose (Start Receive),0.301342,0.327673,0.366225,0.378491,0.343437,0.370809,0.31812,0.371321,0.345516,0.356811,0.337714,0.333522,0.311813,0.307055,0.368105,0.345464,
Transpose (First Receive),4.2997,4.28747,2.1284,8.70402,6.13169,1.85178,2.70164,2.49005,1.04982,2.00793,2.50747,4.92711,5.21057,2.89284,3.82817,2.64011,
Transpose (Finished Receive),18.4791,18.5377,18.5526,18.4247,18.5117,18.5516,18.5512,18.4496,21.0165,21.0338,20.9881,20.5758,21.0318,21.0264,20.9743,20.8975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.608,19.402,19.3657,19.2857,19.3822,19.2797,19.6842,19.7909,21.9295,22.0356,21.9331,21.6821,21.9454,21.9647,22.0858,21.8642,
1D FFT X-Direction,0.130326,0.117938,0.116949,0.122281,0.119357,0.114455,0.113968,0.116737,0.117261,0.11601,0.119322,0.114743,0.115803,0.117775,0.115952,0.119111,
Run complete,21.0311,21.039,20.9012,20.588,20.916,20.999,20.9073,20.9014,22.1844,22.2737,22.1721,21.9499,22.2052,22.219,22.33,22.1217,

init,434.634,434.115,404.889,393.913,425.604,431.749,437.689,432.073,450.193,427.838,452.535,450.304,439.776,448.321,435.183,418.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,18.289,18.1986,18.3533,18.3038,18.9926,18.6995,18.6666,18.6681,22.3809,22.3761,22.4671,22.6342,22.6437,22.7208,22.7666,22.7652,
Transpose (First Send),0.747004,0.721668,0.72279,0.712472,0.739213,0.70042,0.733959,0.726105,0.732869,0.876225,0.709197,0.767897,0.716641,0.747049,0.704947,0.713145,
Transpose (Packing),5.30877,5.29319,5.25359,5.08852,9.22943,8.88921,5.40276,5.40495,6.06398,6.25852,5.68676,5.68629,7.17119,7.32102,5.13123,5.21795,
Transpose (Start Local Transpose),0.314387,0.3139,0.359841,0.369928,0.372745,0.405049,0.389659,0.379377,0.338167,0.394373,0.331778,0.33883,0.340245,0.36121,0.352968,0.324258,
Transpose (Start Receive),0.324106,0.324887,0.370818,0.378599,0.383829,0.414517,0.398523,0.391962,0.34769,0.40501,0.341315,0.347578,0.34798,0.370534,0.361557,0.332314,
Transpose (First Receive),1.07027,7.12285,1.95275,7.47664,3.75781,1.70068,2.32665,2.40549,5.7008,2.13304,2.79311,4.1003,4.90943,2.80926,4.45567,2.45313,
Transpose (Finished Receive),17.2281,17.2933,17.2555,17.2168,17.3107,17.2975,17.2679,17.2359,21.2341,21.2578,21.2076,21.2714,21.2532,21.274,21.1876,21.2826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.0298,17.9444,18.0988,18.045,18.7453,18.4399,18.4171,18.4179,22.1363,22.1182,22.2287,22.385,22.3937,22.473,22.5229,22.5243,
1D FFT X-Direction,0.135716,0.117777,0.117164,0.12015,0.11867,0.11617,0.115312,0.124521,0.118718,0.121587,0.115513,0.115027,0.118965,0.114319,0.115838,0.110636,
Run complete,21.2096,21.1991,21.2115,21.1985,21.288,21.2775,21.1973,21.1947,22.3835,22.3794,22.4699,22.6366,22.6463,22.7234,22.7688,22.7675,

init,434.634,434.115,404.889,393.913,425.604,431.749,437.689,432.073,450.193,427.838,452.535,450.304,439.776,448.321,435.183,418.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.8903,18.1236,18.7041,18.7457,18.27,18.3702,18.4009,18.4469,22.301,22.6236,23.2416,23.2228,22.818,23.026,23.3078,23.2591,
Transpose (First Send),0.751726,0.751059,0.752016,0.726116,0.759488,0.727027,0.696683,0.697293,0.692393,0.829769,0.717433,0.734853,0.678276,0.660979,0.660423,0.688737,
Transpose (Packing),5.11328,5.1111,8.74453,8.15139,5.70129,5.85004,5.52443,5.62559,5.75626,5.92895,7.49982,7.16413,5.3081,5.5454,5.28088,5.35501,
Transpose (Start Local Transpose),0.295415,0.309522,0.353998,0.353042,0.360088,0.391646,0.359546,0.353291,0.307278,0.334773,0.280266,0.288794,0.271969,0.322002,0.295765,0.298756,
Transpose (Start Receive),0.305628,0.318089,0.36278,0.362216,0.370366,0.401086,0.371971,0.365796,0.314915,0.3469,0.288203,0.296901,0.279657,0.329965,0.303991,0.307447,
Transpose (First Receive),3.71907,6.88768,2.27815,6.20766,7.61758,1.95215,3.0993,2.84201,1.12265,2.00925,2.64595,5.08211,6.34683,3.13985,4.0131,2.38395,
Transpose (Finished Receive),17.2113,17.2197,17.2808,17.2784,17.1874,17.2265,17.2815,17.2757,21.1245,21.7014,21.7439,21.7321,21.382,21.682,21.7559,21.7404,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.6283,17.8687,18.4553,18.5022,18.0166,18.1143,18.1514,18.199,22.0384,22.3758,23.0004,22.9753,22.5674,22.7842,23.0774,23.0109,
1D FFT X-Direction,0.12685,0.11722,0.11725,0.114406,0.121432,0.120644,0.114705,0.11384,0.115516,0.117101,0.115546,0.114829,0.112214,0.113976,0.115848,0.115316,
Run complete,21.6398,21.6757,21.7618,21.7456,21.6669,21.6816,21.6721,21.6709,22.3038,22.6262,23.2442,23.2252,22.8202,23.0286,23.3098,23.2616,

init,434.634,434.115,404.889,393.913,425.604,431.749,437.689,432.073,450.193,427.838,452.535,450.304,439.776,448.321,435.183,418.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.7372,23.8975,24.1012,24.2197,24.0802,24.2796,24.3366,24.3399,17.7018,17.9818,19.0306,18.1995,18.1229,18.2248,18.4194,18.0777,
Transpose (First Send),0.750019,0.736786,0.737291,0.687306,0.764849,0.779707,0.800457,0.710945,0.682821,0.698306,0.660238,0.721776,0.740667,0.710703,0.727768,0.700445,
Transpose (Packing),5.33602,5.20083,6.24209,5.86819,5.75222,5.89254,5.5262,5.36675,5.29739,5.49818,10.2264,10.0509,5.53401,5.59513,5.34178,5.35701,
Transpose (Start Local Transpose),0.312172,0.319994,0.36998,0.372987,0.348142,0.396839,0.380064,0.366549,0.298762,0.325065,0.291286,0.302031,0.289784,0.291925,0.293774,0.323991,
Transpose (Start Receive),0.321603,0.329064,0.3795,0.382501,0.358765,0.40499,0.388059,0.378675,0.308142,0.333414,0.301182,0.310647,0.297717,0.299232,0.30089,0.331604,
Transpose (First Receive),1.20979,5.57664,2.23225,7.73615,6.16108,2.07235,2.68325,3.60523,3.39565,2.37005,2.44364,2.87338,3.97142,4.11958,4.17582,3.33904,
Transpose (Finished Receive),22.4974,22.5331,22.6144,22.6171,22.491,22.5563,22.6239,22.6244,16.8057,17.1248,17.2022,17.1806,16.892,17.1835,17.1948,17.1804,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.483,23.6536,23.8657,23.9498,23.82,24.0266,24.0809,24.0831,17.4555,17.7275,18.8005,17.9457,17.8944,17.97,18.1724,17.8342,
1D FFT X-Direction,0.122655,0.117141,0.115505,0.114982,0.121486,0.121081,0.115333,0.11886,0.118051,0.114788,0.115423,0.111382,0.116169,0.114291,0.117823,0.118599,
Run complete,23.7412,23.9012,24.1041,24.2227,24.0833,24.2825,24.339,24.3423,22.5275,22.5017,22.625,22.6231,22.5005,22.5061,22.4984,22.4993,

init,434.634,434.115,404.889,393.913,425.604,431.749,437.689,432.073,450.193,427.838,452.535,450.304,439.776,448.321,435.183,418.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,22.6026,22.6243,22.5129,22.0443,22.6946,22.6656,22.732,22.8327,17.5877,17.7196,18.0336,17.5282,18.0381,18.0228,19.035,17.9957,
Transpose (First Send),0.743472,0.683977,0.687994,0.701325,0.74645,0.757413,0.774673,0.687826,0.702708,0.782814,0.736314,0.75418,0.737818,0.694678,0.723574,0.679093,
Transpose (Packing),5.41671,5.36187,5.25725,5.01748,5.35128,5.43666,7.08603,7.18952,6.3669,6.26759,5.80116,5.78839,5.1489,5.14159,9.06181,9.3024,
Transpose (Start Local Transpose),0.299301,0.297902,0.344417,0.345687,0.29674,0.361126,0.341137,0.340162,0.321193,0.330295,0.287544,0.297497,0.308462,0.28812,0.28887,0.321304,
Transpose (Start Receive),0.308193,0.308097,0.354164,0.354227,0.306637,0.369523,0.3491,0.351445,0.330902,0.343853,0.301077,0.306775,0.316237,0.295549,0.29962,0.32855,
Transpose (First Receive),1.04055,4.9585,2.50655,7.7644,6.29874,1.91909,2.59716,2.36108,2.34303,2.23752,3.27059,3.98047,3.87499,4.44521,3.48322,2.06467,
Transpose (Finished Receive),21.2495,21.2635,21.3337,21.3301,21.0582,21.2739,21.338,21.9689,16.6695,16.6454,16.7304,16.7276,16.6435,16.666,16.7547,16.7458,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.3604,22.3783,22.2631,21.7897,22.4401,22.4102,22.4843,22.5689,17.3187,17.4572,17.792,17.2773,17.7793,17.7819,18.7738,17.7544,
1D FFT X-Direction,0.121804,0.115799,0.113291,0.117842,0.118467,0.11575,0.116017,0.115947,0.119203,0.117601,0.116176,0.115626,0.118179,0.116035,0.116962,0.114581,
Run complete,22.6055,22.6266,22.5155,22.048,22.6973,22.669,22.735,22.8355,21.2699,21.2738,21.2586,21.9253,21.249,21.0615,21.3363,21.9323,

init,434.634,434.115,404.889,393.913,425.604,431.749,437.689,432.073,450.193,427.838,452.535,450.304,439.776,448.321,435.183,418.302,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,23.3124,23.2854,23.1881,23.3359,23.2651,23.4694,23.4732,23.5138,18.4478,18.3951,18.0624,18.3766,18.1936,18.0975,18.1007,18.379,
Transpose (First Send),0.777178,0.675941,0.678521,0.752328,0.73393,0.738309,0.731518,0.710307,0.707344,0.824364,0.705772,0.690994,0.746631,0.743948,0.731319,0.636053,
