,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,461.972,450.262,449.068,422.22,432.577,426.049,433.244,437.16,438.97,445.03,444.881,441.835,427.659,412.665,393.391,412.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4453.11,4407.27,4446.73,4445.12,4428.02,4426.84,4449.12,4441.47,4469.75,4412.44,4461.13,4436.87,4465.3,4472.8,4451.37,4467.97,
Transpose (First Send),3.32544,3.36324,3.3829,3.33924,3.3429,3.39468,3.35422,3.35138,3.38374,3.35749,3.36023,3.35309,3.3264,3.39193,3.34714,3.36022,
Transpose (Packing),3.3236,3.36162,3.38097,3.33754,3.34106,3.39323,3.35235,3.34955,3.38248,3.35604,3.3588,3.3514,3.32522,3.39038,3.34572,3.35565,
Transpose (Start Local Transpose),3.37943,3.40502,3.42369,3.37847,3.38527,3.44215,3.39013,3.40009,3.41513,3.38865,3.40421,3.38576,3.41832,3.42539,3.37748,3.43986,
Transpose (Start Receive),3.38969,3.41408,3.43219,3.38639,3.39339,3.45051,3.39913,3.41124,3.42351,3.39701,3.41316,3.39421,3.43417,3.43314,3.38447,3.45471,
Transpose (First Receive),4389.78,4344.04,4387.26,4382.06,4365.88,4368.14,4389.82,4378.6,4407.12,4353.67,4398.3,4375.19,4403.71,4409.71,4388.21,4409.66,
Transpose (Finished Receive),4389.78,4344.04,4387.26,4382.06,4365.88,4368.14,4389.82,4378.6,4407.12,4353.67,4398.3,4375.19,4403.71,4409.71,4388.22,4409.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4389.8,4344.07,4387.3,4382.07,4365.89,4368.15,4389.83,4378.61,4407.12,4353.68,4398.31,4375.2,4403.72,4409.72,4388.22,4409.67,
1D FFT X-Direction,3.32309,3.36113,3.38052,3.33708,3.3406,3.39282,3.35191,3.34921,3.38211,3.35566,3.35841,3.35101,3.32472,3.39001,3.3453,3.35524,
Run complete,4453.13,4407.28,4446.75,4445.12,4428.03,4426.85,4449.13,4441.48,4469.75,4412.45,4461.13,4436.88,4465.3,4472.81,4451.37,4467.98,

init,461.972,450.262,449.068,422.22,432.577,426.049,433.244,437.16,438.97,445.03,444.881,441.835,427.659,412.665,393.391,412.627,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4453.16,4409.42,4452.98,4445.44,4416.07,4437.05,4457.42,4437.34,4468.23,4430.83,4463.45,4425.89,4458.61,4473.52,4444.81,4475.13,
Transpose (First Send),3.58821,3.58296,3.35238,3.58076,3.36592,3.3613,3.36818,3.60949,3.53509,3.31949,3.54949,3.55441,3.57392,3.56593,3.59206,3.35787,
Transpose (Packing),3.58551,3.57923,3.35019,3.57782,3.36391,3.35978,3.36627,3.6073,3.53344,3.31794,3.54842,3.55247,3.57249,3.56473,3.5904,3.35601,
Transpose (Start Local Transpose),3.65059,4.18368,3.72019,3.62023,3.41431,3.40858,3.40721,3.6548,3.56537,3.35054,3.579,3.58425,3.61405,3.59857,3.62298,3.40151,
Transpose (Start Receive),3.66122,4.20075,3.73921,3.62952,3.42562,3.41869,3.4177,3.66508,3.57332,3.35903,3.58693,3.5925,3.62235,3.6074,3.63046,3.41002,
Transpose (First Receive),4394.66,4350.93,4391.16,4386.71,4357.31,4375,4394.71,4378.48,4409.46,4368.51,4404.99,4366.91,4400.7,4413.87,4386.05,4413.83,
Transpose (Finished Receive),4394.66,4350.93,4391.16,4386.71,4357.31,4375,4394.71,4378.48,4409.46,4368.51,4404.99,4366.91,4400.71,4413.87,4386.05,4413.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4394.67,4350.94,4391.17,4386.72,4357.32,4375.01,4394.72,4378.49,4409.49,4368.53,4405,4366.92,4400.72,4413.88,4386.06,4413.84,
1D FFT X-Direction,3.58495,3.57881,3.34956,3.57733,3.36346,3.35937,3.36585,3.60683,3.53303,3.31753,3.54804,3.55212,3.57209,3.56427,3.59001,3.35552,
