,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,969.698,979.982,981.18,980.063,978.413,978.439,977.287,806.309,968.89,990.921,989.058,992.592,1000.57,991.306,980.353,1000.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,467.841,471.448,468.883,465.964,458.502,474.882,457.427,457.564,483.575,475.221,475.567,475.722,466.51,467.786,468.389,468.462,
Transpose (First Send),83.4729,83.4753,83.4728,83.478,83.4637,83.4746,83.4676,83.4207,83.463,83.4528,83.4347,83.3877,83.4588,83.475,83.4643,83.4399,
Transpose (Packing),1.67005,1.67015,1.66394,1.67034,1.65601,1.66508,1.68902,1.64378,1.67115,1.66115,1.6789,1.631,1.65543,1.66827,1.67555,1.65299,
Transpose (Start Local Transpose),83.5731,83.5623,83.5646,83.5733,83.5581,83.55,83.5523,83.5163,83.6044,83.5174,83.5002,83.4806,83.524,83.5742,83.5717,83.5081,
Transpose (Start Receive),83.581,83.5773,83.5779,83.584,83.5673,83.5585,83.5631,83.5291,83.6193,83.5273,83.5111,83.4943,83.5338,83.5923,83.5891,83.5194,
Transpose (First Receive),251.552,251.634,251.339,251.739,251.563,256.483,251.795,251.381,235.426,236.752,234.601,235.062,235.672,235.262,234.79,236.241,
Transpose (Finished Receive),432.81,433.764,433.576,430.939,422.982,433.761,423.16,422.552,440.46,440.434,440.413,440.418,432.499,433.367,433.793,434.636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),438.271,441.396,438.948,436.425,428.456,444.606,428.017,427.407,454.543,445.91,445.905,445.905,437.099,437.963,438.429,439.273,
1D FFT X-Direction,1.66961,1.66969,1.66337,1.66989,1.65544,1.66467,1.68844,1.64307,1.67071,1.66066,1.67848,1.6304,1.65483,1.66785,1.67504,1.65257,
Run complete,467.858,471.455,468.89,465.971,458.509,474.888,457.434,457.573,483.583,475.231,475.578,475.729,466.517,467.795,468.398,468.469,

init,969.698,979.982,981.18,980.063,978.413,978.439,977.287,806.309,968.89,990.921,989.058,992.592,1000.57,991.306,980.353,1000.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,485.873,480.231,474.643,472.374,476.894,464.502,476.18,464.491,476.407,476.098,495.479,487.529,471.749,469.686,471.564,473.193,
Transpose (First Send),83.4768,83.4961,83.4684,83.4745,83.4963,83.4717,83.4847,83.5299,83.4357,83.4071,83.4507,83.4123,83.4613,83.4607,83.4869,83.4502,
Transpose (Packing),1.66205,1.67689,1.66165,1.66981,1.69165,1.66947,1.66662,1.66611,1.65987,1.62721,1.68312,1.64287,1.65634,1.6588,1.66111,1.65429,
Transpose (Start Local Transpose),83.5549,83.5718,83.5636,83.5382,83.5619,83.5467,83.5531,83.7118,83.5311,83.4788,83.5166,83.482,83.5297,83.5484,83.5997,83.515,
Transpose (Start Receive),83.5663,83.5821,83.5773,83.5526,83.5717,83.5585,83.5648,83.7568,83.5406,83.4946,83.5261,83.4938,83.5428,83.5582,83.6266,83.5247,
Transpose (First Receive),236.701,237.242,233.82,232.379,233.812,234.519,234.946,232.569,247.143,247.118,252.881,248.877,247.129,249.64,249.889,250.59,
Transpose (Finished Receive),445.175,445.185,441.847,439.507,444.055,429.872,443.596,428.872,442.369,441.791,443.173,443.172,436.669,434.569,436.503,439.535,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),456.002,450.65,444.997,442.642,446.819,434.893,446.357,434.243,447.268,446.693,465.438,457.844,442.512,440.035,441.975,443.821,
1D FFT X-Direction,1.66146,1.67641,1.66111,1.6694,1.69123,1.66896,1.66573,1.66515,1.65946,1.62649,1.68272,1.6425,1.6558,1.65845,1.66059,1.65382,
Run complete,485.909,480.248,474.657,472.38,476.904,464.507,476.192,464.496,476.415,476.111,495.494,487.537,471.766,469.691,471.571,473.203,

init,969.698,979.982,981.18,980.063,978.413,978.439,977.287,806.309,968.89,990.921,989.058,992.592,1000.57,991.306,980.353,1000.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,482.271,481.088,476.287,471.309,464.284,461.825,460.609,459.484,477.884,480.931,477.53,475.517,467.491,462.102,463.367,466.263,
Transpose (First Send),83.4803,83.4452,83.484,83.4915,83.4389,83.4083,83.4473,83.4062,83.4288,83.4878,83.4586,83.482,83.4296,83.4685,83.4737,83.4277,
Transpose (Packing),1.70995,1.67614,1.67011,1.6813,1.66033,1.63025,1.67698,1.63748,1.67255,1.73001,1.6573,1.68182,1.65953,1.70029,1.69395,1.65808,
Transpose (Start Local Transpose),83.5832,83.5592,83.5993,83.5991,83.5485,83.4787,83.5501,83.4998,83.5324,83.5993,83.5768,83.5481,83.5546,83.556,83.5581,83.5361,
Transpose (Start Receive),83.5978,83.5796,83.6207,83.6134,83.5629,83.4928,83.5679,83.5136,83.5462,83.6176,83.5998,83.5605,83.571,83.566,83.5683,83.5514,
Transpose (First Receive),259.321,254.395,254.124,253.973,253.97,253.979,253.947,253.843,247.697,248.366,247.785,247.159,247.876,247.697,246.26,247.569,
Transpose (Finished Receive),422.911,422.918,422.275,421.23,418.638,417.488,416.865,414.566,428.466,428.465,427.577,427.909,425.802,418.07,416.779,421.655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),452.181,451.453,446.153,441.428,434.949,432.289,430.904,429.658,448.478,451.4,447.941,445.609,437.929,432.104,433.825,436.853,
1D FFT X-Direction,1.70908,1.67559,1.66962,1.68089,1.65993,1.62966,1.67552,1.637,1.67199,1.72952,1.65664,1.68133,1.65901,1.69985,1.69342,1.65763,
Run complete,482.301,481.101,476.296,471.319,464.291,461.832,460.618,459.491,477.893,480.939,477.539,475.527,467.497,462.107,463.372,466.269,

init,969.698,979.982,981.18,980.063,978.413,978.439,977.287,806.309,968.89,990.921,989.058,992.592,1000.57,991.306,980.353,1000.36,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,482.199,484.29,481.62,474.983,464.391,468.786,464.26,465.068,478.238,473.186,470.059,468.012,458.796,471.46,466.301,459.271,
Transpose (First Send),83.4764,83.4696,83.464,83.4441,83.4852,83.4724,83.4629,83.4649,83.4523,83.4269,83.481,83.4701,83.4426,83.4865,83.5197,83.4631,
Transpose (Packing),1.67721,1.67173,1.68103,1.66104,1.66742,1.65813,1.64497,1.64533,1.66949,1.64189,1.68068,1.6741,1.65459,1.63633,1.66427,1.66397,
Transpose (Start Local Transpose),83.5734,83.5629,83.5614,83.5414,83.5704,83.5306,83.5501,83.5548,83.5451,83.525,83.5734,83.5335,83.5304,83.6742,83.713,83.549,
Transpose (Start Receive),83.5847,83.5756,83.5733,83.5558,83.5803,83.5425,83.5608,83.5644,83.554,83.5393,83.5835,83.545,83.5422,83.7375,83.7711,83.558,
Transpose (First Receive),254.441,254.585,254.716,254.131,254.406,254.165,254.485,254.539,248.528,239.84,239.729,238.803,238.366,238.314,240.386,240.345,
Transpose (Finished Receive),424.084,425.009,425.003,423.14,419.311,420.981,419.174,419.901,435.837,433.776,433.033,431.839,423.94,435.835,427.701,423.691,
