,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.339,436.194,437.96,441.194,434.145,434.108,407.048,421.591,410.059,406.029,404.741,407.756,382.263,400.027,381.384,399.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,258.786,257.554,262.343,261.009,262.706,262.226,260.526,259.724,261.287,256.285,261.977,262.175,262.039,260.693,262.536,260.088,
Transpose (First Send),0.05876,0.058336,0.058584,0.060113,0.060337,0.058553,0.05943,0.061288,0.060026,0.060883,0.062111,0.057305,0.060922,0.059201,0.059593,0.063824,
Transpose (Packing),0.057717,0.057306,0.057284,0.058813,0.058505,0.057456,0.058321,0.059931,0.058787,0.059448,0.060818,0.056123,0.05927,0.057983,0.058501,0.062599,
Transpose (Start Local Transpose),0.082579,0.082006,0.085039,0.087223,0.087126,0.083695,0.099821,0.085626,0.087411,0.087205,0.117386,0.079846,0.11348,0.089949,0.086941,0.111616,
Transpose (Start Receive),0.089998,0.089145,0.092441,0.09411,0.096297,0.090848,0.107478,0.093108,0.094771,0.094841,0.132401,0.086685,0.122354,0.097411,0.094176,0.124613,
Transpose (First Receive),258.31,257.07,261.866,260.534,262.227,261.75,260.053,259.238,260.826,255.802,261.499,261.697,261.567,260.222,262.058,259.612,
Transpose (Finished Receive),258.31,257.071,261.867,260.534,262.227,261.751,260.053,259.239,260.827,255.803,261.5,261.698,261.568,260.223,262.058,259.613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),258.319,257.079,261.875,260.542,262.236,261.759,260.061,259.248,260.835,255.812,261.51,261.708,261.576,260.231,262.067,259.623,
1D FFT X-Direction,0.057346,0.056883,0.05694,0.058295,0.058062,0.056996,0.057909,0.059587,0.058312,0.059039,0.060428,0.055651,0.058851,0.057566,0.058151,0.062255,
Run complete,262.076,262.018,262.349,262.196,262.714,262.233,262.161,262.131,262.026,261.829,262.052,262.18,262.046,261.899,262.542,261.983,

init,439.339,436.194,437.96,441.194,434.145,434.108,407.048,421.591,410.059,406.029,404.741,407.756,382.263,400.027,381.384,399.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,257.658,256.051,258.17,260.483,260.844,260.362,258.429,257.859,261.646,259.784,260.136,257.506,260.374,264.084,264.712,261.245,
Transpose (First Send),0.07267,0.059753,0.05978,0.060619,0.062175,0.060044,0.058489,0.059956,0.059598,0.059469,0.058488,0.060196,0.061591,0.061909,0.059282,0.057368,
Transpose (Packing),0.069751,0.058355,0.058305,0.059197,0.060872,0.058769,0.057389,0.058653,0.058335,0.057978,0.057268,0.059034,0.060134,0.060244,0.05803,0.056323,
Transpose (Start Local Transpose),0.106076,0.084248,0.086641,0.089094,0.091002,0.08572,0.089435,0.086901,0.086783,0.094271,0.098152,0.087785,0.095104,0.092555,0.084014,0.095851,
Transpose (Start Receive),0.115875,0.091873,0.095375,0.096655,0.101239,0.093288,0.097717,0.094377,0.094405,0.102345,0.105296,0.095497,0.105176,0.100543,0.091721,0.103672,
