,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.525,450.101,444.685,443.556,422.694,419.857,427.751,429.278,414.088,425.526,400.765,419.883,416.094,415.675,409.722,399.992,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.337,104.132,104.166,104.286,102.77,103.357,102.725,102.668,107.509,107.545,106.958,106.753,105.929,106.024,105.767,104.852,
Transpose (First Send),0.769698,0.769416,0.768281,0.784417,0.773165,0.768129,0.765717,0.776342,0.761663,0.765513,0.769015,0.76305,0.76152,0.771683,0.777769,0.765868,
Transpose (Packing),0.768231,0.768055,0.76716,0.78287,0.771986,0.766724,0.764256,0.774827,0.759514,0.763869,0.767675,0.7619,0.760407,0.770164,0.776103,0.76438,
Transpose (Start Local Transpose),0.796831,0.795036,0.795878,0.809671,0.799527,0.793667,0.793331,0.801154,0.789263,0.793126,0.795316,0.790988,0.788533,0.79837,0.80503,0.793306,
Transpose (Start Receive),0.802607,0.800524,0.801302,0.815195,0.805048,0.798693,0.799027,0.806948,0.794534,0.798251,0.800649,0.796003,0.794353,0.803374,0.811491,0.798986,
Transpose (First Receive),71.1719,70.9116,70.4686,70.6132,70.5612,70.4767,70.5359,70.6244,39.5079,39.6983,39.7326,39.8662,39.6519,40.0234,40.3406,39.8477,
Transpose (Finished Receive),102.583,102.382,102.438,102.555,101.028,101.607,100.988,100.931,105.785,105.801,105.215,105.026,104.194,104.255,104.038,103.102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.64,102.469,102.496,102.615,101.089,101.665,101.047,100.989,105.844,105.86,105.304,105.088,104.253,104.341,104.099,103.162,
1D FFT X-Direction,0.767797,0.767656,0.766589,0.782509,0.77158,0.766341,0.763841,0.774483,0.7591,0.763485,0.767311,0.761557,0.760063,0.769761,0.775725,0.763981,
Run complete,104.343,104.138,104.172,104.292,102.776,103.362,102.731,102.672,107.515,107.55,106.965,106.759,105.934,106.029,105.775,104.856,

init,447.525,450.101,444.685,443.556,422.694,419.857,427.751,429.278,414.088,425.526,400.765,419.883,416.094,415.675,409.722,399.992,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.424,102.321,102.499,101.823,102.817,102.828,100.555,100.574,105.219,105.418,105.195,105.064,105.207,102.106,101.272,104.139,
Transpose (First Send),0.78184,0.772896,0.772908,0.769433,0.776737,0.774775,0.771628,0.770838,0.768479,0.767065,0.7708,0.762128,0.759429,0.783928,0.774418,0.768265,
Transpose (Packing),0.779259,0.771349,0.771796,0.767806,0.775478,0.773457,0.770452,0.769219,0.767349,0.765509,0.769477,0.760423,0.758368,0.782554,0.772888,0.767218,
Transpose (Start Local Transpose),0.811733,0.801919,0.799466,0.79586,0.805209,0.804336,0.801369,0.79961,0.797219,0.794015,0.798404,0.7892,0.78607,0.809325,0.800693,0.794997,
Transpose (Start Receive),0.821132,0.808581,0.804892,0.802408,0.812198,0.810259,0.806981,0.805353,0.803181,0.800699,0.805111,0.795679,0.79214,0.815946,0.808242,0.801536,
Transpose (First Receive),67.942,67.2857,67.6985,67.1528,67.3494,66.6748,66.6497,64.7154,40.5545,40.719,40.6675,39.6509,43.8255,39.6584,39.7225,44.2456,
Transpose (Finished Receive),100.691,100.59,100.779,100.076,101.096,101.09,98.7809,98.814,103.485,103.647,103.471,103.339,103.456,100.361,99.5021,102.416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.749,100.649,100.838,100.14,101.155,101.149,98.8679,98.8741,103.544,103.735,103.53,103.398,103.518,100.423,99.5639,102.476,
1D FFT X-Direction,0.778612,0.770897,0.771432,0.767318,0.775061,0.773097,0.769981,0.768766,0.766908,0.765058,0.769138,0.760082,0.757971,0.782188,0.772378,0.766789,
Run complete,102.431,102.326,102.505,101.829,102.821,102.832,100.56,100.581,105.224,105.425,105.2,105.068,105.214,102.112,101.276,104.144,

init,447.525,450.101,444.685,443.556,422.694,419.857,427.751,429.278,414.088,425.526,400.765,419.883,416.094,415.675,409.722,399.992,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.315,101.774,102.518,102.444,102.289,102.009,100.52,99.9448,104.699,104.906,104.425,103.865,102.896,104.89,102.719,103.084,
Transpose (First Send),0.780058,0.770838,0.770223,0.773841,0.775534,0.766169,0.77012,0.771663,0.768404,0.76243,0.767198,0.763707,0.772361,3.18721,0.775333,0.763375,
Transpose (Packing),0.777566,0.769523,0.769218,0.772235,0.774173,0.76475,0.769278,0.76973,0.767458,0.761013,0.765806,0.762446,0.771394,3.15871,0.773919,0.762434,
Transpose (Start Local Transpose),0.810009,0.796706,0.798101,0.798941,0.80633,0.7919,0.79511,0.795817,0.792164,0.78812,0.792136,0.789483,0.819577,3.33089,0.802794,0.788322,
Transpose (Start Receive),0.819961,0.803143,0.803232,0.804801,0.813584,0.797424,0.800772,0.801642,0.797247,0.793682,0.79798,0.79543,0.825109,3.38565,0.810016,0.794147,
Transpose (First Receive),68.6844,68.3964,68.7351,68.2507,68.344,68.3424,67.7255,67.8905,38.3756,38.1363,37.9666,37.7863,38.6913,40.8041,37.956,38.8328,
Transpose (Finished Receive),100.591,100.02,100.766,100.72,100.556,100.274,98.7861,98.2144,102.976,103.179,102.674,102.139,101.178,103.148,100.966,101.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.65,100.104,100.825,100.778,100.615,100.334,98.845,98.2744,103.035,103.238,102.733,102.208,101.239,103.207,101.03,101.394,
1D FFT X-Direction,0.777003,0.76901,0.768729,0.771869,0.773662,0.764283,0.768907,0.769395,0.767029,0.760673,0.765459,0.762011,0.771026,3.15547,0.773527,0.762032,
Run complete,102.32,101.778,102.524,102.45,102.295,102.014,100.527,99.9498,104.704,104.911,104.43,103.869,102.9,104.893,102.724,103.089,

init,447.525,450.101,444.685,443.556,422.694,419.857,427.751,429.278,414.088,425.526,400.765,419.883,416.094,415.675,409.722,399.992,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.82,103.851,104.088,104.062,102.549,103.071,102.881,102.03,105.907,105.863,105.624,105.508,104.757,104.618,104.062,103.765,
Transpose (First Send),0.791209,0.771588,0.77222,0.774761,0.771978,0.773097,0.773267,0.773158,0.764132,0.766418,0.770547,0.766511,0.763166,0.780522,0.773234,0.762781,
Transpose (Packing),0.788743,0.769884,0.771046,0.773307,0.770732,0.771729,0.772156,0.771839,0.763096,0.765098,0.76932,0.765081,0.762045,0.779365,0.771532,0.761633,
Transpose (Start Local Transpose),0.82105,0.799182,0.800184,0.80253,0.802516,0.80097,0.801419,0.800159,0.788772,0.792665,0.796362,0.792826,0.801581,0.815904,0.799336,0.790056,
