,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,509.659,553.161,553.544,517.575,538.81,536.614,541.904,541.4,493.306,539.572,540.433,520.887,501.035,533.269,532.52,532.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.57,113.716,114.853,114.827,112.994,113.536,114.144,113.701,114.41,114.45,114.457,114.53,113.374,112.733,112.158,113.223,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8445,20.8458,20.847,20.8481,20.8378,20.8455,20.8691,20.8611,20.8613,20.854,20.8505,20.8483,20.8397,20.8434,20.8507,20.8512,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8448,20.8461,20.8475,20.8484,20.8384,20.8459,20.8694,20.8614,20.8616,20.8544,20.8509,20.8486,20.8401,20.8436,20.851,20.8515,
Transpose (Finished All2All),91.0167,91.1308,92.0356,92.0245,90.8016,91.379,91.855,91.4215,91.6945,91.7657,91.7192,91.7678,91.3175,90.6651,90.4826,91.5935,
Transpose (Unpacking),112.687,112.792,113.926,113.906,112.065,112.628,113.236,112.797,113.5,113.556,113.588,113.624,112.503,111.834,111.224,112.323,
1D FFT X-Direction,0.395329,0.397208,0.397664,0.399005,0.396086,0.40345,0.404498,0.39685,0.397306,0.390039,0.395688,0.39443,0.392842,0.397714,0.400043,0.400918,
Run complete,113.571,113.716,114.853,114.827,112.994,113.536,114.145,113.702,114.41,114.45,114.458,114.53,113.375,112.733,112.159,113.223,

init,509.659,553.161,553.544,517.575,538.81,536.614,541.904,541.4,493.306,539.572,540.433,520.887,501.035,533.269,532.52,532.939,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.272,112.917,114.389,114.27,113.12,112.748,113.766,113.197,113.839,113.892,113.527,113.787,112.198,111.067,113.153,113.462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
