,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.501,445.806,438.495,447.803,427.21,412.273,427.344,435.288,441.142,416.104,452.263,450.639,435.805,416.881,438.014,442.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.87821,4.85819,4.84499,4.86479,4.79621,4.74479,4.80463,4.77921,4.85724,4.91126,4.95388,4.94701,4.89743,4.8814,4.83226,4.86772,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669475,0.669555,0.671717,0.671342,0.667869,0.668115,0.668906,0.669821,0.672994,0.674693,0.68084,0.679903,0.682625,0.681492,0.679664,0.679928,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.66983,0.669718,0.672062,0.671585,0.668034,0.668647,0.669163,0.670034,0.673303,0.674895,0.68109,0.680148,0.68286,0.68172,0.67985,0.680141,
Transpose (Finished All2All),4.1367,4.11677,4.10933,4.1295,4.08161,4.03081,4.06585,4.04129,4.1412,4.18008,4.1856,4.175,4.14963,4.13454,4.11547,4.14941,
Transpose (Unpacking),4.82807,4.80762,4.79266,4.81266,4.74519,4.69347,4.75439,4.72947,4.80558,4.84279,4.90455,4.89478,4.84788,4.83233,4.78106,4.81517,
1D FFT X-Direction,0.022812,0.022687,0.023845,0.023728,0.022172,0.02214,0.022617,0.022655,0.022009,0.022915,0.022546,0.022272,0.022878,0.021753,0.021765,0.021874,
Run complete,4.87838,4.85838,4.84519,4.86497,4.79644,4.74499,4.80482,4.77938,4.85746,4.91145,4.95407,4.9472,4.89758,4.88162,4.83247,4.86797,

init,434.501,445.806,438.495,447.803,427.21,412.273,427.344,435.288,441.142,416.104,452.263,450.639,435.805,416.881,438.014,442.5,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
