,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,682.564,680.171,680.395,680.317,707.72,706.652,711.262,710.704,654.759,670.314,670.559,669.355,617.483,681.788,664.543,683.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,222.562,221.317,223.993,223.802,221.538,222.735,222.844,221.663,224.243,227.144,229.602,229.511,226.935,226.199,217.214,223.591,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6781,41.6757,41.6737,41.6687,41.6605,41.6651,41.6684,41.6666,41.658,41.6616,41.6749,41.666,41.6629,41.6723,41.6712,41.6671,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6785,41.6759,41.6744,41.6689,41.661,41.6654,41.6687,41.6669,41.6583,41.6619,41.6753,41.6662,41.6632,41.6726,41.6715,41.6673,
Transpose (Finished All2All),178.568,177.322,178.723,178.537,177.43,178.714,178.598,177.496,181.802,184.682,184.155,184.092,182.233,181.555,178.269,184.667,
Transpose (Unpacking),220.867,219.618,222.308,222.111,219.779,221.05,221.125,219.983,222.544,225.438,227.898,227.82,225.217,224.508,215.507,221.887,
1D FFT X-Direction,0.771204,0.770183,0.77201,0.767088,0.768361,0.77021,0.770767,0.769761,0.759843,0.764169,0.766712,0.759178,0.762656,0.771767,0.770476,0.766525,
Run complete,222.562,221.317,223.993,223.802,221.538,222.736,222.844,221.663,224.243,227.144,229.602,229.512,226.935,226.199,217.215,223.591,

init,682.564,680.171,680.395,680.317,707.72,706.652,711.262,710.704,654.759,670.314,670.559,669.355,617.483,681.788,664.543,683.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.751,232.454,233.426,232.757,232.104,233.031,232.281,230.659,232.055,232.578,225.173,227.987,227.473,230.236,230.25,231.303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6701,41.6527,41.6708,41.6746,41.6849,41.6814,41.6722,41.6565,41.6681,41.678,41.7135,41.7075,41.68,41.6864,41.6813,41.6726,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6707,41.6531,41.6711,41.675,41.6851,41.6818,41.6744,41.657,41.6686,41.6783,41.7141,41.7079,41.6803,41.6866,41.6816,41.673,
Transpose (Finished All2All),187.852,187.536,188.635,187.997,187.71,188.608,188.624,187.003,187.217,187.753,182.578,185.423,184.946,187.75,185.997,187.096,
Transpose (Unpacking),231.061,230.74,231.745,231.089,230.441,231.335,230.586,228.953,230.381,230.896,223.476,226.316,225.774,228.551,228.548,229.644,
1D FFT X-Direction,0.784446,0.768529,0.765937,0.769644,0.779278,0.772309,0.776297,0.769915,0.765194,0.768398,0.778773,0.770518,0.772871,0.776549,0.782459,0.771482,
Run complete,232.751,232.454,233.427,232.757,232.105,233.031,232.282,230.659,232.055,232.579,225.173,227.987,227.473,230.236,230.25,231.304,

init,682.564,680.171,680.395,680.317,707.72,706.652,711.262,710.704,654.759,670.314,670.559,669.355,617.483,681.788,664.543,683.48,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,223.875,223.398,224.273,224,221.226,222.708,223.714,223.137,234.235,234.147,232.239,233.319,233.993,234.019,228.153,231.041,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.6704,41.652,41.6847,41.6888,41.6793,41.6846,41.6726,41.6761,41.6716,41.6707,41.6767,41.6636,41.6644,41.6745,41.675,41.6718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6711,41.6523,41.685,41.6891,41.6795,41.6852,41.6731,41.6764,41.672,41.6711,41.677,41.6641,41.665,41.6751,41.6753,41.6721,
Transpose (Finished All2All),179.079,178.639,179.084,178.836,177.362,178.838,179.024,178.451,189.009,188.907,187.9,189.015,188.71,188.738,185.714,188.596,
