,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.203,409.906,442.228,444.07,419.989,433.334,414.171,426.926,399.955,426.46,385.804,436.398,404.497,404.672,419.597,414.686,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.42161,6.50317,6.53287,6.53347,6.48373,6.37057,6.43685,6.47745,6.30459,6.43934,6.39869,6.45937,6.39236,6.36596,6.39519,6.44475,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121807,0.11039,0.12221,0.122637,0.123814,0.12277,0.11218,0.121877,0.122377,0.109081,0.121036,0.120288,0.121531,0.108453,0.11094,0.112037,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.121999,0.11058,0.1224,0.122831,0.12406,0.122963,0.112387,0.122129,0.122591,0.109299,0.121238,0.120496,0.121722,0.108712,0.111137,0.112249,
Transpose (Finished All2All),6.2635,6.34528,6.37492,6.3774,6.32896,6.22126,6.28524,6.323,6.15371,6.28931,6.24655,6.29152,6.23735,6.21309,6.25303,6.28936,
Transpose (Unpacking),6.26424,6.34618,6.37549,6.3785,6.32951,6.22249,6.28606,6.32364,6.15446,6.28998,6.24749,6.2921,6.23818,6.21377,6.25361,6.29045,
1D FFT X-Direction,0.039,0.037683,0.039174,0.038655,0.040571,0.038582,0.03823,0.038363,0.038882,0.037448,0.038374,0.038003,0.039384,0.036402,0.037479,0.038515,
Run complete,6.42186,6.50343,6.53311,6.53375,6.48399,6.37084,6.43708,6.47769,6.30482,6.43959,6.39898,6.45962,6.39259,6.36621,6.39546,6.44502,

init,442.203,409.906,442.228,444.07,419.989,433.334,414.171,426.926,399.955,426.46,385.804,436.398,404.497,404.672,419.597,414.686,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.26468,4.11843,4.28837,4.27387,4.16824,4.12976,4.18123,4.23773,4.13349,4.19802,4.32864,4.34252,4.19947,4.22778,4.32148,4.29287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.141382,0.117874,0.125748,0.127035,0.131093,0.126672,0.118401,0.127475,0.126315,0.119239,0.125941,0.125388,0.126732,0.116973,0.120436,0.122355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.141769,0.118105,0.125962,0.127286,0.131352,0.126897,0.118624,0.127734,0.126539,0.119472,0.126194,0.125637,0.126966,0.117187,0.120667,0.12268,
Transpose (Finished All2All),4.12636,3.96106,4.13502,4.13506,4.03065,3.98103,4.04782,4.08785,3.99133,4.04399,4.18817,4.18486,4.05647,4.07673,4.17239,4.16108,
Transpose (Unpacking),4.12665,3.9616,4.13534,4.13536,4.03102,3.98141,4.04816,4.08814,3.99219,4.04445,4.18874,4.18515,4.05694,4.07702,4.1727,4.16138,
1D FFT X-Direction,0.052078,0.039318,0.040158,0.040534,0.040746,0.04104,0.03891,0.040873,0.040927,0.039796,0.040816,0.039653,0.041218,0.037953,0.041431,0.040836,
Run complete,4.26495,4.11861,4.28855,4.27412,4.16843,4.12994,4.18145,4.23796,4.13368,4.19824,4.32886,4.34269,4.19967,4.22798,4.32169,4.29308,

init,442.203,409.906,442.228,444.07,419.989,433.334,414.171,426.926,399.955,426.46,385.804,436.398,404.497,404.672,419.597,414.686,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.17672,4.11549,4.19568,4.11082,4.07083,4.08475,4.06476,4.15908,4.18828,4.18606,4.24676,4.21476,4.21081,4.24084,4.2074,4.11521,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.133774,0.109572,0.119731,0.122829,0.124865,0.122561,0.111501,0.121674,0.122528,0.108587,0.120055,0.120866,0.129727,0.125245,0.123795,0.127988,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
