,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,418.608,395.044,417.928,433.242,425.204,430.832,434.965,434.016,412.48,402.384,430.149,413.305,418.107,430.998,431.974,429.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.972,235.088,235.154,235.137,234.436,233.875,231.112,231.114,230.788,231.092,230.47,229.782,229.085,230.249,231.315,229.033,
Transpose (First Send),1.78936,1.77241,1.77805,1.79101,1.75971,1.76941,1.78681,1.79178,1.75222,1.78135,1.77619,1.80435,1.78942,1.78465,1.79897,1.76677,
Transpose (Packing),3.25569,3.25367,3.2665,3.27744,3.24355,3.26128,3.26332,3.27109,3.23221,3.26656,3.28838,3.29065,3.2623,3.27785,3.32565,3.24,
Transpose (Start Local Transpose),3.25595,3.25393,3.2668,3.27767,3.24379,3.26148,3.26353,3.27132,3.23242,3.26678,3.28869,3.29092,3.2626,3.27808,3.3261,3.24029,
Transpose (Start Receive),3.26065,3.25908,3.27511,3.28775,3.24948,3.2713,3.26828,3.27655,3.23751,3.27546,3.29811,3.3002,3.26799,3.28265,3.33734,3.24546,
Transpose (First Receive),204.972,205.095,205.74,205.724,204.443,204.452,200.982,201.187,201.394,201.375,200.874,200.625,199.915,200.434,201.205,199.72,
Transpose (Finished Receive),204.972,205.096,205.74,205.725,204.443,204.453,200.982,201.188,201.394,201.375,200.875,200.626,199.916,200.434,201.206,199.721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.98,205.103,205.748,205.733,204.452,204.461,200.99,201.196,201.403,201.383,200.883,200.637,199.924,200.443,201.216,199.73,
1D FFT X-Direction,1.67883,1.66163,1.66735,1.68005,1.65115,1.65452,1.67602,1.67988,1.64149,1.66482,1.66673,1.68934,1.67792,1.67356,1.6833,1.65779,
Run complete,235.013,235.095,235.161,235.144,234.444,233.882,231.116,231.117,230.794,231.096,230.475,229.787,229.09,230.254,231.321,229.037,

init,418.608,395.044,417.928,433.242,425.204,430.832,434.965,434.016,412.48,402.384,430.149,413.305,418.107,430.998,431.974,429.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.005,233.443,234.108,234.588,232.973,233.266,230.52,231.552,230.845,230.096,228.435,228.486,230.5,230.136,229.155,228.375,
Transpose (First Send),1.77629,1.76671,1.76482,1.7782,1.77378,1.78037,1.77272,1.80987,1.80863,1.75819,1.77849,1.75746,1.77024,1.77401,1.74626,1.75595,
Transpose (Packing),3.25087,3.2523,3.24221,3.27193,3.25092,3.27875,3.23443,3.29558,3.2808,3.24997,3.26072,3.23735,3.2297,3.24153,3.23631,3.22933,
Transpose (Start Local Transpose),3.25112,3.25273,3.24252,3.27234,3.25117,3.27904,3.23464,3.29583,3.28111,3.25025,3.26104,3.23773,3.22992,3.24178,3.23661,3.22964,
Transpose (Start Receive),3.2568,3.25766,3.24822,3.27733,3.25683,3.28439,3.24038,3.302,3.28644,3.25515,3.26591,3.24305,3.23581,3.24774,3.24328,3.23478,
Transpose (First Receive),204.279,203.948,204.496,204.509,203.495,203.311,200.962,201.338,200.888,200.879,198.853,198.83,200.542,200.58,199.802,198.787,
Transpose (Finished Receive),204.279,203.948,204.497,204.509,203.496,203.311,200.963,201.338,200.889,200.88,198.854,198.831,200.543,200.581,199.802,198.787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),204.286,203.957,204.504,204.517,203.507,203.319,200.97,201.345,200.897,200.889,198.862,198.84,200.551,200.59,199.811,198.795,
1D FFT X-Direction,1.66466,1.6524,1.65356,1.66588,1.65938,1.67143,1.6577,1.69817,1.70134,1.6463,1.67175,1.6491,1.66416,1.66665,1.63724,1.64476,
Run complete,234.024,233.451,234.115,234.594,232.98,233.273,230.524,231.558,230.851,230.101,228.44,228.493,230.505,230.143,229.163,228.379,

init,418.608,395.044,417.928,433.242,425.204,430.832,434.965,434.016,412.48,402.384,430.149,413.305,418.107,430.998,431.974,429.355,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.399,233.924,234.869,234.677,233.964,233.116,230.69,230.541,231.362,231.444,230.562,230.22,228.968,229.311,230.005,230.749,
Transpose (First Send),1.77968,1.75253,1.75658,1.77114,1.81008,1.77826,1.76627,1.80389,1.77367,1.76472,1.77695,1.77837,1.74842,1.78742,1.77044,1.78265,
Transpose (Packing),3.26717,3.22623,3.2387,3.25894,3.30717,3.26142,3.2317,3.2671,3.23774,3.25167,3.27869,3.25111,3.21944,3.2832,3.29294,3.24667,
Transpose (Start Local Transpose),3.26754,3.22655,3.23895,3.25919,3.30741,3.26168,3.23198,3.26738,3.23808,3.2519,3.27897,3.25137,3.21968,3.28344,3.29332,3.24692,
Transpose (Start Receive),3.27279,3.23124,3.24368,3.2638,3.31333,3.26684,3.23677,3.27254,3.24313,3.25659,3.28425,3.25655,3.2247,3.28916,3.29968,3.25217,
Transpose (First Receive),204.585,204.146,204.853,204.837,204.15,203.011,200.903,200.255,201.87,201.858,200.552,200.566,199.439,199.694,200.13,201.325,
