,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.436,430.359,432.282,431.301,414.784,407.506,425.74,414.234,432.132,431.256,424.894,429.803,400.626,407.789,424.946,409.925,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.07534,1.0709,1.07057,1.07383,1.06323,1.09487,1.08795,1.07861,1.07734,1.06252,1.01948,1.0849,1.11473,1.13472,1.07149,1.13691,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.014661,0.015203,0.014812,0.013715,0.014237,0.015362,0.01454,0.013963,0.015495,0.014345,0.014012,0.013629,0.01397,0.015807,0.013847,0.013621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.01483,0.015362,0.014985,0.013896,0.014395,0.01555,0.014718,0.014144,0.015651,0.014609,0.014191,0.013782,0.014221,0.016031,0.014062,0.013788,
Transpose (Finished All2All),0.986877,0.985532,0.986031,0.989478,0.976039,1.00642,1.0066,0.992558,0.990156,0.974336,0.934125,1.00022,1.03011,1.04495,0.985293,1.04662,
Transpose (Unpacking),1.05343,1.04949,1.04887,1.05156,1.04198,1.072,1.06658,1.05716,1.0554,1.04083,0.99761,1.06357,1.09282,1.11129,1.04962,1.11276,
1D FFT X-Direction,0.01436,0.014928,0.014514,0.013491,0.014018,0.015108,0.014302,0.01373,0.015248,0.014039,0.01381,0.013453,0.013728,0.015473,0.013667,0.013387,
Run complete,1.07553,1.07105,1.07075,1.07402,1.06337,1.09504,1.08807,1.07877,1.07757,1.06271,1.01964,1.08508,1.1149,1.13489,1.07168,1.13709,

init,432.436,430.359,432.282,431.301,414.784,407.506,425.74,414.234,432.132,431.256,424.894,429.803,400.626,407.789,424.946,409.925,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.11847,1.11776,1.06916,1.08965,1.0602,1.07884,1.05468,1.07006,1.06909,1.03555,1.03312,1.04531,1.02895,1.07071,1.05332,1.06118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.027025,0.015608,0.01538,0.017753,0.015851,0.016131,0.014865,0.015495,0.016085,0.015098,0.014947,0.014978,0.01427,0.01609,0.015215,0.015642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.027328,0.015776,0.015561,0.018002,0.016038,0.016411,0.015046,0.015691,0.016252,0.015389,0.01522,0.015138,0.014837,0.016288,0.015406,0.015843,
Transpose (Finished All2All),1.02537,1.03266,0.982074,0.997044,0.972533,0.987421,0.97191,0.984217,0.981406,0.949959,0.946382,0.963019,0.943717,0.978473,0.966948,0.977216,
Transpose (Unpacking),1.09482,1.09563,1.04659,1.06535,1.03822,1.05548,1.03336,1.04774,1.04627,1.01392,1.01112,1.02402,1.00754,1.04777,1.03207,1.03969,
1D FFT X-Direction,0.026545,0.015372,0.015046,0.017407,0.015523,0.01577,0.014615,0.015222,0.015844,0.01479,0.014701,0.014806,0.014013,0.015752,0.014953,0.015369,
Run complete,1.11877,1.11795,1.06935,1.08984,1.06037,1.07905,1.05483,1.07026,1.06933,1.03569,1.03328,1.04546,1.0291,1.07086,1.05349,1.06138,

init,432.436,430.359,432.282,431.301,414.784,407.506,425.74,414.234,432.132,431.256,424.894,429.803,400.626,407.789,424.946,409.925,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
