,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,725.066,726.582,710.799,724.501,715.718,714.055,711.863,711.714,684.077,681.635,683.761,697.519,697.618,686.977,690.677,696.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,182.053,181.744,181.538,181.573,181.259,182.151,179.908,181.501,179.783,179.793,181.065,181.029,179.4,179.633,179.446,178.973,
Transpose (First Send),41.6802,41.6821,41.674,41.676,41.6788,41.6744,41.6749,41.6749,41.6751,41.6672,41.6882,41.6809,41.6564,41.6691,41.6679,41.6452,
Transpose (Packing),41.6783,41.6805,41.671,41.6742,41.6771,41.673,41.6739,41.6729,41.673,41.6635,41.6865,41.6791,41.6544,41.6676,41.6667,41.6436,
Transpose (Start Local Transpose),41.7277,41.7256,41.7245,41.7233,41.7237,41.7222,41.7207,41.7232,41.7249,41.7186,41.7359,41.729,41.7057,41.7356,41.735,41.6963,
Transpose (Start Receive),41.7365,41.7348,41.7364,41.7326,41.7338,41.7299,41.7287,41.731,41.7362,41.7305,41.7444,41.7367,41.7159,41.7517,41.748,41.7063,
Transpose (First Receive),106.327,106.254,105.598,105.411,93.3523,93.3443,94.5754,93.7275,106.882,107.652,106.441,107.472,99.4882,99.7638,100.047,99.4955,
Transpose (Finished Receive),160.352,160.239,160.282,160.396,160.352,160.338,160.376,160.397,156.36,156.421,156.44,156.423,156.374,156.454,156.445,156.284,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.345,180.075,179.842,179.9,179.571,180.453,178.196,179.827,178.124,178.122,179.377,179.35,177.71,177.96,177.744,177.269,
1D FFT X-Direction,0.770624,0.773801,0.76565,0.770033,0.769006,0.765707,0.771367,0.768653,0.768732,0.758429,0.770643,0.762382,0.765606,0.780246,0.782019,0.760483,
Run complete,182.055,181.746,181.54,181.575,181.261,182.152,179.91,181.502,179.806,179.819,181.089,181.053,179.422,179.657,179.473,179.011,

init,725.066,726.582,710.799,724.501,715.718,714.055,711.863,711.714,684.077,681.635,683.761,697.519,697.618,686.977,690.677,696.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,175.794,175.176,175.675,177.053,176.086,176.254,185.583,185.727,221.501,221.198,221.849,221.355,223.261,223.392,223.492,223.349,
Transpose (First Send),41.6708,41.6564,41.6745,41.6815,41.684,41.6834,41.681,41.6844,41.666,41.666,41.6798,41.6663,41.6958,41.6947,41.7015,41.699,
Transpose (Packing),41.6689,41.654,41.6724,41.6802,41.6826,41.6819,41.6792,41.683,41.6646,41.6635,41.6786,41.6643,41.6939,41.6928,41.7004,41.6978,
Transpose (Start Local Transpose),41.737,41.7153,41.7332,41.7366,41.7372,41.7353,41.7368,41.7374,41.7154,41.7194,41.7306,41.7226,41.7479,41.7721,41.7678,41.7999,
Transpose (Start Receive),41.7467,41.7285,41.7425,41.7446,41.7456,41.7447,41.7451,41.7438,41.7249,41.732,41.738,41.7309,41.761,41.7807,41.7774,41.815,
Transpose (First Receive),105.663,105.888,104.998,105.136,95.4495,95.4122,97.1516,97.0148,104.765,104.595,103.699,104.954,101.254,101.264,101.377,101.55,
Transpose (Finished Receive),153.132,152.741,153.095,153.066,153.108,153.136,153.144,153.156,199.321,199.293,199.134,199.055,200.285,200.32,200.316,200.293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),174.102,173.495,173.997,175.317,174.421,174.552,183.882,184.018,219.827,219.524,220.164,219.678,221.53,221.71,221.821,221.68,
1D FFT X-Direction,0.780978,0.767363,0.768415,0.777083,0.767675,0.767445,0.77073,0.774572,0.764005,0.761034,0.77448,0.760792,0.765997,0.765545,0.774042,0.772341,
Run complete,200.3,200.323,200.288,200.316,200.31,200.318,200.304,200.325,221.503,221.2,221.85,221.361,223.27,223.394,223.494,223.351,

init,725.066,726.582,710.799,724.501,715.718,714.055,711.863,711.714,684.077,681.635,683.761,697.519,697.618,686.977,690.677,696.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,195.698,195.58,190.903,192.94,195.054,194.768,194.454,194.941,183.082,183.334,176.432,176.01,175.619,174.14,176.168,176.208,
Transpose (First Send),41.6763,41.6589,41.6453,41.6711,41.6803,41.6712,41.6543,41.6713,41.7262,44.8706,41.726,41.67,41.6878,41.6715,41.68,41.671,
Transpose (Packing),41.6742,41.6573,41.6431,41.6695,41.6791,41.6696,41.6514,41.6698,41.7003,44.8377,41.6987,41.6681,41.6861,41.6692,41.6788,41.6697,
Transpose (Start Local Transpose),41.7404,41.7106,41.7034,41.7774,41.731,41.7251,41.7108,41.7725,41.8956,45.078,41.9043,41.7905,41.8318,41.7452,41.7552,41.7492,
Transpose (Start Receive),41.7503,41.7202,41.7151,41.8079,41.7391,41.7344,41.7201,41.8007,41.9426,45.1281,41.9505,41.8068,41.8633,41.7572,41.7639,41.7581,
Transpose (First Receive),105.429,104.668,104.308,104.348,92.6843,92.6887,95.2314,93.0607,106.432,110.934,106.018,106.9,100.292,98.9217,98.9183,99.3652,
Transpose (Finished Receive),174.706,174.858,174.833,174.702,174.719,174.836,174.785,174.749,153.479,153.922,153.491,153.321,153.513,152.997,153.01,153.004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.009,193.894,189.21,191.271,193.386,193.088,192.788,193.265,181.38,181.643,174.751,174.308,173.831,172.46,174.483,174.521,
1D FFT X-Direction,0.783555,0.771905,0.768814,0.783058,0.779926,0.769371,0.769275,0.776738,0.769762,0.763475,0.771203,0.770244,0.776355,0.769969,0.77068,0.761266,
Run complete,195.7,195.585,190.906,192.942,195.055,194.769,194.456,194.943,183.105,183.355,176.456,176.032,175.643,174.161,176.192,176.229,

init,725.066,726.582,710.799,724.501,715.718,714.055,711.863,711.714,684.077,681.635,683.761,697.519,697.618,686.977,690.677,696.226,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,175.039,174.612,174.849,175.189,184.351,184.359,174.519,175.038,222.433,222.512,221.196,219.863,222.796,222.849,221.009,219.524,
Transpose (First Send),41.6797,41.6709,41.6748,41.6787,41.6814,41.6827,41.6745,41.6784,41.6791,41.682,41.672,41.6536,41.6723,41.693,41.6893,41.6583,
Transpose (Packing),41.6779,41.6678,41.6727,41.6772,41.6803,41.6814,41.6731,41.6766,41.6776,41.6805,41.6697,41.6509,41.6705,41.6765,41.6733,41.6569,
Transpose (Start Local Transpose),41.7472,41.7246,41.7296,41.7529,41.7316,41.7349,41.7246,41.7558,41.7553,41.7653,41.755,41.7277,41.7427,41.781,41.7705,41.7288,
