,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,659.336,658.952,659.169,662.178,679.637,626.735,680.535,667.837,704.006,693.716,692.771,705.712,610.015,689.945,695.906,698.477,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,151.658,151.631,155.386,157.374,152.942,153.4,153.458,154.428,188.67,188.247,190.123,189.719,189.495,188.972,190.657,190.826,
Transpose (First Send),3.6456,3.70642,3.65911,3.59041,3.71743,3.72536,3.65459,3.72745,3.70989,3.61394,3.68197,3.69923,3.65284,3.72058,3.74878,3.72549,
Transpose (Packing),43.2953,43.3145,72.9643,74.5577,49.3461,50.5968,46.1273,46.1287,47.6592,47.7397,58.4726,58.1024,48.5961,49.6737,45.5871,45.61,
Transpose (Start Local Transpose),0.919125,0.919319,0.924087,0.923403,0.904183,0.93747,0.968611,0.946874,1.00049,0.97777,0.932447,0.919269,1.00939,0.923516,0.947781,1.00992,
Transpose (Start Receive),0.928409,0.92823,0.933428,0.931471,0.911705,0.944854,0.980215,0.954851,1.00984,0.986909,0.945828,0.930904,1.02235,0.931267,0.955622,1.02065,
Transpose (First Receive),9.0542,16.7176,19.911,19.6553,20.4827,17.8243,21.0205,17.0716,28.0129,16.9417,17.5832,20.6061,20.2007,18.1459,23.0386,17.5916,
Transpose (Finished Receive),135.168,135.304,135.873,135.767,135.532,135.585,135.965,135.965,167.194,167.667,168.28,168.303,167.503,167.977,168.379,168.396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.954,141.237,144.729,146.672,142.367,142.677,143.004,143.632,178.069,177.701,179.34,179.136,179.021,178.478,179.917,180.23,
1D FFT X-Direction,0.711727,0.71019,0.713181,0.715009,0.714053,0.71183,0.710931,0.710198,0.711214,0.714332,0.715091,0.722658,0.710554,0.717885,0.7157,0.715977,
Run complete,167.213,167.216,168.381,168.398,167.511,167.705,167.198,167.191,188.673,188.251,190.127,189.722,189.497,188.975,190.66,190.829,

init,659.336,658.952,659.169,662.178,679.637,626.735,680.535,667.837,704.006,693.716,692.771,705.712,610.015,689.945,695.906,698.477,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
