,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.503,415.141,410.412,413.396,403.198,413.357,396.315,388.717,409.576,427.652,427.715,432.953,415.404,416.493,405.713,394.046,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.75762,5.84416,5.79515,5.35106,5.30885,5.49539,5.61022,5.66246,5.59384,5.80831,5.65874,5.73093,5.76916,5.76779,5.49244,5.60775,
Transpose (First Send),0.148947,0.153462,0.143253,0.321116,0.3584,0.171028,0.167219,0.342968,0.13904,0.256914,0.414497,0.265403,0.31594,0.506338,0.283706,0.465663,
Transpose (Packing),0.381374,0.74172,0.637777,0.481496,0.502114,0.333899,0.334352,0.504432,0.402188,0.470551,0.6238,0.528749,0.503246,0.636207,0.540257,0.535945,
Transpose (Start Local Transpose),0.342877,0.696254,0.593384,0.264595,0.25936,0.3119,0.244744,0.329659,0.20775,0.445982,0.332086,0.464641,0.428275,0.396789,0.383361,0.460154,
Transpose (Start Receive),0.349279,0.703877,0.598879,0.27122,0.263674,0.316964,0.249165,0.339226,0.212092,0.452178,0.336648,0.471003,0.435287,0.402764,0.388071,0.469066,
Transpose (First Receive),5.5982,5.69461,5.64408,5.19365,5.15919,5.33503,5.45658,5.48745,5.42908,5.64176,5.48551,5.56863,5.60194,5.59127,5.34182,5.44728,
Transpose (Finished Receive),5.59873,5.69513,5.64464,5.19416,5.1597,5.33564,5.45702,5.48806,5.4296,5.64239,5.486,5.56923,5.60253,5.59176,5.34223,5.44793,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.60663,5.70252,5.65276,5.20219,5.16819,5.34348,5.46421,5.49747,5.43759,5.65099,5.4927,5.57613,5.61492,5.59974,5.34988,5.45674,
1D FFT X-Direction,0.040592,0.040694,0.038951,0.039309,0.038743,0.039522,0.040605,0.042259,0.040033,0.042461,0.038697,0.04172,0.038283,0.041004,0.039272,0.041676,
Run complete,5.76004,5.84679,5.80337,5.66165,5.62807,5.50005,5.61484,5.66928,5.59634,5.81499,5.66389,5.73717,5.7751,5.7739,5.51913,5.6147,

