,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.75,434.519,438.078,441.006,427.79,423.034,410.322,423.251,430.191,434.83,438.372,433.733,403.319,419.439,410.857,411.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.18782,3.19434,3.18485,3.18718,3.24382,3.26848,3.22439,3.15884,2.23712,2.23992,2.35259,2.28679,2.24064,2.24088,2.2827,2.25699,
Transpose (First Send),0.139546,0.763345,0.783942,0.840143,0.786955,0.158138,0.148441,0.150703,0.161885,0.34513,0.21632,0.17965,0.138246,0.810579,0.18735,0.19339,
Transpose (Packing),0.692637,0.941112,0.878345,0.990811,0.831148,0.800306,0.727273,0.78191,0.845063,0.836688,1.43137,1.45438,0.928632,0.873872,0.864591,0.811894,
Transpose (Start Local Transpose),0.177606,0.148554,0.185417,0.179982,0.210017,0.264221,0.193691,0.24772,0.226717,0.222203,0.343664,0.324162,0.192202,0.225102,0.246864,0.268099,
Transpose (Start Receive),0.183158,0.154761,0.191989,0.186804,0.217898,0.272152,0.202112,0.255781,0.233503,0.228406,0.369087,0.341934,0.198786,0.231878,0.255629,0.278962,
Transpose (First Receive),0.435997,0.325428,0.329263,0.593576,0.662294,0.49614,0.443506,0.468529,0.427816,0.329737,0.732164,0.61856,0.370477,0.30096,0.400898,0.414608,
Transpose (Finished Receive),3.06743,3.06747,3.07011,3.05844,3.06835,3.06395,3.07437,3.05733,2.14376,2.13889,2.14957,2.1397,2.14758,2.13843,2.14404,2.13016,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.15122,3.15661,3.14858,3.15005,3.20426,3.23081,3.18621,3.12162,2.19543,2.20204,2.31475,2.24858,2.19894,2.20405,2.24282,2.2199,
1D FFT X-Direction,0.024215,0.025305,0.025158,0.024122,0.02619,0.025214,0.025223,0.02474,0.025413,0.025502,0.025467,0.024106,0.025263,0.023933,0.027154,0.024696,
Run complete,3.18984,3.1962,3.18677,3.18913,3.24613,3.27031,3.2265,3.16088,3.024,3.02797,3.07155,3.06501,3.06919,3.05914,3.06044,2.90232,

init,417.75,434.519,438.078,441.006,427.79,423.034,410.322,423.251,430.191,434.83,438.372,433.733,403.319,419.439,410.857,411.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.20947,3.12914,3.12938,3.17063,3.13709,3.20852,3.18175,3.20001,2.26733,2.22481,2.26481,2.24735,2.2573,2.24469,2.36218,2.36401,
Transpose (First Send),0.171616,0.135892,0.796296,0.181281,0.833227,0.161167,0.171108,0.137574,0.123651,0.148938,0.221268,0.107459,0.776333,0.146248,0.152296,0.170573,
Transpose (Packing),0.7695,0.940979,0.857437,0.767329,1.03443,0.800026,0.891014,0.850791,0.777161,0.842991,0.73463,0.847704,0.916175,0.77678,1.32066,1.43715,
Transpose (Start Local Transpose),0.195957,0.177794,0.214749,0.189099,0.261365,0.269841,0.2064,0.229257,0.178174,0.192112,0.300501,0.316851,0.175122,0.189002,0.215033,0.231595,
Transpose (Start Receive),0.2022,0.185225,0.221478,0.195879,0.27008,0.278529,0.215676,0.249994,0.18533,0.201238,0.329604,0.325465,0.18127,0.195307,0.223044,0.240946,
Transpose (First Receive),0.91036,0.316083,0.305857,0.898881,0.38725,0.59479,0.429782,0.354238,0.268572,0.290613,0.704215,0.593295,0.392928,0.346499,0.401987,0.357909,
Transpose (Finished Receive),3.13735,3.02393,3.02229,3.00285,3.00415,3.02359,3.00968,3.00981,2.1412,2.13178,2.10063,2.1276,2.13988,2.13329,2.11438,2.13248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.17178,3.09005,3.09116,3.13166,3.09461,3.17062,3.14373,3.16234,2.22993,2.18527,2.22873,2.21012,2.22092,2.20768,2.32164,2.32657,
1D FFT X-Direction,0.032977,0.026153,0.02533,0.024901,0.026958,0.025667,0.025787,0.024923,0.025579,0.026563,0.026678,0.026061,0.026061,0.025457,0.031266,0.025204,
Run complete,3.21156,3.13126,3.13113,3.17268,3.13922,3.21073,3.18381,3.20217,2.99311,3.01163,3.00051,3.01196,3.13136,2.95481,3.01931,3.00924,

init,417.75,434.519,438.078,441.006,427.79,423.034,410.322,423.251,430.191,434.83,438.372,433.733,403.319,419.439,410.857,411.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.29478,2.31346,2.27471,2.22647,2.33179,2.3306,2.27796,2.30524,3.06928,3.02411,3.0253,3.06208,3.09972,3.07137,3.09122,3.09468,
Transpose (First Send),0.843539,0.4468,0.829306,0.134359,0.823212,0.192117,0.169401,0.150367,0.157568,0.186423,0.154741,0.151851,0.160534,0.1416,0.829438,0.14779,
Transpose (Packing),1.36393,1.27059,0.908759,1.35754,0.968351,0.878009,0.703445,0.788266,0.863434,0.860125,0.783027,0.773254,0.793225,0.756464,0.957989,0.775787,
Transpose (Start Local Transpose),0.190004,0.264719,0.163104,0.170522,0.226865,0.255888,0.200448,0.254487,0.200075,0.172228,0.252085,0.222563,0.19881,0.195864,0.200105,0.242623,
Transpose (Start Receive),0.19675,0.271788,0.169208,0.176972,0.23603,0.264887,0.207872,0.262802,0.206685,0.181463,0.266275,0.250528,0.205201,0.20472,0.20686,0.254429,
Transpose (First Receive),0.251291,0.521581,0.452313,0.490753,0.365383,0.493742,0.55219,0.426947,0.664865,0.453229,0.69158,0.737119,0.516444,0.416987,0.370616,0.561697,
Transpose (Finished Receive),2.18167,2.15509,2.20534,2.1559,2.20043,2.20584,2.18706,2.19355,2.94929,2.92779,2.93337,2.94737,2.94788,2.94499,2.94301,2.95035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.25529,2.27393,2.2389,2.18922,2.2912,2.29376,2.2402,2.26872,3.03163,2.98546,2.98602,3.02442,3.06355,3.03307,3.05108,3.05794,
1D FFT X-Direction,0.032977,0.025064,0.024865,0.024419,0.027168,0.024839,0.025531,0.024536,0.026319,0.024969,0.024682,0.026084,0.025494,0.024676,0.025901,0.024373,
Run complete,2.94673,2.95805,2.92539,2.95629,2.93209,2.68422,2.69523,2.63984,3.07158,3.02647,3.02744,3.06468,3.10175,3.07364,3.09358,3.09667,

init,417.75,434.519,438.078,441.006,427.79,423.034,410.322,423.251,430.191,434.83,438.372,433.733,403.319,419.439,410.857,411.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.01374,3.06404,3.05411,3.01666,3.08735,3.13849,3.11859,3.13274,2.23011,2.20226,2.22438,2.20988,2.35486,2.28843,2.19392,2.20759,
Transpose (First Send),0.757611,0.124288,0.15087,0.755045,0.799926,0.154255,0.166739,0.148623,0.789807,0.160614,0.154048,0.146786,0.150981,0.165192,0.556973,0.196688,
Transpose (Packing),0.809375,0.924891,0.780809,0.900251,0.958276,0.832198,0.742412,0.783976,0.863098,0.820954,0.845911,0.846039,1.53566,1.38909,0.93178,0.807405,
Transpose (Start Local Transpose),0.211507,0.179526,0.195666,0.181165,0.237075,0.265492,0.218521,0.26165,0.201527,0.18105,0.257251,0.223557,0.219375,0.18015,0.187585,0.210058,
Transpose (Start Receive),0.218901,0.187216,0.201889,0.188514,0.246589,0.27487,0.228953,0.270207,0.208493,0.187559,0.266631,0.232486,0.226037,0.187261,0.195875,0.219089,
Transpose (First Receive),0.694799,0.600333,0.38973,0.317692,0.424553,0.51896,0.423559,0.372388,0.321698,0.327527,0.469436,0.424786,0.428666,0.425877,0.289048,0.375632,
Transpose (Finished Receive),2.92447,2.96008,2.95292,2.9215,2.94621,2.95787,2.95358,2.9462,2.10309,2.07828,2.10857,2.09912,2.09509,2.09626,2.09875,2.10469,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.9759,3.02668,3.01672,2.97917,3.04568,3.10047,3.08045,3.09602,2.19358,2.16381,2.18646,2.17098,2.31794,2.25011,2.15321,2.17064,
1D FFT X-Direction,0.031876,0.024974,0.025201,0.025439,0.027833,0.02613,0.025861,0.025181,0.025216,0.024816,0.024614,0.024743,0.025631,0.025072,0.026156,0.025277,
Run complete,3.01566,3.06658,3.05606,3.01887,3.08967,3.14058,3.12069,3.13491,2.94866,2.94789,2.94291,2.94885,2.95836,2.95404,2.94991,2.93778,

init,417.75,434.519,438.078,441.006,427.79,423.034,410.322,423.251,430.191,434.83,438.372,433.733,403.319,419.439,410.857,411.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.11025,2.36223,2.40049,2.40093,2.34005,2.24484,2.38104,2.43664,2.89311,2.91291,2.94759,2.97158,2.96079,2.95511,2.95789,2.95523,
Transpose (First Send),0.149617,0.446076,0.243349,0.157396,0.490991,0.804392,0.154158,0.161014,0.160448,0.17701,0.188152,0.155742,0.776637,0.573443,0.800784,0.226999,
Transpose (Packing),1.05201,0.869432,1.24631,1.11711,0.931308,0.953078,0.812063,0.721888,0.77118,0.784801,0.998948,1.04402,0.830317,0.871489,0.917631,0.79702,
Transpose (Start Local Transpose),0.198556,0.502906,0.177546,0.195662,0.239621,0.271516,0.220302,0.249093,0.205038,0.21146,0.310242,0.239333,0.197988,0.20467,0.213822,0.23442,
Transpose (Start Receive),0.205646,0.513827,0.183121,0.201649,0.24821,0.280269,0.227659,0.272932,0.214227,0.221465,0.31856,0.247566,0.203878,0.211472,0.221667,0.24128,
Transpose (First Receive),0.417065,1.28026,0.308427,0.639595,0.360673,0.414137,0.41718,0.413319,0.36405,0.404227,0.611476,0.585764,0.416012,0.444863,0.350276,0.469758,
Transpose (Finished Receive),1.98093,2.27014,2.23817,2.25971,2.26658,2.0688,2.25353,2.26235,2.80166,2.81219,2.82366,2.83527,2.84461,2.84454,2.8325,2.82871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.07266,2.32406,2.36208,2.36244,2.30124,2.20509,2.34139,2.3991,2.85432,2.87459,2.90791,2.93355,2.92544,2.91722,2.91842,2.91833,
1D FFT X-Direction,0.029885,0.024149,0.024036,0.02458,0.027093,0.024783,0.024966,0.024324,0.025048,0.024941,0.024797,0.025843,0.025122,0.024193,0.02671,0.025744,
Run complete,2.8277,2.80302,2.85114,2.83685,2.74301,2.78277,2.57694,2.61559,2.89534,2.91558,2.94978,2.97361,2.96298,2.95706,2.96031,2.95734,

init,417.75,434.519,438.078,441.006,427.79,423.034,410.322,423.251,430.191,434.83,438.372,433.733,403.319,419.439,410.857,411.349,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.88611,2.9624,2.97559,2.98757,2.99286,3.06401,3.05466,3.06703,2.21288,2.22859,2.36479,2.37047,2.25838,2.2281,2.28634,2.26452,
Transpose (First Send),0.159371,0.162402,0.141135,0.14479,0.259593,0.13757,0.152703,0.158792,0.141891,0.178065,0.140779,0.162523,0.149143,0.286678,0.793956,0.197772,
Transpose (Packing),0.7128,0.953655,0.872832,0.86391,0.940628,0.727881,0.753035,0.750676,0.822072,0.809968,1.22739,1.26715,0.806856,0.886514,0.945039,0.73383,
Transpose (Start Local Transpose),0.216891,0.188496,0.203026,0.216427,0.263754,0.260773,0.218873,0.311929,0.205525,0.188519,0.21436,0.26808,0.197573,0.176765,0.19403,0.2203,
Transpose (Start Receive),0.223594,0.196726,0.209886,0.226269,0.272476,0.272867,0.225788,0.323199,0.213595,0.195566,0.228775,0.277137,0.205616,0.182722,0.201558,0.227457,
