,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1001.66,1013.42,1009.32,984.598,983.891,984.473,983.56,983.644,992.019,980.035,994.185,991.971,1004.3,1005.17,1003.62,1005.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,436.088,435.894,435.801,434.824,427.808,419.161,434.219,433.092,457.356,456.971,456.231,456.573,446.191,448.79,438.093,447.875,
Transpose (First Send),83.3029,83.2811,83.2958,83.3211,83.3324,83.3548,83.2588,83.2948,83.3205,83.3206,83.3336,83.3055,83.307,83.2767,83.336,83.3407,
Transpose (Packing),83.3011,83.2788,83.2942,83.3194,83.3307,83.3533,83.2559,83.2928,83.3191,83.3182,83.3321,83.3032,83.3036,83.2746,83.3345,83.3267,
Transpose (Start Local Transpose),83.3591,83.3457,83.361,83.381,83.3963,83.417,83.3249,83.3544,83.3775,83.38,83.4024,83.3726,83.4583,83.3504,83.3927,83.6369,
Transpose (Start Receive),83.3645,83.3555,83.3655,83.3864,83.4017,83.4221,83.3334,83.3596,83.3847,83.3858,83.4079,83.3827,83.4644,83.3574,83.398,83.6629,
Transpose (First Receive),345.918,345.759,346.034,345.072,346.023,336.976,344.929,343.808,367.161,366.79,365.8,366.122,358.261,360.881,357.388,367.175,
Transpose (Finished Receive),345.919,345.759,346.035,345.073,346.023,336.977,344.93,343.809,367.162,366.791,365.801,366.122,358.262,360.882,357.389,367.176,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),432.788,432.62,432.55,431.558,424.534,415.872,430.959,429.801,454.075,453.689,452.994,453.287,442.922,445.491,434.801,444.59,
1D FFT X-Direction,1.52244,1.49821,1.51479,1.5409,1.54015,1.56344,1.49183,1.53,1.49581,1.49428,1.52372,1.49443,1.50919,1.49337,1.52956,1.50272,
Run complete,436.1,435.903,435.812,434.833,427.816,419.168,434.228,433.1,457.363,456.978,456.239,456.58,446.196,448.8,438.099,447.885,

init,1001.66,1013.42,1009.32,984.598,983.891,984.473,983.56,983.644,992.019,980.035,994.185,991.971,1004.3,1005.17,1003.62,1005.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,433.211,426.881,432.453,442.454,412.972,431.849,452.133,452.021,452.243,450.026,447.784,449.342,445.029,436.447,448.34,451.443,
Transpose (First Send),83.3187,83.2044,83.3136,83.243,83.2837,83.3029,83.2847,83.3104,83.3066,83.2594,83.2957,83.2874,83.2676,83.2943,83.3073,83.2342,
Transpose (Packing),83.3164,83.2019,83.3115,83.2409,83.2809,83.3013,83.2825,83.3087,83.3053,83.2567,83.2938,83.2852,83.2653,83.2927,83.3062,83.2326,
Transpose (Start Local Transpose),83.3901,83.2673,83.3799,83.3064,83.3432,83.3616,83.3455,83.3667,83.3655,83.3235,83.3553,83.3502,83.3381,83.3537,83.367,83.3114,
Transpose (Start Receive),83.3961,83.275,83.3859,83.3131,83.3507,83.3667,83.3512,83.3712,83.3695,83.3319,83.36,83.358,83.344,83.3579,83.371,83.3187,
Transpose (First Receive),349.302,342.942,351.792,361.797,341.477,360.397,361.795,361.701,363.994,361.752,358.595,360.195,363.064,354.563,360.89,363.975,
Transpose (Finished Receive),349.303,342.943,351.793,361.798,341.477,360.398,361.796,361.702,363.995,361.753,358.596,360.196,363.065,354.563,360.89,363.976,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),429.952,423.584,429.165,439.144,409.653,428.56,448.85,448.727,449.02,446.757,444.481,446.062,441.717,433.15,445.05,448.145,
1D FFT X-Direction,1.59036,1.49942,1.57376,1.50503,1.4907,1.51293,1.5043,1.53121,1.55062,1.50251,1.49792,1.48877,1.48681,1.51579,1.57447,1.50017,
Run complete,433.22,426.888,432.459,442.461,412.978,431.861,452.142,452.029,452.25,450.038,447.79,449.349,445.041,436.453,448.349,451.483,

init,1001.66,1013.42,1009.32,984.598,983.891,984.473,983.56,983.644,992.019,980.035,994.185,991.971,1004.3,1005.17,1003.62,1005.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,441.007,444.655,440.961,431.348,441.253,432.072,430.764,429.265,449.38,451.847,449.908,446.822,453.749,453.322,440.593,445.714,
Transpose (First Send),83.3103,83.3218,83.2784,83.3288,83.3546,83.3093,83.3016,83.2399,83.3254,83.2963,83.2986,83.3441,83.3077,83.3484,83.2983,83.2782,
Transpose (Packing),83.3073,83.3195,83.2758,83.327,83.3228,83.3076,83.2993,83.2373,83.324,83.2933,83.2961,83.3156,83.3053,83.3471,83.2967,83.2754,
Transpose (Start Local Transpose),83.3782,83.3889,83.3497,83.3918,83.5634,83.3705,83.3679,83.3065,83.384,83.3649,83.3652,83.5568,83.392,83.4143,83.3649,83.3614,
Transpose (Start Receive),83.3845,83.394,83.357,83.3966,83.5952,83.3754,83.3743,83.3151,83.3885,83.3728,83.3732,83.5927,83.3972,83.4188,83.3713,83.3679,
Transpose (First Receive),354.351,358.036,359.947,350.289,359.963,350.8,341.815,340.326,361.278,363.711,362.168,359.126,363.665,363.242,355.215,360.425,
Transpose (Finished Receive),354.351,358.037,359.947,350.29,359.963,350.801,341.816,340.327,361.278,363.712,362.168,359.127,363.666,363.243,355.215,360.426,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),437.709,441.381,437.665,427.961,437.96,428.777,427.478,425.962,446.112,448.546,446.596,443.529,450.477,449.993,437.263,442.451,
1D FFT X-Direction,1.50587,1.52093,1.52104,1.57091,1.50262,1.50757,1.55,1.48963,1.54871,1.51891,1.50224,1.48867,1.54305,1.59025,1.50605,1.48078,
Run complete,441.019,444.662,440.97,431.355,441.262,432.081,430.777,429.273,449.386,451.859,449.919,446.828,453.757,453.333,440.6,445.723,

init,1001.66,1013.42,1009.32,984.598,983.891,984.473,983.56,983.644,992.019,980.035,994.185,991.971,1004.3,1005.17,1003.62,1005.84,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,429.373,430.242,432.446,432.793,426.586,429.833,428.614,430.63,438.172,434.253,441.412,440.059,431.323,429.236,425.201,433.764,
Transpose (First Send),83.3052,83.3061,83.3145,83.3019,83.2963,83.2831,83.2815,83.309,83.3066,83.3177,83.3177,83.2437,83.2589,83.3074,83.3122,83.2926,
Transpose (Packing),83.3027,83.3039,83.313,83.2984,83.2948,83.2811,83.2796,83.3073,83.305,83.3145,83.3161,83.2409,83.2559,83.3054,83.3109,83.2914,
Transpose (Start Local Transpose),83.3696,83.3697,83.3784,83.3664,83.3711,83.3435,83.3471,83.3708,83.3675,83.4141,83.4161,83.3252,83.3317,83.4002,83.4108,83.3618,
Transpose (Start Receive),83.3743,83.3767,83.383,83.3749,83.3763,83.3514,83.3528,83.3755,83.373,83.4206,83.4209,83.3339,83.34,83.4057,83.4152,83.3672,
Transpose (First Receive),339.888,340.743,342.037,342.413,339.234,342.415,340.197,342.338,351.58,347.645,351.915,350.637,342.795,340.753,343.317,351.91,
Transpose (Finished Receive),339.889,340.743,342.037,342.414,339.235,342.415,340.198,342.339,351.581,347.646,351.916,350.638,342.796,340.754,343.317,351.911,
