,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.089,432.867,409.163,430.45,414.54,394.084,414.329,413.715,433.977,437.791,432.653,440.687,435.408,428.182,413.252,408.633,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.21939,4.23658,4.22081,4.22026,4.16969,4.14275,4.20508,4.17932,4.29807,4.30619,4.28742,4.28571,4.2369,4.21762,4.24117,4.26828,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.676783,0.678528,0.67504,0.675354,0.672685,0.672236,0.678231,0.680699,0.675225,0.676227,0.675561,0.674999,0.67633,0.679507,0.674169,0.673823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.677129,0.67892,0.675282,0.675637,0.672917,0.672485,0.678377,0.68107,0.675437,0.676384,0.675786,0.67526,0.676475,0.679759,0.674381,0.674177,
Transpose (Finished All2All),3.47713,3.49753,3.47209,3.4662,3.46257,3.43211,3.49457,3.45971,3.55463,3.56096,3.5456,3.546,3.52629,3.49422,3.5216,3.55018,
Transpose (Unpacking),4.18216,4.20073,4.18444,4.18119,4.13298,4.10389,4.16737,4.13837,4.26143,4.26945,4.2508,4.24851,4.20019,4.17465,4.20474,4.23273,
1D FFT X-Direction,0.025679,0.026324,0.025498,0.025393,0.02568,0.024795,0.025242,0.027187,0.024746,0.025408,0.025706,0.025338,0.025718,0.027713,0.024498,0.02419,
Run complete,4.2196,4.23676,4.22098,4.22052,4.16987,4.14293,4.20528,4.17955,4.29828,4.30636,4.28763,4.2862,4.23707,4.21792,4.24135,4.26849,

init,423.089,432.867,409.163,430.45,414.54,394.084,414.329,413.715,433.977,437.791,432.653,440.687,435.408,428.182,413.252,408.633,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.62931,4.63334,4.56403,4.50224,4.57757,4.58451,4.55671,4.50599,4.28035,4.287,4.27033,4.24795,4.22303,4.25514,4.20406,4.23768,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674823,0.66188,0.674618,0.677081,0.679649,0.678903,0.676252,0.67805,0.679368,0.679451,0.675517,0.677516,0.675677,0.678741,0.677749,0.677809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675215,0.662349,0.674852,0.677367,0.679975,0.67917,0.676462,0.678343,0.679543,0.679605,0.675771,0.677775,0.675974,0.678957,0.677974,0.6781,
Transpose (Finished All2All),3.88709,3.89273,3.88179,3.81571,3.84063,3.84903,3.86692,3.80223,3.54298,3.5489,3.54944,3.52099,3.50866,3.53382,3.49601,3.53439,
Transpose (Unpacking),4.59185,4.59631,4.52777,4.46326,4.54066,4.54792,4.51924,4.46263,4.24494,4.25076,4.23362,4.20818,4.18491,4.21558,4.16601,4.20229,
1D FFT X-Direction,0.036556,0.026713,0.025111,0.026919,0.025901,0.025879,0.027135,0.028107,0.025838,0.02534,0.026431,0.02681,0.02482,0.027077,0.025508,0.025092,
Run complete,4.62954,4.63355,4.56424,4.50255,4.57774,4.5847,4.55692,4.50619,4.28066,4.28719,4.27049,4.24821,4.22327,4.25532,4.20431,4.23822,

init,423.089,432.867,409.163,430.45,414.54,394.084,414.329,413.715,433.977,437.791,432.653,440.687,435.408,428.182,413.252,408.633,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.10415,4.1272,4.13014,4.16195,4.18796,4.18975,4.18322,4.19565,4.12998,4.16033,4.12979,4.15789,4.15074,4.1217,4.15767,4.16568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.675763,0.661348,0.67657,0.678077,0.676443,0.676919,0.680334,0.68251,0.67429,0.67287,0.677463,0.678845,0.676345,0.681335,0.676964,0.677116,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676168,0.661508,0.676805,0.678318,0.676662,0.677422,0.680561,0.682691,0.674446,0.673022,0.677701,0.679138,0.676512,0.681558,0.677469,0.6773,
