,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.548,437.893,437.6,429.78,430.53,429.408,411.942,413.145,446.925,440.983,423.69,435.567,433.721,424.362,433.081,421.914,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.4063,11.4759,11.4825,11.4741,11.5241,11.5474,11.4463,11.4616,11.4699,11.3635,11.6112,11.6119,11.591,11.5961,11.5954,11.4718,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62788,2.63222,2.63053,2.63285,2.62935,2.63382,2.62254,2.621,2.62449,2.62069,2.62649,2.62673,2.62726,2.63032,2.62786,2.62904,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62853,2.63294,2.6308,2.63313,2.6296,2.63413,2.62305,2.62137,2.62465,2.62096,2.62676,2.627,2.62752,2.63053,2.6281,2.62927,
Transpose (Finished All2All),8.58599,8.65619,8.60629,8.59662,8.66155,8.67654,8.57472,8.60022,8.67771,8.56764,8.66738,8.66856,8.67248,8.67842,8.672,8.62063,
Transpose (Unpacking),11.2835,11.354,11.3617,11.3541,11.4021,11.4223,11.3228,11.3399,11.3494,11.2388,11.4896,11.4912,11.4708,11.4761,11.3852,11.3444,
1D FFT X-Direction,0.056739,0.058159,0.057816,0.060394,0.056747,0.059529,0.058447,0.056561,0.058572,0.056578,0.057995,0.057028,0.057359,0.059632,0.058969,0.05856,
Run complete,11.4065,11.4765,11.4828,11.4743,11.5246,11.5476,11.4465,11.4618,11.4701,11.3637,11.6114,11.6122,11.5911,11.5963,11.5956,11.4723,

init,443.548,437.893,437.6,429.78,430.53,429.408,411.942,413.145,446.925,440.983,423.69,435.567,433.721,424.362,433.081,421.914,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.9251,11.7754,12.0665,12.0463,12.0605,12.0556,12.042,12.05,12.1186,12.1181,12.1233,12.1169,12.106,12.1073,12.1002,12.1001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62222,2.6056,2.62788,2.63006,2.62525,2.62929,2.63059,2.62907,2.62896,2.62804,2.6277,2.62699,2.6313,2.63003,2.62906,2.62922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.62264,2.60581,2.62806,2.63042,2.62566,2.62977,2.63083,2.62927,2.6292,2.62842,2.62797,2.62721,2.63155,2.63029,2.62928,2.62955,
