,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5148.64,5145.24,5143.53,5143.2,5185.34,5197.95,5198.11,5183.56,5740.07,5747.37,5738.34,5740,5741.9,5737.95,5737.05,5741.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3124.65,3122.44,3124.59,3127.21,3122.78,3121,3114.59,3105.86,3033.21,3036.49,3063.71,3061.02,3035.73,3039.2,3037.55,3033.12,
Transpose (First Send),55.1646,55.1781,55.174,55.0264,55.076,55.0406,55.1294,54.9329,55.028,54.9789,55.1179,54.7851,54.8949,55.1066,55.0957,54.9634,
Transpose (Packing),627.433,627.461,627.246,627.163,626.864,627.118,627.05,626.883,626.987,626.96,627.163,626.755,626.909,626.998,626.907,627.06,
Transpose (Start Local Transpose),627.435,627.463,627.249,627.167,626.865,627.121,627.051,626.884,626.987,626.961,627.163,626.756,626.911,626.999,626.908,627.063,
Transpose (Start Receive),627.453,627.495,627.282,627.204,630.748,627.153,627.083,626.902,627.004,626.972,627.179,626.768,626.939,627.012,626.935,627.1,
Transpose (First Receive),1649.24,1635.58,1641.01,1637.14,1595.57,1593.36,1593.33,1604.6,1633.41,1642.59,1644.17,1639.69,1583.58,1572.62,1564.62,1564.63,
Transpose (Finished Receive),2541.05,2541.08,2540.94,2541.05,2542.34,2540.82,2539.94,2534.3,2452.87,2452.87,2453.07,2452.7,2453,2453.06,2453.01,2453.08,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2888.11,2888.13,2888.48,2888.04,2887.33,2883.89,2877.49,2867.42,2800.35,2799.7,2827.26,2826.09,2800.76,2800.88,2800.01,2800.45,
1D FFT X-Direction,14.2887,14.2747,14.3232,14.2407,14.2365,14.2085,14.2693,14.1764,14.1608,14.143,14.2621,14.0983,14.1115,14.2466,14.2406,14.179,
Run complete,3124.65,3122.45,3124.6,3127.21,3122.78,3121.01,3114.6,3105.88,3033.25,3036.54,3063.86,3061.17,3035.77,3039.22,3037.58,3033.16,

init,5148.64,5145.24,5143.53,5143.2,5185.34,5197.95,5198.11,5183.56,5740.07,5747.37,5738.34,5740,5741.9,5737.95,5737.05,5741.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3037.56,3050.86,3062.87,3063.13,3057.23,3060.42,3068.64,3064.88,3074.2,3075.35,3077.32,3074.37,3073.65,3077.05,3079.24,3074.91,
Transpose (First Send),55.1327,55.1327,55.1787,55.1808,55.1216,55.1275,55.0895,55.0411,54.9843,55.0536,55.1689,54.9787,54.848,55.1674,55.031,54.9288,
Transpose (Packing),624.768,627.318,627.194,627.282,627.118,627.223,629.507,628.977,626.887,627.02,627.08,626.975,626.927,627.056,627.013,626.916,
Transpose (Start Local Transpose),624.771,627.321,627.195,627.285,627.119,627.226,629.509,628.979,626.888,627.022,627.082,626.976,626.929,627.059,627.013,626.919,
Transpose (Start Receive),624.798,627.354,627.216,627.316,627.131,627.28,629.548,629.008,626.909,627.05,627.109,627.007,626.964,627.087,627.044,626.977,
Transpose (First Receive),1649.35,1628.05,1629.19,1628,1647.27,1642.29,1644.97,1651.38,1644.42,1650.65,1657.49,1644.5,1656.41,1650.89,1644.79,1645.93,
Transpose (Finished Receive),2467.83,2478.99,2478.9,2478.89,2477.39,2478.83,2478.98,2478.87,2494.36,2494.32,2494.34,2494.35,2494.36,2494.36,2494.36,2494.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2798.87,2811.91,2825.54,2825.15,2821.75,2823,2830.43,2829.91,2839.52,2840.49,2841.23,2839.47,2841.12,2840.52,2841.12,2840.02,
1D FFT X-Direction,14.2632,14.2643,14.2974,14.3053,14.2446,14.2427,14.2473,14.1839,14.1556,14.181,14.3158,14.2015,14.1399,14.3227,14.1951,14.1191,
Run complete,3037.58,3050.89,3062.98,3063.16,3057.28,3060.5,3068.67,3064.93,3074.21,3075.36,3077.32,3074.38,3073.65,3077.05,3079.24,3074.91,

init,5148.64,5145.24,5143.53,5143.2,5185.34,5197.95,5198.11,5183.56,5740.07,5747.37,5738.34,5740,5741.9,5737.95,5737.05,5741.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3030.04,3033.07,3018.53,3021.87,3000.83,3012,3016.08,3018.62,3061.86,3066.81,3073.17,3072.07,3067.05,3068.23,3067.47,3062.85,
Transpose (First Send),55.1028,55.1025,55.2409,55.0871,54.9849,55.1233,55.091,55.0798,55.0171,54.9301,55.1039,55.0054,54.9628,55.0708,55.0406,54.823,
Transpose (Packing),627.311,627.309,627.174,627.081,627.009,627.052,627.2,627.204,626.858,627.102,626.961,627.068,626.938,626.993,626.929,626.883,
Transpose (Start Local Transpose),627.311,627.31,627.176,627.081,627.01,627.053,627.2,627.206,626.858,627.106,626.963,627.071,626.938,626.994,626.929,626.884,
Transpose (Start Receive),627.322,627.321,627.203,627.093,627.026,627.064,627.211,627.222,626.876,627.139,626.98,627.101,626.948,627.002,626.938,626.899,
Transpose (First Receive),1662.42,1648.02,1645.12,1647.76,1594.88,1594.89,1606.37,1602.56,1641.84,1641.07,1641.31,1637.07,1591.71,1582.15,1573,1573.03,
Transpose (Finished Receive),2434.89,2434.91,2434.88,2434.89,2432.52,2434.85,2434.89,2434.86,2486.34,2486.66,2486.53,2486.68,2486.47,2486.55,2486.37,2486.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2796.84,2797.08,2783.28,2783.41,2765.49,2773.17,2781.51,2780.83,2825.21,2829.62,2834.37,2834.55,2832.81,2832.71,2831.34,2830.32,
1D FFT X-Direction,14.2365,14.237,14.3754,14.3014,14.1899,14.2697,14.2245,14.207,14.1576,14.112,14.2487,14.1882,14.1516,14.2125,14.2127,14.0743,
Run complete,3030.18,3033.17,3018.56,3022.03,3000.85,3012.14,3016.23,3018.65,3061.86,3066.82,3073.18,3072.07,3067.06,3068.25,3067.47,3062.86,

init,5148.64,5145.24,5143.53,5143.2,5185.34,5197.95,5198.11,5183.56,5740.07,5747.37,5738.34,5740,5741.9,5737.95,5737.05,5741.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3118.85,3120.46,3122.29,3123.73,3118.66,3119.36,3123.93,3123.4,2981.49,2998.24,3014,3013.53,3043.39,3046.21,3013.12,3011.25,
Transpose (First Send),55.082,55.0476,55.1304,55.2132,54.797,55.1413,55.0843,55.0678,54.9885,58.4049,55.1034,54.856,54.9978,55.0707,55.0547,55.064,
Transpose (Packing),627.147,627.169,627.232,627.149,627.092,627.079,627.09,627.023,623.432,627.004,626.974,626.986,630.15,630.218,626.971,627.048,
Transpose (Start Local Transpose),627.149,627.17,627.233,627.151,627.095,627.081,627.091,627.024,623.434,627.006,626.975,626.989,630.152,630.22,626.971,627.049,
Transpose (Start Receive),627.168,627.188,627.265,627.185,627.126,627.108,627.12,627.035,623.457,627.037,626.989,627.047,630.183,630.245,626.985,627.081,
Transpose (First Receive),1653,1619.66,1627.14,1619.67,1644.22,1643.08,1648.06,1648.85,1633.03,1643.7,1651.47,1633.03,1660.1,1656.33,1643.1,1641.66,
Transpose (Finished Receive),2539.89,2539.93,2539.7,2539.66,2539.84,2539.76,2539.91,2539.73,2414.9,2428.5,2428.35,2428.46,2429.02,2429.06,2428.17,2428.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2884.05,2882.62,2886.75,2886.1,2884.22,2884.87,2883.42,2883.19,2747.85,2762.14,2776.97,2777.02,2810.13,2809.85,2775.35,2775.9,
1D FFT X-Direction,14.2283,14.2169,14.3116,14.3418,14.1105,14.2804,14.2169,14.2147,14.1671,14.1228,14.257,14.1131,14.1611,14.2066,14.1957,14.1916,
Run complete,3118.85,3120.46,3122.29,3123.74,3118.66,3119.37,3123.93,3123.4,2981.53,2998.26,3014.04,3013.67,3043.44,3046.25,3013.26,3011.27,

init,5148.64,5145.24,5143.53,5143.2,5185.34,5197.95,5198.11,5183.56,5740.07,5747.37,5738.34,5740,5741.9,5737.95,5737.05,5741.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3077.99,3075.76,3078.73,3083.33,3077.53,3080.94,3077.55,3069.39,3043.9,3044.05,3059.42,3055.12,3029.31,3038.8,3044.43,3044.67,
Transpose (First Send),55.0925,55.0888,55.1521,55.1126,55.0588,55.0684,55.1142,55.041,54.9862,54.9532,55.0763,54.9578,55.0384,57.039,55.0685,54.9077,
Transpose (Packing),627.114,626.965,627.027,627.207,627.098,627.106,627.078,626.827,627.153,626.819,628.798,628.157,625.117,627.132,626.814,627.016,
