,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,420.779,420.115,424.355,422.371,401.756,414.457,400.369,410.624,400.864,410.119,415.192,418.524,392.022,405.903,406.601,405.025,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.5311,1.52884,1.49072,1.48334,1.47568,1.48542,1.50314,1.50417,1.49375,1.48705,1.53778,1.53565,1.47434,1.50008,1.53192,1.54333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343225,0.344679,0.345929,0.342858,0.341357,0.343955,0.344479,0.344415,0.345601,0.345583,0.345044,0.34503,0.339593,0.344714,0.344473,0.346349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343414,0.344831,0.346169,0.343114,0.341604,0.344168,0.344706,0.344616,0.345817,0.345746,0.345209,0.345256,0.339766,0.345063,0.34472,0.346633,
Transpose (Finished All2All),1.10691,1.104,1.11214,1.10326,1.0985,1.10272,1.10824,1.11143,1.11144,1.10638,1.11316,1.11164,1.10072,1.11652,1.10926,1.12306,
Transpose (Unpacking),1.50459,1.50244,1.46462,1.45617,1.44939,1.45689,1.47736,1.47851,1.4667,1.46105,1.51159,1.51017,1.44801,1.46789,1.5043,1.51582,
1D FFT X-Direction,0.015376,0.016622,0.017091,0.014838,0.014708,0.016373,0.014909,0.014654,0.014995,0.015515,0.014939,0.015155,0.014509,0.017057,0.016257,0.017432,
Run complete,1.53123,1.52905,1.49094,1.48349,1.47586,1.4856,1.50327,1.50432,1.49393,1.48725,1.53793,1.53581,1.47447,1.50039,1.53209,1.54365,

init,420.779,420.115,424.355,422.371,401.756,414.457,400.369,410.624,400.864,410.119,415.192,418.524,392.022,405.903,406.601,405.025,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55674,1.52496,1.51324,1.54902,1.50094,1.52828,1.57268,1.57625,1.51839,1.47732,1.59067,1.59253,1.54786,1.55708,1.50573,1.55342,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.341504,0.330707,0.346079,0.348241,0.345792,0.348574,0.343086,0.343594,0.34251,0.342909,0.343528,0.344553,0.345037,0.349316,0.347438,0.350395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34179,0.330989,0.346303,0.348519,0.346025,0.348726,0.343285,0.344113,0.342684,0.343111,0.343717,0.344801,0.345233,0.349666,0.347668,0.350657,
Transpose (Finished All2All),1.1707,1.13835,1.13344,1.16922,1.12587,1.15225,1.1465,1.15079,1.16205,1.11792,1.16801,1.16917,1.16554,1.17046,1.1272,1.17008,
Transpose (Unpacking),1.5291,1.49206,1.48619,1.52259,1.47435,1.50023,1.54722,1.55012,1.49248,1.45008,1.56493,1.5673,1.52119,1.52938,1.47717,1.52269,
1D FFT X-Direction,0.022952,0.015436,0.015458,0.016647,0.015587,0.016791,0.01487,0.015718,0.015617,0.016107,0.015275,0.015613,0.015906,0.017528,0.016847,0.018474,
Run complete,1.557,1.52519,1.51338,1.54919,1.50112,1.52849,1.57283,1.5764,1.51857,1.47755,1.59084,1.59267,1.548,1.5574,1.50593,1.55374,

init,420.779,420.115,424.355,422.371,401.756,414.457,400.369,410.624,400.864,410.119,415.192,418.524,392.022,405.903,406.601,405.025,
