,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.41,397.451,426.023,425.683,405.567,420.772,416.821,421.807,436.638,410.248,410.135,438.795,428.314,424.554,423.236,417.295,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.6282,55.784,55.0507,55.0389,56.2161,56.0063,56.0436,56.2753,53.8538,54.4861,53.4978,53.8563,55.1893,55.1793,55.0277,54.9095,
Transpose (First Send),0.403374,0.397821,0.400844,0.397704,0.398009,0.399798,0.398429,0.407342,0.397113,0.401724,0.404489,0.398165,0.396775,0.397847,0.400706,0.394179,
Transpose (Packing),0.402352,0.396498,0.399883,0.396483,0.39706,0.39863,0.397288,0.405459,0.395954,0.400571,0.403339,0.396763,0.395093,0.396534,0.398758,0.392617,
Transpose (Start Local Transpose),0.428377,0.425228,0.428421,0.426798,0.424957,0.429773,0.428883,0.436029,0.425344,0.42909,0.431029,0.426969,0.421983,0.424341,0.427206,0.437753,
Transpose (Start Receive),0.433921,0.431718,0.434439,0.432229,0.429611,0.435231,0.433888,0.444998,0.431237,0.434736,0.436373,0.432571,0.427236,0.429515,0.433486,0.442866,
Transpose (First Receive),23.6045,22.8117,20.9076,19.513,23.2846,24.2427,23.0724,22.0008,34.9769,36.2431,35.5774,36.0769,35.8922,35.9691,36.1393,36.6577,
Transpose (Finished Receive),54.7129,54.8271,54.1204,54.1095,55.2723,55.0521,55.1189,55.3118,52.9262,53.5352,52.5936,52.9104,54.2311,54.2186,54.0603,53.9652,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.7492,54.8632,54.1569,54.1457,55.3085,55.0889,55.1535,55.351,52.9606,53.5705,52.63,52.9474,54.266,54.2541,54.0975,53.9999,
