,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,445.884,452.658,441.647,436.798,439.807,416.723,434.754,427.466,394.973,407.265,464.657,455.11,411.22,404.09,415.71,411.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2492.2,2486.25,2476.03,2479.5,2491.88,2493.43,2490.49,2493.58,2507.35,2509.37,2497.56,2507.52,2509.12,2493.83,2509.66,2502.53,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.68909,1.67578,1.66785,1.63627,1.67708,1.66451,1.66934,1.66393,1.65096,1.6504,1.66223,1.68054,1.67825,1.68163,1.67554,1.67926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.68934,1.67601,1.66811,1.63662,1.6773,1.66473,1.66957,1.66418,1.65119,1.65061,1.66255,1.68081,1.67851,1.68187,1.67577,1.67954,
Transpose (Finished All2All),2462.36,2456.69,2446.46,2449.27,2462.42,2463.9,2460.42,2463.89,2478.12,2479.62,2468.28,2478.15,2479.64,2463.9,2479.64,2472.54,
Transpose (Unpacking),2462.36,2456.69,2446.46,2449.27,2462.43,2463.9,2460.42,2463.89,2478.13,2479.62,2468.28,2478.15,2479.64,2463.9,2479.64,2472.54,
1D FFT X-Direction,1.68876,1.67542,1.66749,1.63589,1.67667,1.66418,1.66898,1.66356,1.65061,1.65001,1.66187,1.68018,1.6779,1.68115,1.67516,1.67881,
Run complete,2492.2,2486.25,2476.03,2479.5,2491.88,2493.43,2490.49,2493.58,2507.35,2509.38,2497.56,2507.52,2509.13,2493.83,2509.66,2502.53,

init,445.884,452.658,441.647,436.798,439.807,416.723,434.754,427.466,394.973,407.265,464.657,455.11,411.22,404.09,415.71,411.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2488.65,2480.64,2470.66,2474.58,2488.22,2490.04,2488.1,2490.56,2501.15,2506.12,2496.45,2506.74,2507.14,2500.44,2507.37,2501.42,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.67302,1.65372,1.67602,1.6893,1.6701,1.67028,1.69567,1.65595,1.67286,1.66428,1.66936,1.66881,1.67766,1.69502,1.7023,1.65197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.67349,1.65398,1.67631,1.68963,1.67044,1.67063,1.69592,1.65637,1.6731,1.6645,1.66967,1.66913,1.67791,1.69531,1.70258,1.65222,
Transpose (Finished All2All),2459.03,2450.98,2440.59,2444.8,2458.47,2460.49,2458.46,2460.49,2472.08,2476.84,2466.9,2477.42,2477.4,2471.06,2477.42,2472.11,
Transpose (Unpacking),2459.03,2450.98,2440.59,2444.8,2458.47,2460.49,2458.46,2460.49,2472.08,2476.84,2466.9,2477.42,2477.4,2471.06,2477.42,2472.11,
1D FFT X-Direction,1.67246,1.65327,1.6756,1.68897,1.66968,1.66993,1.69527,1.65557,1.67253,1.66387,1.66895,1.66839,1.67732,1.69461,1.70191,1.65164,
Run complete,2488.65,2480.64,2470.66,2474.58,2488.22,2490.04,2488.1,2490.56,2501.15,2506.13,2496.45,2506.74,2507.14,2500.44,2507.37,2501.42,

init,445.884,452.658,441.647,436.798,439.807,416.723,434.754,427.466,394.973,407.265,464.657,455.11,411.22,404.09,415.71,411.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2488.85,2478.91,2476.15,2475.83,2491.62,2491.69,2488.8,2491.69,2502.89,2503.6,2499.3,2506.84,2506.43,2497.19,2507.28,2502.71,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.68626,1.67495,1.67778,1.64962,1.65138,1.67438,1.68226,1.6786,1.65189,1.63089,1.64887,1.67383,1.64878,1.67115,1.65026,1.67421,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.68659,1.67519,1.67801,1.64997,1.65158,1.6746,1.6825,1.67894,1.65212,1.63109,1.64914,1.67408,1.64903,1.67141,1.65052,1.67444,
Transpose (Finished All2All),2459.21,2448.84,2446.14,2446.19,2461.94,2461.97,2459.18,2461.96,2473.66,2474.24,2469.64,2477.13,2477.12,2467.63,2477.13,2472.68,
Transpose (Unpacking),2459.21,2448.84,2446.14,2446.19,2461.94,2461.97,2459.18,2461.96,2473.66,2474.25,2469.64,2477.13,2477.12,2467.63,2477.14,2472.68,
1D FFT X-Direction,1.68573,1.6746,1.67741,1.64923,1.65096,1.67401,1.68186,1.67819,1.65155,1.63047,1.64848,1.67335,1.64843,1.67076,1.64994,1.67388,
Run complete,2488.85,2478.91,2476.15,2475.83,2491.62,2491.69,2488.8,2491.69,2502.89,2503.6,2499.3,2506.84,2506.43,2497.19,2507.28,2502.71,

init,445.884,452.658,441.647,436.798,439.807,416.723,434.754,427.466,394.973,407.265,464.657,455.11,411.22,404.09,415.71,411.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2489.67,2488.02,2478.13,2480.85,2492.28,2493.87,2491.3,2493.63,2502.92,2505.25,2496.9,2506.97,2507.37,2497.64,2507.38,2498.39,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.67342,1.6781,1.67285,1.68556,1.68077,1.64388,1.68429,1.66011,1.65698,1.65343,1.67722,1.66381,1.64509,1.67164,1.67997,1.68111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.67374,1.67834,1.67311,1.6859,1.68101,1.64412,1.68453,1.66048,1.65721,1.65364,1.67753,1.66404,1.64534,1.67188,1.68023,1.68135,
Transpose (Finished All2All),2459.98,2458.53,2448.22,2451.02,2462.34,2463.82,2461.57,2463.81,2473.19,2476.13,2467.02,2477.6,2477.62,2467.57,2477.64,2469.43,
Transpose (Unpacking),2459.98,2458.53,2448.23,2451.02,2462.35,2463.82,2461.57,2463.81,2473.19,2476.13,2467.02,2477.6,2477.63,2467.57,2477.64,2469.44,
1D FFT X-Direction,1.6729,1.67768,1.67243,1.68522,1.68031,1.64349,1.68389,1.65964,1.65661,1.653,1.67682,1.66336,1.6447,1.6712,1.67962,1.68081,
Run complete,2489.67,2488.02,2478.13,2480.85,2492.28,2493.87,2491.3,2493.63,2502.92,2505.25,2496.9,2506.97,2507.37,2497.64,2507.38,2498.39,

init,445.884,452.658,441.647,436.798,439.807,416.723,434.754,427.466,394.973,407.265,464.657,455.11,411.22,404.09,415.71,411.386,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2489.19,2484.64,2475.35,2478.51,2489.42,2491.42,2489.41,2491.01,2500.68,2506.36,2501.54,2506.15,2508.04,2501.01,2508.04,2500.92,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.67369,1.68886,1.67271,1.66747,1.65592,1.65144,1.69607,1.65068,1.67842,1.63788,1.67238,1.67,1.64864,1.6447,1.64483,1.69258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.674,1.6891,1.67296,1.66771,1.65615,1.65166,1.69628,1.65092,1.67865,1.63811,1.67268,1.67028,1.64891,1.64494,1.64503,1.69292,
Transpose (Finished All2All),2459.79,2454.59,2445.52,2448.84,2459.78,2461.28,2459.76,2461.28,2471.27,2477.03,2471.31,2477.07,2478.59,2471.25,2478.59,2471.31,
Transpose (Unpacking),2459.79,2454.59,2445.52,2448.85,2459.78,2461.28,2459.76,2461.28,2471.27,2477.03,2471.31,2477.08,2478.59,2471.25,2478.59,2471.32,
1D FFT X-Direction,1.67315,1.68829,1.67233,1.6671,1.65546,1.65102,1.69566,1.6503,1.67805,1.6375,1.67189,1.66957,1.64831,1.64435,1.64445,1.69196,
