,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.76,451.323,416.689,457.172,445.115,444.228,448.907,447.301,417.324,417.873,418.092,423.699,406.104,407.553,400.741,385.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1199.83,1200.45,1199.86,1199.73,1200.25,1200.55,1199.92,1199.93,1193.34,1193.01,1193.39,1193.44,1197.74,1197.71,1197.45,1195.44,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.380619,0.370234,0.37763,0.374363,0.375976,0.374693,0.375643,0.374736,0.376064,0.372874,0.381883,0.383364,0.3816,0.384868,0.378865,0.373429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.38088,0.370454,0.377874,0.374589,0.376198,0.374911,0.375894,0.37494,0.37631,0.37308,0.382108,0.383615,0.381808,0.385148,0.379089,0.37373,
Transpose (Finished All2All),1194.85,1195.44,1194.79,1194.69,1195.23,1195.44,1194.91,1194.81,1188.38,1188.06,1188.42,1188.45,1192.68,1192.66,1192.38,1190.52,
Transpose (Unpacking),1194.85,1195.45,1194.79,1194.7,1195.23,1195.44,1194.92,1194.81,1188.38,1188.07,1188.42,1188.45,1192.68,1192.66,1192.38,1190.52,
1D FFT X-Direction,0.380286,0.369875,0.377194,0.374008,0.375606,0.37434,0.37526,0.37433,0.375704,0.372445,0.381507,0.383002,0.381247,0.384532,0.378479,0.373078,
Run complete,1199.83,1200.45,1199.86,1199.73,1200.25,1200.55,1199.92,1199.93,1193.34,1193.01,1193.39,1193.44,1197.74,1197.71,1197.45,1195.44,

init,451.76,451.323,416.689,457.172,445.115,444.228,448.907,447.301,417.324,417.873,418.092,423.699,406.104,407.553,400.741,385.595,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1198.68,1198.8,1198.95,1197.67,1198.83,1198.16,1198.8,1198.65,1195.86,1196.17,1197.57,1198.16,1198.1,1196.91,1196.14,1196.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.389863,0.376821,0.381159,0.374408,0.378721,0.373246,0.384963,0.378726,0.373357,0.375493,0.377994,0.378877,0.388222,0.377858,0.380285,0.377248,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
