,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.343,428.353,426.931,441.075,412.596,404.806,423.192,422.676,429.743,423.322,418.345,419.984,409.06,416.972,391.971,405.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.99492,5.94735,5.89934,5.82629,5.61352,5.60846,5.84991,5.78893,5.58136,5.53978,5.66512,5.702,5.64627,5.57149,5.58971,5.59635,
Transpose (First Send),0.036524,0.037592,0.038299,0.037534,0.038762,0.03838,0.038175,0.03769,0.039669,0.037995,0.037584,0.038227,0.039939,0.036899,0.038134,0.039367,
Transpose (Packing),0.035708,0.036447,0.03732,0.036576,0.037778,0.037462,0.037313,0.036666,0.038719,0.037024,0.036743,0.037071,0.038674,0.035577,0.037276,0.038245,
Transpose (Start Local Transpose),0.056744,0.059613,0.061002,0.059059,0.06137,0.056456,0.057599,0.058096,0.06031,0.058941,0.058041,0.05924,0.060065,0.05906,0.05924,0.060025,
Transpose (Start Receive),0.0618,0.064356,0.065332,0.063683,0.066151,0.060917,0.062199,0.062573,0.065424,0.063461,0.06249,0.063758,0.065404,0.063381,0.063551,0.064954,
Transpose (First Receive),4.58374,4.53953,4.46772,4.54236,4.27954,3.08447,4.43658,4.28608,4.37006,2.54389,2.61305,3.17563,3.30965,4.37404,4.4172,4.31322,
Transpose (Finished Receive),5.90612,5.86817,5.82184,5.74558,5.53333,5.52833,5.76331,5.71317,5.49784,5.45915,5.58302,5.6211,5.56718,5.49059,5.50918,5.5184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.91913,5.88148,5.83496,5.75979,5.54694,5.54126,5.77649,5.72529,5.51046,5.47176,5.59613,5.63368,5.58051,5.50329,5.5224,5.53075,
1D FFT X-Direction,0.035328,0.036093,0.036959,0.036298,0.037448,0.037082,0.036988,0.036255,0.03839,0.036628,0.036409,0.036736,0.038312,0.035222,0.036925,0.037895,
Run complete,6.00199,5.95241,5.90804,5.831,5.693,5.78673,5.86773,5.79397,5.58653,5.54445,5.67044,5.70715,5.65192,5.61794,5.59363,5.60048,

init,433.343,428.353,426.931,441.075,412.596,404.806,423.192,422.676,429.743,423.322,418.345,419.984,409.06,416.972,391.971,405.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.32483,4.26324,4.04785,4.11044,4.10391,4.0178,4.13731,4.10755,4.16526,4.18704,4.19191,4.12216,4.02232,3.9569,4.01642,4.00025,
Transpose (First Send),0.050258,0.041252,0.03959,0.041065,0.04182,0.038832,0.038666,0.039899,0.042804,0.039468,0.039176,0.039634,0.038102,0.037959,0.037875,0.037669,
Transpose (Packing),0.048696,0.040156,0.038539,0.040022,0.040772,0.03787,0.037833,0.038773,0.041526,0.038376,0.037882,0.038798,0.036935,0.036881,0.036809,0.036825,
Transpose (Start Local Transpose),0.079801,0.064066,0.060757,0.064003,0.06468,0.062817,0.061616,0.063172,0.065726,0.063541,0.06326,0.061837,0.060804,0.06137,0.06123,0.060272,
Transpose (Start Receive),0.088083,0.069385,0.065608,0.070242,0.070461,0.068062,0.066854,0.068274,0.07235,0.068548,0.068729,0.067243,0.067207,0.066159,0.066472,0.065603,
Transpose (First Receive),2.64057,1.62859,2.33434,2.05122,1.51898,2.47435,2.36107,1.54936,2.63559,2.87622,2.3958,2.24135,2.7582,2.5714,2.49246,2.54647,
Transpose (Finished Receive),4.24587,4.1868,3.97069,4.03227,4.02826,3.94395,4.06028,4.03414,4.08909,4.10932,4.11554,4.0424,3.94754,3.88084,3.94126,3.9246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.25878,4.19987,3.98358,4.04519,4.04168,3.95584,4.07271,4.04632,4.10174,4.12127,4.12922,4.05587,3.96097,3.89354,3.95365,3.93649,
1D FFT X-Direction,0.048097,0.039807,0.038172,0.039646,0.040366,0.0375,0.0375,0.038392,0.041167,0.037915,0.037546,0.038432,0.036498,0.03656,0.036389,0.036488,
Run complete,4.3386,4.27013,4.24432,4.19719,4.10958,4.02109,4.15194,4.1107,4.17143,4.19089,4.19812,4.12817,4.02864,4.00416,4.0768,4.00421,

init,433.343,428.353,426.931,441.075,412.596,404.806,423.192,422.676,429.743,423.322,418.345,419.984,409.06,416.972,391.971,405.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.35764,4.15238,4.20242,4.23155,4.19619,4.09922,4.05423,4.02275,4.10409,4.12701,4.19245,4.12759,3.90314,3.84184,3.98019,3.99685,
Transpose (First Send),0.046879,0.038294,0.037725,0.038762,0.03831,0.036284,0.037902,0.037751,0.036692,0.036504,0.037221,0.039443,0.040562,0.036561,0.037228,0.03715,
Transpose (Packing),0.045517,0.037426,0.036933,0.037886,0.037451,0.035434,0.037095,0.036965,0.03585,0.035677,0.036504,0.038775,0.03953,0.035652,0.036398,0.036333,
Transpose (Start Local Transpose),0.070007,0.056394,0.05563,0.057171,0.055755,0.054569,0.056143,0.05653,0.055807,0.054089,0.055509,0.056975,0.058611,0.053387,0.053941,0.054981,
Transpose (Start Receive),0.077958,0.060756,0.060328,0.06176,0.060455,0.059544,0.060982,0.06112,0.060498,0.058272,0.059612,0.061699,0.064055,0.057541,0.058006,0.059341,
Transpose (First Receive),2.31162,2.33031,1.52514,2.61647,1.98109,1.69679,1.63763,1.37463,2.20708,2.11576,2.49913,2.77446,3.00428,2.06016,2.05702,2.52348,
Transpose (Finished Receive),4.28222,4.06617,4.1256,4.15687,4.12093,4.02651,3.97749,3.94975,4.02558,4.04992,4.11523,4.05256,3.82761,3.7633,3.90156,3.92281,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.29477,4.07863,4.13885,4.16877,4.13406,4.03766,3.9894,3.96194,4.03761,4.0621,4.12767,4.06484,3.84053,3.77599,3.91311,3.93482,
1D FFT X-Direction,0.044984,0.037032,0.036608,0.037556,0.037161,0.035091,0.036804,0.036625,0.035592,0.035416,0.036166,0.038524,0.039137,0.035259,0.036078,0.035991,
Run complete,4.36717,4.25145,4.22773,4.28491,4.20272,4.12104,4.09856,4.11927,4.10946,4.13274,4.1967,4.13232,3.93871,3.89402,4.04068,4.00503,

init,433.343,428.353,426.931,441.075,412.596,404.806,423.192,422.676,429.743,423.322,418.345,419.984,409.06,416.972,391.971,405.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.21105,4.19102,4.11696,4.16219,3.97922,3.88879,4.14416,4.10855,4.15661,4.12904,3.93088,4.06188,3.98696,4.00563,4.07161,4.08549,
Transpose (First Send),0.045916,0.038331,0.0378,0.038992,0.037226,0.037685,0.037102,0.036596,0.03701,0.037532,0.038084,0.037708,0.038243,0.038346,0.038761,0.036034,
Transpose (Packing),0.044638,0.037499,0.037007,0.0379,0.036442,0.036895,0.036382,0.035615,0.036139,0.036699,0.037368,0.036949,0.037281,0.037566,0.037922,0.035344,
Transpose (Start Local Transpose),0.067847,0.05583,0.05432,0.059173,0.056159,0.056197,0.056889,0.055225,0.055864,0.055717,0.056849,0.0541,0.056206,0.055713,0.057448,0.05422,
Transpose (Start Receive),0.075964,0.060128,0.058644,0.063749,0.060681,0.060522,0.06125,0.059465,0.060477,0.060241,0.061112,0.058467,0.061504,0.059722,0.061573,0.058526,
Transpose (First Receive),2.91988,2.13376,1.35332,2.04531,1.79148,1.25919,2.55654,2.73254,2.6573,2.22095,2.35307,2.27865,2.70542,2.33788,2.56488,2.24692,
Transpose (Finished Receive),4.13614,4.11601,4.04101,4.08396,3.90247,3.81326,4.06867,4.03721,4.07954,4.05491,3.8555,3.98692,3.90616,3.92872,3.99787,4.00895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.14861,4.12889,4.05303,4.09647,3.91561,3.8257,4.08124,4.04877,4.09162,4.06744,3.86802,3.99929,3.91891,3.94058,4.00967,4.0214,
1D FFT X-Direction,0.044215,0.037154,0.036661,0.037615,0.036183,0.036595,0.036001,0.035308,0.035798,0.03643,0.037044,0.036685,0.036865,0.037276,0.037602,0.035071,
Run complete,4.22187,4.19597,4.12031,4.16683,4.00296,3.89322,4.15005,4.11404,4.16188,4.13577,3.9555,4.06655,3.99136,4.01431,4.07617,4.09043,

init,433.343,428.353,426.931,441.075,412.596,404.806,423.192,422.676,429.743,423.322,418.345,419.984,409.06,416.972,391.971,405.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.11421,4.13675,4.13535,4.18823,4.05914,4.02444,4.05437,4.03564,4.23888,4.11448,4.09748,4.08341,3.91624,3.97112,4.03742,4.03293,
Transpose (First Send),0.043946,0.039548,0.038748,0.036682,0.039222,0.036956,0.038846,0.037275,0.038209,0.035942,0.037026,0.036932,0.037354,0.037495,0.037866,0.036136,
Transpose (Packing),0.04272,0.038814,0.038005,0.035933,0.038254,0.036139,0.038193,0.036456,0.037193,0.035043,0.036382,0.036227,0.036347,0.03687,0.037257,0.035311,
Transpose (Start Local Transpose),0.06483,0.056016,0.055987,0.05524,0.056881,0.053976,0.056286,0.054464,0.057319,0.05407,0.055879,0.054123,0.054389,0.053646,0.055871,0.053721,
