,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,424.232,431.383,435.108,431.966,407.987,410.598,388.633,428.386,470.89,445.73,412.488,439.308,432.466,423.966,423.887,464.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.0035,30.977,31.1025,31.1248,31.3826,31.105,31.2024,31.28,30.1483,29.9943,30.1832,29.6469,30.5468,30.5587,30.285,30.1574,
Transpose (First Send),0.321611,0.361363,0.55722,0.326673,0.455934,0.37631,0.367809,0.34347,0.536567,0.378972,0.416261,0.527571,0.540472,0.558589,0.413505,0.366789,
Transpose (Packing),0.527669,0.516077,0.72191,0.544401,0.581575,0.610531,0.554067,0.771406,0.735168,0.555009,0.618266,0.560367,0.660904,0.596563,0.755437,0.56196,
Transpose (Start Local Transpose),0.446036,0.484782,0.688374,0.496975,0.462957,0.431331,0.428835,0.69774,0.66769,0.418854,0.424072,0.423241,0.401296,0.452303,0.671198,0.46053,
Transpose (Start Receive),0.453148,0.492218,0.694082,0.50304,0.467511,0.437711,0.433293,0.702668,0.672971,0.426243,0.428626,0.427611,0.405386,0.459728,0.675598,0.4654,
Transpose (First Receive),28.3238,28.3418,28.4052,28.4258,28.7182,28.4192,28.5211,28.5854,27.5157,27.3512,27.5229,26.9746,27.8931,27.8703,27.5814,27.5116,
Transpose (Finished Receive),28.3243,28.3424,28.4058,28.4264,28.7188,28.4197,28.5216,28.5859,27.5163,27.3517,27.5235,26.9753,27.8936,27.8708,27.5819,27.5121,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.333,28.3518,28.4144,28.4348,28.7255,28.4276,28.5297,28.5936,27.5246,27.3608,27.5312,26.9836,27.9023,27.8789,27.5897,27.5202,
1D FFT X-Direction,0.192791,0.192673,0.193984,0.194883,0.193026,0.196778,0.19301,0.193659,0.191613,0.193219,0.198545,0.192004,0.195959,0.19432,0.191896,0.193121,
Run complete,31.0416,30.9846,31.1096,31.1275,31.3905,31.111,31.2082,31.2866,30.1548,29.9969,30.1857,29.6525,30.5532,30.5658,30.2916,30.162,

init,424.232,431.383,435.108,431.966,407.987,410.598,388.633,428.386,470.89,445.73,412.488,439.308,432.466,423.966,423.887,464.057,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.8799,29.807,29.41,29.1098,29.5555,32.8551,29.9988,30.1239,28.902,28.8077,28.8397,28.8543,28.8816,28.9024,28.9771,28.7693,
Transpose (First Send),0.373147,0.50385,0.384278,0.520236,0.407752,0.304729,0.291377,0.390552,0.349628,0.327555,0.367042,0.339164,0.543818,0.529854,0.391439,0.353758,
Transpose (Packing),0.620601,0.533612,0.817383,0.563361,0.629279,0.56564,0.565009,0.837525,0.770782,0.539202,0.57642,0.51734,0.671704,0.567873,0.754847,0.567073,
Transpose (Start Local Transpose),0.399366,0.423031,0.745017,0.461173,0.449455,0.54342,0.493317,0.73804,0.664671,0.402441,0.443626,0.416808,0.398527,0.442096,0.664083,0.448824,
Transpose (Start Receive),0.406095,0.429342,0.749675,0.467685,0.455704,0.550994,0.500893,0.744296,0.669084,0.408795,0.448698,0.421786,0.402753,0.447421,0.669704,0.454437,
Transpose (First Receive),27.2023,27.1472,26.7349,26.4322,26.9034,30.1881,27.3256,27.4562,26.2501,26.1458,26.1575,26.2178,26.2435,26.221,26.2781,26.1716,
Transpose (Finished Receive),27.2028,27.1476,26.7354,26.4327,26.9039,30.1886,27.3261,27.4567,26.2507,26.1463,26.158,26.2183,26.2439,26.2214,26.2784,26.1721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.2106,27.1545,26.7442,26.4434,26.9111,30.1959,27.3336,27.4648,26.2588,26.1553,26.1668,26.2275,26.2515,26.2297,26.2865,26.1789,
