,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1601.42,1599.49,1599.98,1600.45,1602.52,1604.09,1591.38,1604.19,1567.33,1567.44,1603.18,1567.66,1575.44,1568.62,1574.15,1590.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,625.289,630.157,646.509,649.045,636.865,637.358,638.627,639.713,780.666,779.223,785.069,784.74,781.903,781.501,787.054,788.21,
Transpose (First Send),13.9833,13.9692,14.0287,13.9142,14.0113,13.9528,13.9817,14.0378,13.9576,13.9163,13.9393,13.9464,13.8954,13.9785,13.9597,13.8959,
Transpose (Packing),189.908,189.931,307.323,309.553,181.144,186.226,172.418,170.546,211.477,208.528,251.225,251.122,181.98,187.202,173.695,171.279,
Transpose (Start Local Transpose),3.54301,3.6071,3.60483,3.53473,3.52785,3.55981,3.55792,3.59373,3.60686,3.4853,3.56514,3.54521,3.47374,3.59141,3.64408,3.60281,
Transpose (Start Receive),3.55194,3.62718,3.61491,3.54471,3.53635,3.56823,3.56575,3.60248,3.62322,3.4961,3.57569,3.56155,3.48154,3.60097,3.6523,3.61257,
Transpose (First Receive),42.1445,80.3162,88.4792,72.7921,67.6916,63.0747,77.0563,61.4802,178.266,77.2897,94.4838,79.0194,70.5155,66.9819,77.4679,61.8108,
Transpose (Finished Receive),548.823,549.208,550.921,550.945,549.862,549.802,551.541,551.605,674.514,676.927,679.803,680.18,675.74,677.747,680.459,680.492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),567.208,570.481,588.059,590.241,577.679,578.393,579.508,580.384,721.567,720.8,725.88,726.539,724.152,723.159,728.513,730.324,
1D FFT X-Direction,3.39088,3.37899,3.38765,3.36905,3.34804,3.36986,3.36177,3.39132,3.36934,3.33135,3.38695,3.33491,3.29783,3.37465,3.37466,3.34628,
Run complete,675.719,675.787,680.439,680.478,674.218,674.953,673.976,673.45,780.669,779.231,785.077,784.742,781.911,781.505,787.056,788.213,

init,1601.42,1599.49,1599.98,1600.45,1602.52,1604.09,1591.38,1604.19,1567.33,1567.44,1603.18,1567.66,1575.44,1568.62,1574.15,1590.57,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,747.076,747.7,745.035,745.158,752.104,752.481,751.718,753.943,613.375,611.186,616.524,617.601,618.223,618.465,640.875,639.239,
Transpose (First Send),13.929,13.8346,14.0031,13.876,13.9451,13.948,14.0045,13.947,14.0109,14.117,13.9676,13.9513,14.0163,13.9109,13.9401,13.984,
Transpose (Packing),218.123,215.314,193.318,193.316,176.464,182.133,242.606,242.572,229.807,229.649,202.573,199.261,161.443,167.086,284.027,289.519,
Transpose (Start Local Transpose),3.58094,3.51834,3.59489,3.54015,3.49511,3.56357,3.62665,3.55389,3.53451,3.59266,3.54728,3.51583,3.59242,3.51758,3.61202,3.53208,
Transpose (Start Receive),3.59567,3.53011,3.61197,3.5564,3.50951,3.57739,3.64188,3.56886,3.54375,3.60988,3.5642,3.52865,3.6146,3.52673,3.61988,3.54035,
Transpose (First Receive),98.7933,76.5225,120.855,111.584,62.6435,66.3733,75.2355,49.77,36.7947,82.0631,128.054,103.588,58.248,61.1757,68.4322,44.8946,
Transpose (Finished Receive),652.538,652.568,653.502,653.493,653.207,653.228,653.824,653.832,532.787,532.248,532.46,532.533,533.254,533.131,533.799,533.784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),687.62,688.046,686.287,686.286,693.499,693.536,692.05,694.99,555.081,553.749,557.396,558.541,559.75,560.334,581.782,580.888,
1D FFT X-Direction,3.3725,3.34748,3.35605,3.3471,3.32119,3.36807,3.38168,3.36907,3.38596,3.35125,3.35095,3.34948,3.35254,3.34565,3.37087,3.30951,
Run complete,747.088,747.704,745.039,745.161,752.107,752.483,751.721,753.947,653.205,653.227,651.184,650.771,640.382,643.559,653.826,653.83,

