,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,459.916,462.503,457.455,457.088,457.076,462.999,462.254,465.009,441.904,446.026,447.018,446.979,447.729,434.215,448.284,446.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,69.737,69.6953,69.9265,69.8119,69.2365,69.2337,69.2384,69.3919,69.7625,69.7409,69.8615,69.7846,68.875,69.1283,68.2455,68.8242,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4636,10.4602,10.4619,10.4621,10.4451,10.4408,10.4438,10.447,10.4454,10.4435,10.4515,10.4545,10.4446,10.4392,10.4408,10.4417,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.464,10.4605,10.4621,10.4624,10.4454,10.4412,10.4442,10.4475,10.4458,10.4442,10.4519,10.4548,10.4449,10.4394,10.4412,10.4419,
Transpose (Finished All2All),56.1194,56.1283,56.1412,56.1504,55.5734,55.6495,55.7674,55.9203,56.1262,56.1522,56.1486,56.1099,55.4835,55.7423,55.194,55.7965,
Transpose (Unpacking),67.0524,67.0592,67.1279,67.1328,66.4796,66.5402,66.5768,66.719,67.0707,67.0915,67.091,67.0558,66.1916,66.4372,65.5657,66.1608,
1D FFT X-Direction,0.195719,0.192171,0.197651,0.19853,0.200984,0.195936,0.190889,0.194516,0.198126,0.195574,0.198306,0.202013,0.200335,0.195938,0.192224,0.191868,
Run complete,69.7373,69.6956,69.9269,69.8121,69.2368,69.234,69.2386,69.3922,69.7627,69.7415,69.8618,69.7848,68.8753,69.1286,68.2457,68.8246,

init,459.916,462.503,457.455,457.088,457.076,462.999,462.254,465.009,441.904,446.026,447.018,446.979,447.729,434.215,448.284,446.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.9606,67.8034,68.1986,68.0282,67.6022,67.4578,67.3859,67.592,68.2944,68.2949,68.3819,68.3516,67.666,67.8296,66.5903,67.3205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4557,10.4506,10.4594,10.4496,10.4539,10.4496,10.4538,10.4509,10.4455,10.4444,10.4614,10.4587,10.4432,10.4341,10.4447,10.4485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4563,10.4511,10.4599,10.45,10.4542,10.45,10.4541,10.4512,10.4458,10.4454,10.4617,10.4591,10.4434,10.4344,10.445,10.4487,
Transpose (Finished All2All),54.4975,54.3641,54.5072,54.4363,54.0304,53.9547,53.938,54.1784,54.6614,54.6649,54.6693,54.6529,54.2174,54.4166,53.7629,54.5825,
Transpose (Unpacking),65.2882,65.1649,65.4341,65.3597,64.8952,64.8173,64.6848,64.9051,65.6131,65.6175,65.6394,65.6287,64.9795,65.1684,63.917,64.7212,
1D FFT X-Direction,0.20333,0.199878,0.203496,0.192924,0.19752,0.194023,0.194287,0.19306,0.198221,0.196666,0.203565,0.202442,0.20322,0.193602,0.193511,0.197687,
Run complete,67.9609,67.8038,68.1988,68.0284,67.6024,67.458,67.3861,67.5923,68.2946,68.2952,68.3821,68.3518,67.6664,67.8298,66.5905,67.3208,

init,459.916,462.503,457.455,457.088,457.076,462.999,462.254,465.009,441.904,446.026,447.018,446.979,447.729,434.215,448.284,446.637,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,68.0149,67.9117,68.2615,68.1404,66.659,67.138,67.568,67.5482,67.4455,67.3722,67.5391,67.4922,67.0714,67.1269,66.199,66.5983,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4662,10.4583,10.4656,10.4603,10.4549,10.4544,10.4569,10.4538,10.4551,10.4537,10.4591,10.4564,10.4509,10.445,10.4504,10.4514,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4667,10.4586,10.4658,10.4605,10.4551,10.4546,10.4572,10.454,10.4555,10.4541,10.4593,10.4567,10.4511,10.4452,10.4506,10.4516,
Transpose (Finished All2All),54.513,54.4262,54.5207,54.4984,53.5274,54.096,53.9867,53.9542,53.762,53.7697,53.7948,53.7915,53.5023,53.588,53.02,53.4728,
