,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,681.128,691.646,681.432,689.221,675.311,605.319,675.888,681.455,697.914,705.326,699.087,700.666,696.089,698.525,697.361,595.438,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,292.109,291.904,291.743,291.852,287.078,289.498,289.546,287.649,275.459,275.458,275.563,275.363,272.497,271.078,269.013,271.142,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.62,41.6215,41.6144,41.6154,41.6193,41.62,41.6242,41.6249,41.6218,41.6102,41.6255,41.6262,41.6121,41.6141,41.6248,41.6216,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.6207,41.6219,41.6147,41.6158,41.6196,41.6205,41.6247,41.6251,41.6223,41.611,41.6258,41.6264,41.6124,41.6144,41.6252,41.622,
Transpose (Finished All2All),237.934,237.881,237.526,237.948,234.972,237.14,237.191,235.234,221.236,221.268,221.146,221.269,219.7,218.318,216.927,219.037,
Transpose (Unpacking),281.409,281.353,280.864,281.289,276.457,278.608,278.818,276.841,264.885,264.904,264.815,264.918,261.931,260.515,258.476,260.578,
1D FFT X-Direction,0.712527,0.713852,0.707855,0.708148,0.712349,0.712463,0.713723,0.716904,0.720621,0.709368,0.712759,0.713483,0.706083,0.708054,0.716353,0.712028,
Run complete,292.109,291.904,291.744,291.852,287.079,289.498,289.547,287.649,275.46,275.459,275.564,275.363,272.497,271.079,269.013,271.143,

init,681.128,691.646,681.432,689.221,675.311,605.319,675.888,681.455,697.914,705.326,699.087,700.666,696.089,698.525,697.361,595.438,
