,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.119,691.787,666.986,691.317,679.214,679.483,679.699,680.675,708.572,714.622,710.585,715.479,701.459,701.518,701.284,711.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.529,239.332,246.97,247.694,245.648,245.735,244.51,244.444,245.499,240.698,242.868,232.769,239.695,240.034,242.083,245.161,
Transpose (First Send),41.6239,41.6151,41.6188,41.6186,41.6307,41.6366,41.6294,41.6353,41.6203,41.6199,41.6203,41.6193,41.6385,41.5876,41.637,41.6218,
Transpose (Packing),0.721167,0.715163,0.715297,0.712555,0.709337,0.713504,0.707603,0.714756,0.719601,0.717184,0.716269,0.715649,0.749204,0.714255,0.719472,0.713656,
Transpose (Start Local Transpose),41.7346,41.7161,41.7138,41.7295,41.7296,41.7278,41.7203,41.7219,41.7685,41.8206,41.7747,41.7179,41.783,41.6779,41.7756,41.7586,
Transpose (Start Receive),41.7477,41.7306,41.7264,41.7402,41.74,41.74,41.7307,41.7334,41.7865,41.8376,41.7898,41.7316,41.8092,41.6908,41.8029,41.7766,
Transpose (First Receive),123.537,123.564,122.563,123.876,123.447,126.198,122.515,126.918,143.582,136.84,142.926,131.244,136.789,131.242,136.869,138.655,
Transpose (Finished Receive),228.524,225.901,228.518,228.524,228.36,228.079,224.897,227.171,226.125,224.639,226.032,217.868,223.944,224.523,225.235,226.128,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),236.042,228.635,236.462,237.08,234.977,235.01,233.882,233.884,234.956,230.092,232.316,222.269,229.085,229.491,231.521,234.664,
1D FFT X-Direction,0.720758,0.714696,0.714679,0.711501,0.708816,0.713086,0.706878,0.714377,0.719133,0.716642,0.715884,0.715019,0.748638,0.713804,0.718138,0.713015,
Run complete,246.584,239.339,246.98,247.704,245.656,245.744,244.52,244.45,245.508,240.704,242.877,232.776,239.702,240.045,242.093,245.171,

init,622.119,691.787,666.986,691.317,679.214,679.483,679.699,680.675,708.572,714.622,710.585,715.479,701.459,701.518,701.284,711.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,240.818,239.824,241.28,243.151,241.711,241.983,241.011,241.019,242.792,243.703,241.903,242.564,245.263,250.68,245.071,244.817,
Transpose (First Send),41.6222,41.613,41.6267,41.6246,41.6247,41.6243,41.6238,41.6231,41.607,41.6023,41.6178,41.6148,41.6159,41.6227,41.6219,41.6208,
Transpose (Packing),0.728048,0.719084,0.717278,0.713596,0.715042,0.712686,0.711692,0.712099,0.715296,0.708623,0.711004,0.707538,0.710626,0.717603,0.714926,0.711943,
Transpose (Start Local Transpose),41.7067,41.6863,41.7199,41.6934,41.6943,41.6957,41.6956,41.696,41.6805,41.6807,41.6945,41.682,41.6948,41.7002,41.6962,41.6981,
Transpose (Start Receive),41.7176,41.7025,41.7316,41.7056,41.7048,41.7092,41.7072,41.7059,41.6901,41.6965,41.7039,41.693,41.7031,41.7098,41.7092,41.708,
Transpose (First Receive),132.337,130.724,130.726,130.635,130.745,130.698,130.681,130.679,123.207,123.249,122.994,124.182,123.077,123.935,125.125,124.878,
Transpose (Finished Receive),218.327,215.588,218.431,218.429,218.197,216.855,215.014,217.571,230.249,231.1,229.231,229.874,231.845,231.854,231.772,231.609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),230.301,229.131,230.589,232.492,231.152,231.293,230.278,230.285,232.15,233.002,231.337,231.979,234.593,240.231,234.359,234.197,
1D FFT X-Direction,0.727384,0.718667,0.716736,0.712537,0.714516,0.712142,0.711075,0.711722,0.714828,0.708011,0.710601,0.706902,0.710241,0.717221,0.714451,0.711404,
Run complete,240.828,239.832,241.285,243.159,241.723,241.992,241.018,241.027,242.801,243.713,241.912,242.576,245.273,250.688,245.079,244.827,

init,622.119,691.787,666.986,691.317,679.214,679.483,679.699,680.675,708.572,714.622,710.585,715.479,701.459,701.518,701.284,711.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,240.129,239.243,241.921,240.959,241.572,240.374,237.418,240.348,238.535,240.546,240.045,239.976,242.298,243.52,239.91,240.058,
Transpose (First Send),41.618,41.603,41.6202,41.6201,41.6261,41.6238,41.6262,41.6254,41.6185,41.6247,41.629,41.6216,41.6219,41.6223,41.6246,41.6243,
Transpose (Packing),0.726713,0.710286,0.712814,0.71259,0.718393,0.714017,0.716762,0.714706,0.709088,0.714093,0.718363,0.711247,0.711255,0.713457,0.71354,0.713177,
Transpose (Start Local Transpose),41.699,41.6739,41.6882,41.6874,41.6948,41.6903,41.6926,41.6931,41.6992,41.7134,41.7047,41.691,41.6983,41.688,41.7003,41.7059,
Transpose (Start Receive),41.7081,41.6883,41.6977,41.6971,41.7052,41.7032,41.7029,41.7019,41.7103,41.7294,41.7133,41.7023,41.7069,41.6998,41.7078,41.7155,
Transpose (First Receive),125.172,125.838,124.996,125.183,124.449,126.747,125.855,124.981,132.418,131.635,132.464,131.631,131.822,132.039,131.884,131.815,
Transpose (Finished Receive),215.846,213.537,216.893,216.564,216.493,215.585,214.656,216.888,215.761,216.692,214.535,214.938,217.133,217.132,216.433,216.034,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.397,228.648,231.202,230.312,230.785,229.728,227.103,229.732,227.867,230.008,229.331,229.56,231.729,232.822,229.334,229.703,
1D FFT X-Direction,0.726066,0.709783,0.712329,0.712108,0.717979,0.713303,0.716405,0.714161,0.708264,0.713663,0.717979,0.710728,0.71079,0.713068,0.713085,0.712784,
Run complete,240.142,239.249,241.929,240.969,241.58,240.387,237.425,240.356,238.542,240.558,240.053,239.983,242.306,243.527,239.916,240.07,

init,622.119,691.787,666.986,691.317,679.214,679.483,679.699,680.675,708.572,714.622,710.585,715.479,701.459,701.518,701.284,711.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.398,241.901,240.752,244.143,238.048,243.447,243.519,242.19,240.445,241.297,236.263,242.544,246.157,246.201,244.573,244.787,
Transpose (First Send),41.632,44.6441,41.6214,41.62,41.628,41.6241,41.6266,41.6288,41.6136,41.6109,41.6257,41.628,41.6286,41.6222,41.6233,41.623,
Transpose (Packing),0.725041,0.721884,0.711184,0.709197,0.718234,0.713545,0.715275,0.717092,0.70855,0.703219,0.717727,0.720972,0.714283,0.708077,0.708891,0.708422,
Transpose (Start Local Transpose),41.716,44.8616,41.6874,41.6905,41.6959,41.6902,41.6946,41.6966,41.695,41.6906,41.7037,41.6944,41.7023,41.6874,41.7021,41.7022,
Transpose (Start Receive),41.726,44.9318,41.7013,41.7009,41.7069,41.7034,41.7049,41.707,41.7068,41.705,41.7125,41.7035,41.7141,41.7022,41.7105,41.7115,
Transpose (First Receive),124.145,127.497,125.313,122.99,122.216,124.503,122.895,122.329,126.317,126.372,126.331,134.378,126.368,126.313,126.351,126.345,
Transpose (Finished Receive),217.988,226.777,224.03,226.777,222.756,226.735,224.982,225.559,219.255,223.082,219.64,224.236,224.238,224.184,222.868,223.537,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),221.692,231.15,230.016,233.467,227.463,232.704,232.792,231.457,229.928,230.787,225.601,232.069,235.57,235.589,234.061,234.361,
1D FFT X-Direction,0.724383,0.72147,0.710759,0.70852,0.717826,0.712523,0.714472,0.716689,0.708104,0.702546,0.717358,0.720561,0.713915,0.707682,0.708435,0.707977,
Run complete,232.406,241.907,240.759,244.154,238.061,243.459,243.539,242.197,240.453,241.304,236.271,242.554,246.166,246.209,244.583,244.796,

init,622.119,691.787,666.986,691.317,679.214,679.483,679.699,680.675,708.572,714.622,710.585,715.479,701.459,701.518,701.284,711.825,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,248.822,240.278,243.981,243.808,244.771,244.034,242.111,240.733,251.623,252.816,250.23,243.157,255.752,246.506,252.03,251.805,
Transpose (First Send),41.6463,41.6277,41.6362,41.6379,41.634,41.6353,41.6294,41.6238,41.6358,41.6154,43.238,41.6235,41.6391,41.6183,41.6189,41.6353,
Transpose (Packing),0.72688,0.724903,0.726037,0.726034,0.723433,0.723645,0.722667,0.713893,0.713825,0.708135,0.713511,0.718571,0.711557,0.709682,0.710047,0.710382,
Transpose (Start Local Transpose),41.7362,41.7053,41.7227,41.7179,41.7579,41.7184,41.718,41.7107,41.727,41.6818,43.335,41.71,41.7273,41.687,41.6874,41.7141,
Transpose (Start Receive),41.7538,41.7196,41.7362,41.7325,41.7762,41.7342,41.7339,41.728,41.7451,41.6942,43.3534,41.7231,41.7457,41.6985,41.6997,41.7342,
Transpose (First Receive),124.348,124.321,124.789,124.311,125.311,124.45,124.455,124.401,106.792,119.528,110.913,103.743,120.469,104.741,113.74,112.663,
Transpose (Finished Receive),231.836,227.257,231.098,230.727,231.837,231.197,230.196,228.553,238.145,239.589,238.175,231.082,239.58,233.319,239.225,238.887,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
