,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.782,421.162,432.476,426.596,438.631,447.075,439.6,447.495,442.453,446.196,444.623,452.84,429.15,422.544,425.192,441.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4980.53,4981.96,4983.88,4991.1,4989.92,4986.52,4966.87,4978.22,5008.25,5008.29,5001.68,5015.26,5013.74,5000.21,5016.08,4992.24,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.38828,3.38135,3.34776,3.62687,3.44279,3.3867,3.37377,3.39488,3.39691,3.35225,3.38839,3.62274,3.36957,3.39231,3.54753,3.33331,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.38851,3.38163,3.34802,3.62712,3.44307,3.38697,3.37402,3.39519,3.39713,3.35245,3.38863,3.62311,3.36987,3.39259,3.54778,3.33354,
Transpose (Finished All2All),4921.34,4923.22,4925.16,4930.97,4930.99,4927.58,4908.42,4919.75,4949.57,4949.45,4943.31,4957.25,4954.81,4941.39,4957.28,4933.6,
Transpose (Unpacking),4921.34,4923.22,4925.16,4930.97,4931,4927.58,4908.42,4919.75,4949.57,4949.45,4943.31,4957.25,4954.82,4941.39,4957.28,4933.6,
1D FFT X-Direction,3.38788,3.38091,3.34736,3.62646,3.44234,3.38627,3.37334,3.39452,3.39654,3.35182,3.38796,3.62236,3.36917,3.39198,3.54708,3.33294,
Run complete,4980.53,4981.96,4983.88,4991.1,4989.92,4986.52,4966.87,4978.22,5008.25,5008.29,5001.68,5015.26,5013.74,5000.21,5016.08,4992.24,

init,428.782,421.162,432.476,426.596,438.631,447.075,439.6,447.495,442.453,446.196,444.623,452.84,429.15,422.544,425.192,441.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4966.88,4977.85,4981.71,4988.43,4987.86,4983.99,4962.94,4976.02,4995.39,5001.27,4996.79,5006.99,5006.15,4986.54,5007.68,4979.77,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.39955,3.38982,3.32794,3.38417,3.38262,3.40765,3.38076,3.35726,3.35719,3.35153,3.38423,3.34349,3.33867,3.36053,3.33264,3.31755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.39993,3.39005,3.32818,3.38444,3.38287,3.40791,3.381,3.35748,3.35761,3.35183,3.38449,3.34381,3.33893,3.36084,3.33289,3.31782,
Transpose (Finished All2All),4907.71,4919.3,4922.68,4928.56,4928.55,4925.16,4904,4916.48,4937.34,4943.02,4938.37,4948.02,4947.97,4927.24,4948.01,4921.89,
