,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.307,441.27,427.622,450.891,430.887,430.734,430.236,424.675,420.185,424.652,422.799,420.57,407.558,384.731,416.32,400.545,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,531.458,530.206,533.395,530.425,533.701,534.015,530.715,531.269,529.151,523.466,525.753,529.655,530.442,532.172,532.456,531.746,
Transpose (First Send),0.195775,0.197485,0.196341,0.199461,0.196667,0.195438,0.197055,0.194907,0.194284,0.203158,0.194932,0.192229,0.195653,0.198381,0.195539,0.192586,
Transpose (Packing),0.194468,0.196105,0.195038,0.197799,0.19575,0.194373,0.195746,0.193473,0.193158,0.201432,0.193838,0.19083,0.194355,0.197298,0.194198,0.190984,
Transpose (Start Local Transpose),0.239375,0.2252,0.224104,0.22692,0.23581,0.232737,0.237813,0.233974,0.222961,0.229711,0.225363,0.220647,0.221768,0.224547,0.222323,0.219562,
Transpose (Start Receive),0.247151,0.232306,0.231911,0.233809,0.243882,0.239668,0.244954,0.241658,0.231238,0.238326,0.233062,0.227807,0.229521,0.232375,0.229895,0.226835,
Transpose (First Receive),528.77,527.526,530.725,527.73,531.002,531.333,528.066,528.577,526.518,520.815,523.071,527.05,527.824,529.482,529.765,529.1,
Transpose (Finished Receive),528.771,527.527,530.726,527.731,531.003,531.334,528.067,528.578,526.518,520.816,523.072,527.051,527.825,529.483,529.766,529.101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),528.78,527.538,530.735,527.74,531.011,531.341,528.076,528.588,526.527,520.824,523.081,527.06,527.833,529.49,529.773,529.109,
1D FFT X-Direction,0.194068,0.195723,0.194611,0.19739,0.195374,0.194003,0.195352,0.193089,0.19269,0.201059,0.193354,0.190386,0.194006,0.196938,0.193816,0.190613,
Run complete,531.506,530.748,533.404,531.292,533.708,534.023,530.821,531.276,529.661,529.226,529.501,529.664,530.452,532.178,532.463,531.754,

init,414.307,441.27,427.622,450.891,430.887,430.734,430.236,424.675,420.185,424.652,422.799,420.57,407.558,384.731,416.32,400.545,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,533.537,526.552,530.883,531.304,534.471,534.648,531.785,533.092,526.537,521.551,531.482,529.104,533.863,532.772,536.005,535.927,
Transpose (First Send),0.207611,0.196797,0.19831,0.197868,0.196586,0.19708,0.19723,0.198817,0.198894,0.198956,0.198686,0.202255,0.194482,0.192607,0.195098,0.197368,
Transpose (Packing),0.204668,0.195093,0.197344,0.196596,0.195749,0.195789,0.195944,0.19753,0.197489,0.197307,0.197379,0.200631,0.193461,0.191419,0.193887,0.196141,
Transpose (Start Local Transpose),0.253627,0.224556,0.225448,0.225874,0.222124,0.223075,0.225463,0.225103,0.226198,0.230708,0.228369,0.229612,0.22084,0.220216,0.221392,0.225246,
Transpose (Start Receive),0.263168,0.232099,0.233038,0.23344,0.229794,0.231024,0.23327,0.233219,0.234772,0.238942,0.236078,0.237622,0.228965,0.227448,0.229157,0.233597,
Transpose (First Receive),530.832,523.895,528.202,528.556,531.782,531.958,529.079,530.428,523.867,518.91,528.814,526.411,531.188,530.053,533.305,533.284,
Transpose (Finished Receive),530.832,523.896,528.203,528.556,531.783,531.959,529.079,530.429,523.867,518.911,528.814,526.412,531.189,530.054,533.306,533.285,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),530.848,523.905,528.211,528.597,531.796,531.97,529.093,530.442,523.876,518.92,528.823,526.448,531.225,530.087,533.338,533.315,
1D FFT X-Direction,0.203903,0.194683,0.196942,0.196208,0.19536,0.195421,0.195586,0.19714,0.197119,0.196793,0.196737,0.200249,0.193125,0.191044,0.193481,0.195722,
Run complete,533.554,530.956,531.956,531.319,534.48,534.657,531.793,533.101,532.512,528.974,531.49,532.207,533.878,533.254,536.019,535.941,

init,414.307,441.27,427.622,450.891,430.887,430.734,430.236,424.675,420.185,424.652,422.799,420.57,407.558,384.731,416.32,400.545,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,529.133,525.486,531.247,531.55,534.318,531.961,529.268,530.837,528.928,521.215,528.114,528.214,529.675,530.704,532.822,531.902,
Transpose (First Send),0.206975,0.199458,0.197341,0.202287,0.194317,0.194958,0.197965,0.195065,0.197376,0.202195,0.198099,0.206099,0.204461,0.202079,0.203254,0.199989,
