,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,500.87,523.452,453.927,448.442,458.073,505.504,505.049,505.287,478.321,512.395,512.766,523.469,501.048,458.457,480.368,454.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1681.86,1692.37,1667.12,1668.62,1695.61,1695.53,1694.4,1691.94,1666.5,1671.6,1641.15,1641.73,1677.4,1680.51,1679.69,1679.61,
Transpose (First Send),16.6547,16.3592,16.4753,16.5007,16.4031,16.5605,16.5073,16.637,16.7245,15.7749,16.44,16.5904,16.36,16.3453,16.5538,16.3085,
Transpose (Packing),16.6528,16.3576,16.4734,16.499,16.4017,16.5588,16.506,16.6351,16.7221,15.7736,16.4389,16.5884,16.3591,16.344,16.5526,16.307,
Transpose (Start Local Transpose),16.6902,16.3884,16.5061,16.5293,16.4309,16.5903,16.5489,16.6713,16.7669,15.8058,16.4697,16.632,16.3844,16.3722,16.5935,16.3342,
Transpose (Start Receive),16.6967,16.3959,16.512,16.5369,16.437,16.5966,16.5556,16.6797,16.773,15.812,16.476,16.6423,16.3901,16.3781,16.5995,16.3396,
Transpose (First Receive),1051.41,1043.06,1036.33,1076.79,1077.39,1023.57,1035.99,925.562,1020.98,1022.5,1013.54,1020.37,1020.92,1025.92,1012.56,1027.41,
Transpose (Finished Receive),1650.75,1661.4,1636.16,1637.54,1664.6,1664.6,1663.32,1660.83,1635.63,1640.72,1610,1611,1646.51,1648.88,1648.69,1648.86,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1651.49,1662.14,1636.9,1638.28,1665.33,1665.34,1664.05,1661.58,1636.38,1641.45,1610.74,1611.74,1647.24,1650.21,1649.43,1649.6,
1D FFT X-Direction,16.6524,16.3571,16.4729,16.4987,16.4012,16.5584,16.5056,16.6347,16.7217,15.7732,16.4386,16.5878,16.3588,16.3436,16.5522,16.3066,
Run complete,1681.91,1692.38,1667.12,1668.63,1695.62,1695.54,1694.4,1691.95,1666.51,1671.61,1641.16,1641.76,1677.4,1680.51,1679.69,1679.62,

init,500.87,523.452,453.927,448.442,458.073,505.504,505.049,505.287,478.321,512.395,512.766,523.469,501.048,458.457,480.368,454.309,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
