,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,434.383,424.568,436.498,433.762,415.593,402.406,418.965,403.513,446.923,457.823,431.978,416.278,405.347,409.789,415.5,417.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.55415,1.54008,1.5717,1.57668,1.57421,1.5792,1.57253,1.57337,1.26197,1.2821,1.42022,1.32934,1.29688,1.30509,1.28715,1.30438,
Transpose (First Send),0.108714,0.112382,0.185512,0.45408,0.12261,0.094803,0.436648,0.084994,0.618486,0.129772,0.635333,0.130351,0.146776,0.145551,0.53352,0.30673,
Transpose (Packing),0.604187,0.33151,0.628542,0.582627,0.395578,0.39104,0.487924,0.582703,0.746882,0.513852,0.796946,0.628765,0.685921,0.53312,0.732635,0.640708,
Transpose (Start Local Transpose),0.496358,0.194116,0.160562,0.183033,0.241229,0.188661,0.224228,0.250503,0.214813,0.208804,0.192635,0.200364,0.192655,0.252999,0.214913,0.222861,
Transpose (Start Receive),0.503609,0.200178,0.165814,0.188948,0.248521,0.19549,0.23962,0.257885,0.221365,0.215095,0.488631,0.205965,0.197859,0.260406,0.222307,0.229264,
Transpose (First Receive),0.859703,0.285208,0.336368,0.254559,0.463344,0.447435,0.31007,0.40396,0.345315,0.511372,0.605535,0.402797,0.259872,0.443514,0.374474,0.305662,
Transpose (Finished Receive),1.49309,1.47837,1.47971,1.48701,1.4827,1.48723,1.49134,1.49701,1.18068,1.2001,1.19639,1.20091,1.17204,1.17981,1.17991,1.20604,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.51585,1.50081,1.53349,1.53899,1.53656,1.54194,1.53228,1.53512,1.2237,1.24337,1.38029,1.28735,1.26108,1.26607,1.24906,1.26504,
1D FFT X-Direction,0.015555,0.01552,0.016327,0.015658,0.015709,0.016255,0.016449,0.015359,0.01529,0.01577,0.015839,0.015533,0.015321,0.016094,0.016347,0.016722,
Run complete,1.55608,1.54187,1.5737,1.5784,1.57607,1.58104,1.57468,1.5751,1.4925,1.28432,1.49006,1.40814,1.4337,1.31013,1.44347,1.448,

init,434.383,424.568,436.498,433.762,415.593,402.406,418.965,403.513,446.923,457.823,431.978,416.278,405.347,409.789,415.5,417.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08386,1.16853,1.17189,1.17059,1.1189,1.08995,1.23236,1.20543,1.56022,1.56233,1.57827,1.58517,1.61784,1.61544,1.60481,1.61054,
Transpose (First Send),0.173833,0.099002,0.18123,0.469411,0.119017,0.112121,0.118516,0.472191,0.105219,0.440026,0.147299,0.123474,0.138009,0.10031,0.45259,0.108918,
Transpose (Packing),0.565456,0.335776,0.680378,0.621512,0.416401,0.454296,0.683987,0.701706,0.550005,0.483982,0.596989,0.388457,0.413084,0.437745,0.691256,0.429069,
Transpose (Start Local Transpose),0.448876,0.185145,0.159923,0.166247,0.239773,0.194446,0.275837,0.242487,0.165509,0.174659,0.134952,0.188961,0.190544,0.217453,0.539755,0.18868,
Transpose (Start Receive),0.458024,0.19142,0.16597,0.172561,0.257424,0.201805,0.289015,0.254276,0.174131,0.180965,0.140512,0.195007,0.196191,0.233027,0.547592,0.19621,
Transpose (First Receive),0.716398,0.328614,0.197997,0.288172,0.439071,0.344163,0.451692,0.387508,0.36508,0.237306,0.353339,0.262628,0.311895,0.367761,0.702787,0.324646,
Transpose (Finished Receive),1.0087,1.10749,1.10176,1.10196,1.05384,1.02813,1.13149,1.1219,1.477,1.47149,1.50447,1.51665,1.51457,1.51404,1.51847,1.51732,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04319,1.12988,1.13367,1.13298,1.0763,1.05106,1.19081,1.16572,1.52255,1.52433,1.54133,1.54635,1.57995,1.57556,1.56452,1.57199,
1D FFT X-Direction,0.023832,0.015966,0.016286,0.016229,0.017503,0.01762,0.017777,0.016078,0.016026,0.016709,0.016168,0.017922,0.01678,0.016402,0.016976,0.016449,
Run complete,1.51266,1.42057,1.52302,1.52201,1.38173,1.40787,1.46087,1.52186,1.56196,1.5645,1.58012,1.58732,1.61977,1.61767,1.60697,1.61285,

init,434.383,424.568,436.498,433.762,415.593,402.406,418.965,403.513,446.923,457.823,431.978,416.278,405.347,409.789,415.5,417.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61291,1.61177,1.58474,1.65128,1.62623,1.62836,1.65711,1.65718,1.29119,1.29338,1.13466,1.21202,1.24677,1.35704,1.29453,1.02304,
Transpose (First Send),0.135779,0.121862,0.089769,0.435741,0.108378,0.125609,0.479809,0.437193,0.136228,0.148316,0.517689,0.163033,0.152932,0.152972,0.552251,0.16957,
Transpose (Packing),0.681189,0.42533,0.382043,0.604833,0.438688,0.43217,0.59747,0.615029,0.762718,0.75914,0.703424,0.467193,0.526857,0.518711,0.752292,0.373283,
Transpose (Start Local Transpose),0.490793,0.184116,0.149018,0.186252,0.208356,0.212381,0.260084,0.241797,0.197652,0.204004,0.175345,0.215664,0.196623,0.244033,0.61097,0.189098,
Transpose (Start Receive),0.498434,0.19256,0.154588,0.19223,0.216205,0.221086,0.271438,0.249505,0.205707,0.211511,0.180917,0.221303,0.20178,0.25697,0.617114,0.194343,
Transpose (First Receive),0.863214,0.498173,0.321036,0.226826,0.464586,0.363874,0.338617,0.403542,0.25344,0.37004,0.22918,0.32127,0.314393,0.317574,0.825231,0.230574,
Transpose (Finished Receive),1.49467,1.49321,1.49809,1.56839,1.55756,1.54599,1.55686,1.55837,1.20807,1.21257,1.07188,1.14941,1.17813,1.29485,1.21411,0.960778,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.57352,1.57255,1.54501,1.61297,1.58733,1.59003,1.61628,1.61835,1.25044,1.25483,1.09529,1.17276,1.20977,1.31791,1.25704,0.984756,
1D FFT X-Direction,0.022829,0.015981,0.015344,0.015928,0.016401,0.017127,0.017752,0.016185,0.017413,0.016193,0.016078,0.016365,0.016281,0.016289,0.016423,0.01636,
Run complete,1.61497,1.61371,1.58678,1.65329,1.62835,1.63041,1.65917,1.65891,1.56243,1.49093,1.56418,1.48535,1.46473,1.52697,1.5611,1.32982,

init,434.383,424.568,436.498,433.762,415.593,402.406,418.965,403.513,446.923,457.823,431.978,416.278,405.347,409.789,415.5,417.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.60328,1.60945,1.62494,1.61948,1.62687,1.62689,1.62918,1.62437,1.17706,1.16776,1.17955,1.15578,1.27917,1.28693,1.21726,1.19802,
Transpose (First Send),0.386331,0.111539,0.103546,0.37302,0.137213,0.131973,0.487609,0.107328,0.470286,0.10872,0.447287,0.139343,0.459092,0.124303,0.168136,0.140329,
Transpose (Packing),0.603095,0.322145,0.661214,0.585603,0.468041,0.488093,0.62364,0.431691,0.655711,0.538325,0.657851,0.419223,0.692149,0.66534,0.902469,0.475303,
Transpose (Start Local Transpose),0.468949,0.186116,0.174967,0.192398,0.25186,0.20899,0.27582,0.240225,0.205897,0.184551,0.1747,0.222053,0.19,0.264847,0.182137,0.184824,
Transpose (Start Receive),0.4766,0.194902,0.180923,0.199186,0.259753,0.218533,0.288702,0.248211,0.212217,0.19044,0.180094,0.2301,0.196859,0.272718,0.18927,0.190671,
Transpose (First Receive),0.763057,0.365548,0.245667,0.249382,0.511899,0.442982,0.411363,0.424034,0.438232,0.361112,0.221839,0.597965,0.267895,0.474115,0.32157,0.247654,
Transpose (Finished Receive),1.53329,1.54005,1.55841,1.55182,1.5568,1.55549,1.54537,1.53523,1.11624,1.10355,1.1187,1.09435,1.11732,1.12595,1.12831,1.11751,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.56439,1.57032,1.58746,1.58126,1.58833,1.5878,1.58804,1.58572,1.13936,1.13058,1.1413,1.11674,1.22918,1.24652,1.17838,1.15774,
1D FFT X-Direction,0.02207,0.016473,0.016386,0.0164,0.016824,0.016727,0.017873,0.015786,0.017047,0.016288,0.016053,0.016864,0.016192,0.01643,0.015854,0.016185,
Run complete,1.60508,1.61132,1.62713,1.62146,1.6289,1.62909,1.63122,1.62627,1.53241,1.52585,1.53419,1.34982,1.46908,1.45081,1.55659,1.4331,

init,434.383,424.568,436.498,433.762,415.593,402.406,418.965,403.513,446.923,457.823,431.978,416.278,405.347,409.789,415.5,417.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.56162,1.5827,1.60487,1.59229,1.60504,1.59621,1.62614,1.65402,1.25015,1.26185,1.29179,1.27275,1.23685,1.23823,1.26985,1.32376,
Transpose (First Send),0.129412,0.089384,0.486296,0.132887,0.111974,0.119465,0.469842,0.132947,0.602009,0.136532,0.080804,0.510623,0.138254,0.156713,0.524963,0.128276,
Transpose (Packing),0.577195,0.311543,0.532958,0.42028,0.435502,0.427848,0.60521,0.457499,0.761057,0.449834,0.710181,0.638926,0.491028,0.473621,0.669578,0.546394,
Transpose (Start Local Transpose),0.436909,0.180372,0.153325,0.254094,0.242197,0.191693,0.278595,0.262923,0.172374,0.181163,0.135658,0.177888,0.186188,0.245165,0.183286,0.17671,
Transpose (Start Receive),0.444579,0.189082,0.158072,0.263156,0.25488,0.200503,0.290786,0.276665,0.179838,0.187138,0.140769,0.183076,0.191845,0.252094,0.191175,0.181817,
Transpose (First Receive),0.685029,0.387183,0.222951,0.585249,0.645099,0.253254,0.460832,0.439999,0.250527,0.49632,0.248224,0.223057,0.507093,0.539664,0.302018,0.25471,
Transpose (Finished Receive),1.49094,1.51177,1.51205,1.50223,1.48944,1.51028,1.50774,1.50873,1.16558,1.16386,1.18246,1.15616,1.16616,1.15532,1.19201,1.19686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.52186,1.54268,1.56461,1.55287,1.56624,1.55756,1.58501,1.61461,1.21302,1.22276,1.25208,1.23157,1.19912,1.19883,1.22772,1.28392,
1D FFT X-Direction,0.021227,0.015655,0.016314,0.016355,0.016345,0.016838,0.018335,0.015805,0.015891,0.017065,0.016059,0.015728,0.016125,0.016667,0.01626,0.016374,
Run complete,1.56363,1.58444,1.60666,1.59438,1.60704,1.59822,1.62821,1.65631,1.51391,1.48588,1.50331,1.5102,1.49399,1.34722,1.49305,1.35868,

init,434.383,424.568,436.498,433.762,415.593,402.406,418.965,403.513,446.923,457.823,431.978,416.278,405.347,409.789,415.5,417.393,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57744,1.57452,1.57725,1.56677,1.57423,1.56778,1.60242,1.583,1.13743,1.15817,1.11655,1.11669,1.12179,1.21745,1.20405,1.19921,
Transpose (First Send),0.420649,0.104873,0.120583,0.503799,0.114583,0.470561,0.461595,0.140152,0.434457,0.121465,0.552724,0.138297,0.103779,0.477884,0.536301,0.128139,
Transpose (Packing),0.643498,0.332929,0.508262,0.54961,0.405024,0.53271,0.597407,0.504349,0.842124,0.406806,0.737025,0.731143,0.450328,0.520393,0.69648,0.471582,
Transpose (Start Local Transpose),0.50435,0.193262,0.174063,0.221658,0.233924,0.211621,0.295773,0.264727,0.169935,0.196318,0.150548,0.197065,0.166731,0.261812,0.184979,0.212061,
Transpose (Start Receive),0.51244,0.203289,0.179985,0.230871,0.250243,0.220517,0.307795,0.272914,0.17818,0.204861,0.155876,0.203868,0.172078,0.275078,0.190802,0.21952,
Transpose (First Receive),0.824567,0.363047,0.211517,0.331541,0.459153,0.300444,0.438504,0.433707,0.237033,0.457129,0.271245,0.346213,0.322683,0.343835,0.233348,0.273805,
Transpose (Finished Receive),1.51106,1.48897,1.5148,1.49958,1.5073,1.4914,1.51881,1.51288,1.06898,1.07861,0.958204,0.996068,1.06102,1.15701,1.13556,1.12892,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.53877,1.53511,1.53893,1.52704,1.53649,1.5307,1.56185,1.5451,1.09813,1.11853,1.07791,1.07647,1.08509,1.17932,1.16499,1.15906,
1D FFT X-Direction,0.023229,0.016289,0.016855,0.017081,0.017143,0.0175,0.018097,0.016471,0.016401,0.01638,0.016243,0.016986,0.016511,0.016064,0.01788,0.016465,
