,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2753.36,2752.7,2754.27,2752.45,2796.78,2797.87,2797.81,2751.88,2795.82,2746.21,2811.81,2744.63,2773.55,2792.51,2777.7,2783.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1682.63,1717.76,1734.5,1715.62,1736.33,1719.04,1730.94,1721.15,1755.28,1760.59,1770.94,1756.09,1669.35,1726.69,1690.99,1603.85,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.081,333.133,333.012,333.086,333.078,333.07,333.055,333.07,332.79,332.912,332.996,332.954,333.019,332.969,333.045,333.019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.081,333.133,333.015,333.087,333.08,333.073,333.055,333.071,332.79,332.913,332.997,332.955,333.02,332.969,333.046,333.019,
Transpose (Finished All2All),1354.86,1390.09,1388.8,1370.03,1390.06,1372.75,1377.17,1367.52,1396.74,1402.27,1421.02,1406.26,1363.42,1421.03,1414.76,1327.72,
Transpose (Unpacking),1667.29,1702.49,1719.32,1700.38,1721.15,1703.75,1715.68,1705.9,1740,1745.48,1755.64,1740.8,1654.18,1711.53,1675.73,1588.72,
1D FFT X-Direction,6.24477,6.2963,6.20688,6.29227,6.21097,6.19871,6.15868,6.18006,6.04856,6.18758,6.18666,6.14603,6.22195,6.1705,6.22999,6.20523,
Run complete,1682.63,1717.76,1734.5,1715.62,1736.33,1719.04,1730.94,1721.15,1755.28,1760.59,1770.94,1756.09,1669.35,1726.69,1690.99,1603.85,

init,2753.36,2752.7,2754.27,2752.45,2796.78,2797.87,2797.81,2751.88,2795.82,2746.21,2811.81,2744.63,2773.55,2792.51,2777.7,2783.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1692.62,1732.14,1723.49,1754.78,1734.61,1699.27,1772.69,1778.96,1769.09,1769.23,1770.39,1769.85,1769.22,1769.32,1769.27,1769.31,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.037,332.876,332.867,332.921,333.038,332.989,333.018,333.087,332.926,332.962,333.003,332.979,332.962,333.015,332.893,335.1,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.038,332.877,332.868,332.921,333.038,332.989,333.018,333.088,332.927,332.963,333.003,332.98,332.963,333.015,332.893,335.103,
Transpose (Finished All2All),1367.64,1409.01,1388.91,1421.73,1406.47,1368.85,1415.43,1421.72,1404.96,1405.5,1406.01,1405.42,1405.55,1406.11,1405.22,1405.67,
Transpose (Unpacking),1677.25,1716.91,1708.21,1739.48,1719.39,1683.96,1757.47,1763.66,1753.78,1754.07,1755.13,1754.55,1753.97,1754.15,1753.87,1754.13,
1D FFT X-Direction,6.33268,6.1745,6.04989,6.10682,6.2211,6.17342,6.18611,6.24424,6.10475,6.14129,6.17326,6.14254,6.14014,6.205,6.0696,6.03494,
Run complete,1692.62,1732.14,1723.49,1754.78,1734.62,1699.27,1772.69,1778.96,1769.09,1769.23,1770.39,1769.85,1769.22,1769.32,1769.27,1769.31,

init,2753.36,2752.7,2754.27,2752.45,2796.78,2797.87,2797.81,2751.88,2795.82,2746.21,2811.81,2744.63,2773.55,2792.51,2777.7,2783.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1700.38,1745.34,1732.04,1703.19,1791.16,1780.16,1767.33,1771.47,1799.11,1799.48,1800.67,1800.76,1694.13,1746.47,1786.67,1774.04,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.156,333.006,332.829,332.925,333.034,332.94,332.823,332.893,332.98,332.821,332.994,332.884,332.942,332.958,333.071,333.081,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.156,333.009,332.829,332.926,333.034,332.94,332.824,332.894,332.981,332.821,332.994,332.884,332.942,332.958,333.074,333.082,
Transpose (Finished All2All),1382.12,1427.27,1396.06,1366.88,1438.31,1427.28,1407.84,1411.92,1435.25,1435.67,1436.01,1436.34,1382.2,1435.24,1435.01,1422.26,
Transpose (Unpacking),1685.1,1729.97,1716.7,1687.9,1775.88,1764.86,1752.06,1756.02,1783.95,1784.18,1785.35,1785.56,1678.99,1731.14,1771.46,1758.87,
1D FFT X-Direction,6.37186,6.20692,6.0797,6.17636,6.2114,6.1189,6.06392,6.13653,6.24,6.07464,6.20031,6.10038,6.15351,6.16405,6.25381,6.27033,
