,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,464.96,464.82,465.163,465.209,463.623,450.452,442.604,405.729,489.817,489.118,467.645,488.494,467.042,467.029,480.156,465.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.5241,57.1641,57.4937,57.1082,57.0858,57.4872,57.5534,57.6053,57.9173,57.7035,58.3862,58.3743,58.2091,58.147,57.6998,56.9931,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4771,10.4709,10.4472,10.4513,10.4508,10.4535,10.4593,10.4551,10.4558,10.4514,10.4511,10.4536,10.448,10.4492,10.4504,10.4499,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4773,10.4711,10.4476,10.4517,10.4512,10.4538,10.4598,10.4553,10.4561,10.4516,10.4514,10.4538,10.4482,10.4494,10.4506,10.4501,
Transpose (Finished All2All),46.4595,46.0998,46.4096,46.006,46.0406,46.4528,46.1715,46.2252,46.6915,46.4693,46.9519,46.9704,46.8443,46.7795,46.974,46.2665,
Transpose (Unpacking),57.0455,56.6884,57.0129,56.6229,56.5959,57.0032,57.0678,57.1164,57.438,57.2215,57.9094,57.925,57.7332,57.6625,57.2384,56.5329,
1D FFT X-Direction,0.206366,0.200673,0.201871,0.206294,0.203424,0.205423,0.204789,0.201138,0.202349,0.197705,0.202065,0.203988,0.198882,0.201682,0.201049,0.201636,
Run complete,57.5243,57.1644,57.494,57.1084,57.0861,57.4874,57.5536,57.6055,57.9175,57.7037,58.3864,58.3745,58.2093,58.1472,57.7,56.9934,

init,464.96,464.82,465.163,465.209,463.623,450.452,442.604,405.729,489.817,489.118,467.645,488.494,467.042,467.029,480.156,465.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.3925,55.9479,56.5782,56.1121,55.6057,56.2997,56.564,56.624,57.2221,57.2901,57.3727,57.4886,57.3313,57.3558,56.5086,55.3844,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4538,10.429,10.4636,10.4627,10.4624,10.4617,10.4593,10.4607,10.4515,10.458,10.4594,10.458,10.4485,10.4542,10.4613,10.4581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4546,10.4294,10.4638,10.463,10.4629,10.4622,10.4597,10.4611,10.4518,10.4584,10.4596,10.4583,10.4487,10.4545,10.4616,10.4584,
Transpose (Finished All2All),45.4541,44.9987,45.5766,45.1284,44.8633,45.575,45.2103,45.2424,45.8745,45.9921,46.0442,46.1977,45.9326,45.9624,46.1992,45.075,
Transpose (Unpacking),55.9178,55.467,56.1038,55.6545,55.1154,55.8176,56.1152,56.1449,56.7414,56.8526,56.8906,57.0425,56.8548,56.8751,56.0278,54.9082,
1D FFT X-Direction,0.226728,0.205497,0.205727,0.205268,0.205285,0.203326,0.202509,0.20444,0.201545,0.208724,0.204235,0.202311,0.198483,0.205296,0.205775,0.202416,
Run complete,56.3929,55.9482,56.5785,56.1123,55.606,56.2999,56.5642,56.6241,57.2224,57.2903,57.3729,57.4889,57.3315,57.356,56.5088,55.3846,

init,464.96,464.82,465.163,465.209,463.623,450.452,442.604,405.729,489.817,489.118,467.645,488.494,467.042,467.029,480.156,465.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.4008,57.0207,57.4431,57.118,57.2012,57.5177,57.0998,57.1624,57.0333,57.3995,57.9541,57.969,57.567,57.639,56.8786,55.7894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.451,10.4255,10.4561,10.4541,10.4598,10.4578,10.4609,10.4605,10.4518,10.4543,10.4612,10.456,10.4531,10.4564,10.4559,10.4511,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4516,10.4261,10.4563,10.4545,10.46,10.4581,10.4611,10.4609,10.4521,10.4547,10.4614,10.4563,10.4533,10.4566,10.4561,10.4515,
Transpose (Finished All2All),46.4245,46.0241,46.3058,45.9827,46.1012,46.4309,45.7542,45.8462,45.9277,46.2779,46.523,46.5441,46.2047,46.2903,46.5445,45.4469,
Transpose (Unpacking),56.9445,56.546,56.9729,56.655,56.7133,57.047,56.6208,56.7015,56.5447,56.8888,57.4815,57.5003,57.08,57.1555,56.4142,55.3281,
1D FFT X-Direction,0.223334,0.201395,0.201596,0.199248,0.205113,0.201208,0.206008,0.204923,0.19739,0.200369,0.20528,0.198203,0.197409,0.201274,0.20285,0.198938,
Run complete,57.4011,57.021,57.4434,57.1182,57.2014,57.5179,57.1003,57.1626,57.0337,57.3997,57.9546,57.9694,57.5673,57.6392,56.8788,55.7897,

init,464.96,464.82,465.163,465.209,463.623,450.452,442.604,405.729,489.817,489.118,467.645,488.494,467.042,467.029,480.156,465.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.7393,56.5495,56.7473,56.492,56.6379,56.785,55.6642,56.211,58.0223,58.1517,58.4107,58.7914,58.7028,58.6124,59.5179,59.4748,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.454,10.4352,10.4594,10.458,10.4595,10.4604,10.4594,10.4554,10.458,10.4557,10.4584,10.4563,10.4926,10.4587,10.4601,10.4855,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4544,10.4354,10.4597,10.4583,10.4598,10.4606,10.4597,10.4559,10.4582,10.4559,10.4586,10.4565,10.4949,10.4589,10.4603,10.4878,
Transpose (Finished All2All),45.5452,45.3505,45.5517,45.2846,45.3624,45.4927,44.8005,45.3629,46.7279,46.8788,47.3497,47.7294,47.3153,47.2603,48.0492,48.0335,
Transpose (Unpacking),56.2705,56.0774,56.2687,56.0032,56.1793,56.3106,55.187,55.7394,57.5394,57.6853,57.937,58.3243,58.2103,58.1308,59.013,58.9761,
1D FFT X-Direction,0.21903,0.20384,0.203772,0.202799,0.205448,0.20512,0.205317,0.200567,0.204608,0.200687,0.203719,0.201495,0.202926,0.202417,0.205549,0.201329,
Run complete,56.7396,56.5497,56.7475,56.4923,56.6381,56.7852,55.6645,56.2112,58.0225,58.1519,58.4109,58.7916,58.7031,58.6129,59.5181,59.475,

init,464.96,464.82,465.163,465.209,463.623,450.452,442.604,405.729,489.817,489.118,467.645,488.494,467.042,467.029,480.156,465.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,55.6737,55.0248,56.1979,56.1302,54.0621,54.2277,55.7068,55.9512,59.6564,61.0097,60.1488,62.1935,61.3765,61.1319,63.9924,63.9786,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),9.58275,9.5794,10.4624,10.4607,9.54151,9.55256,10.4612,10.4574,9.55791,9.57267,10.4479,10.457,9.49045,9.5602,10.4664,10.4593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.58329,9.57957,10.4626,10.4609,9.5418,9.55282,10.4614,10.4577,9.55827,9.57297,10.4483,10.4572,9.4907,9.56367,10.4666,10.4599,
Transpose (Finished All2All),44.494,43.8806,44.8047,44.7483,43.7094,43.8972,44.5435,44.7783,50.4873,51.8988,50.7729,52.7938,50.6034,50.359,52.5587,52.5411,
Transpose (Unpacking),55.1514,54.5322,55.727,55.67,53.5789,53.7562,55.2484,55.4773,59.1406,60.5377,59.6749,61.73,60.9125,60.6576,63.5105,63.4944,
1D FFT X-Direction,0.21434,0.213847,0.207321,0.2059,0.200334,0.209298,0.204814,0.200736,0.198961,0.210048,0.20299,0.209695,0.202602,0.261889,0.206614,0.204234,
Run complete,55.674,55.025,56.1982,56.1304,54.0627,54.2279,55.707,55.9514,59.6567,61.01,60.1491,62.1938,61.3768,61.1321,63.9926,63.9788,

init,464.96,464.82,465.163,465.209,463.623,450.452,442.604,405.729,489.817,489.118,467.645,488.494,467.042,467.029,480.156,465.675,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
