,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,425.573,419.815,455.92,452.362,438.999,442.119,451.485,445.76,416.925,414.624,414.52,429.861,404.185,404.122,403.697,370.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,17.05,17.052,17.0336,17.0476,16.9305,16.8492,16.8309,16.7528,16.8453,16.9971,17.2009,17.1914,16.9886,16.9974,17.149,17.1141,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.63119,2.62623,2.62755,2.62539,2.62673,2.62632,2.62909,2.62609,2.62821,2.62546,2.62342,2.62332,2.62496,2.62577,2.62335,2.6236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63143,2.62651,2.62786,2.62563,2.62717,2.6266,2.62948,2.62629,2.62849,2.62579,2.62403,2.62357,2.62515,2.62602,2.62364,2.62398,
Transpose (Finished All2All),14.1845,14.1935,14.1616,14.189,14.1256,14.037,14.0268,13.934,14.1109,14.2779,14.3128,14.3031,14.1092,14.1222,14.2979,14.262,
Transpose (Unpacking),16.9235,16.9291,16.9014,16.9212,16.8049,16.7205,16.7055,16.6213,16.7152,16.8729,17.0753,17.0668,16.8594,16.8686,17.0257,16.9891,
1D FFT X-Direction,0.061567,0.056796,0.060131,0.059356,0.060725,0.059357,0.060082,0.058656,0.059552,0.05781,0.058077,0.05887,0.05955,0.058657,0.057691,0.05788,
Run complete,17.0503,17.0523,17.0338,17.048,16.9307,16.8494,16.8312,16.753,16.8456,16.9973,17.2012,17.1916,16.9889,16.9976,17.1493,17.1143,

init,425.573,419.815,455.92,452.362,438.999,442.119,451.485,445.76,416.925,414.624,414.52,429.861,404.185,404.122,403.697,370.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.36,16.4208,16.2956,16.3577,16.4491,16.4654,16.3296,16.1805,16.0657,16.1709,16.2676,16.2398,16.1033,16.1774,16.1453,16.2075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.62636,2.61294,2.62668,2.62794,2.62693,2.6294,2.62857,2.62876,2.63275,2.63223,2.63616,2.63505,2.62748,2.6291,2.63617,2.63357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
