,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.704,431.724,428.006,430.612,417.036,393.341,408.92,413.421,430.037,450.351,430.657,431.006,415.445,433.412,435.93,428.728,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.9948,1.96468,1.18014,1.86745,1.96086,1.90031,1.97879,1.92853,1.57302,1.5838,1.57912,1.59058,1.58881,1.59736,1.59005,1.60463,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180189,0.180936,0.135532,0.104835,0.178531,0.175429,0.177338,0.177158,0.179117,0.178693,0.185449,0.181799,0.179072,0.17963,0.177381,0.175579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180396,0.181087,0.135811,0.105077,0.17872,0.175675,0.177492,0.177296,0.179334,0.178843,0.185676,0.182044,0.179242,0.179898,0.17762,0.175838,
Transpose (Finished All2All),1.81015,1.77997,1.04507,1.73502,1.80304,1.74779,1.81498,1.76609,1.35695,1.3675,1.36519,1.37761,1.37245,1.38353,1.37756,1.39343,
Transpose (Unpacking),1.96214,1.93188,1.14743,1.83623,1.92767,1.86913,1.94865,1.89756,1.54227,1.55229,1.54882,1.56079,1.55791,1.56749,1.55904,1.57387,
1D FFT X-Direction,0.014887,0.015006,0.040868,0.014575,0.016442,0.014446,0.01524,0.01451,0.015028,0.014906,0.014799,0.014375,0.014689,0.015393,0.015844,0.014349,
Run complete,1.99498,1.96482,1.18035,1.8676,1.96108,1.90047,1.97893,1.92865,1.5733,1.584,1.57931,1.59071,1.58896,1.59752,1.59018,1.60481,

