,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,463.116,465.988,447.835,466.906,429.399,424.278,443.064,434.51,458.712,458.194,458.875,461.05,459.766,439.654,440.102,429.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8887.35,8939.8,8811.88,8963.49,8853.14,8962.43,8956.15,8868.56,8923.16,8863.27,8937.99,8892.1,8917.6,8939.13,8819.27,8881.18,
Transpose (First Send),6.84793,6.68051,6.79843,6.66826,6.88994,6.68137,6.63603,6.8235,6.60098,7.06552,6.61807,6.6168,6.8417,6.63247,6.85696,6.93385,
Transpose (Packing),6.84635,6.67856,6.79647,6.66652,6.88844,6.67918,6.63445,6.82214,6.59903,7.06378,6.61626,6.61506,6.84039,6.62984,6.85574,6.9322,
Transpose (Start Local Transpose),6.88749,6.72028,6.83706,6.7129,6.92595,6.71793,6.67842,6.87027,6.65049,7.09775,6.6505,6.65848,6.87081,6.69559,6.88331,6.96846,
Transpose (Start Receive),6.89554,6.7284,6.84525,6.72238,6.93497,6.72582,6.68771,6.87916,6.66074,7.10608,6.66076,6.66717,6.8796,6.71121,6.89147,6.97788,
Transpose (First Receive),8768.52,8814.25,8692.41,8835.68,8735.6,8835.72,8829.69,8749.21,8797.94,8744.82,8812.76,8768.1,8799.13,8812.71,8699.77,8764.12,
Transpose (Finished Receive),8768.52,8814.25,8692.41,8835.68,8735.6,8835.72,8829.69,8749.21,8797.94,8744.83,8812.76,8768.1,8799.13,8812.71,8699.77,8764.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8768.53,8814.26,8692.45,8835.69,8735.64,8835.75,8829.7,8749.22,8797.95,8744.84,8812.77,8768.11,8799.14,8812.72,8699.78,8764.13,
1D FFT X-Direction,6.84593,6.67809,6.79607,6.666,6.88804,6.6788,6.63387,6.82171,6.59824,7.06337,6.61578,6.61464,6.84003,6.62938,6.85539,6.93173,
Run complete,8887.37,8939.81,8811.89,8963.5,8853.15,8962.46,8956.16,8868.56,8923.17,8863.28,8938,8892.1,8917.61,8939.13,8819.27,8881.19,

init,463.116,465.988,447.835,466.906,429.399,424.278,443.064,434.51,458.712,458.194,458.875,461.05,459.766,439.654,440.102,429.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8858.75,8848.36,8785.74,8872.63,8830.9,8871.93,8792.09,8844.95,8893.74,8877.53,8903.96,8811.56,8903.2,8872.85,8860.13,8891.06,
Transpose (First Send),6.73537,6.68425,6.64062,7.07917,6.59937,7.08276,6.81623,6.65621,6.8602,6.64735,6.8535,6.65013,6.64441,7.08056,6.65128,6.65615,
Transpose (Packing),6.73077,6.68241,6.63884,7.07731,6.59758,7.08,6.81439,6.65447,6.8583,6.64506,6.85145,6.64795,6.64303,7.07903,6.64989,6.65516,
Transpose (Start Local Transpose),6.78991,6.73829,6.74914,7.12017,6.83388,7.16542,6.85529,6.69833,6.91037,6.6923,6.89318,6.7071,6.68085,7.12873,6.69228,6.69868,
Transpose (Start Receive),6.80137,6.74821,6.7675,7.12955,6.85118,7.17991,6.86448,6.70746,6.9202,6.70187,6.90297,6.7182,6.68915,7.14011,6.70088,6.70705,
Transpose (First Receive),8739.34,8729.76,8667.87,8753.69,8713.72,8753.64,8672.96,8725.84,8775.21,8759.6,8785.87,8694.1,8785.82,8754.68,8742.23,8773.11,
Transpose (Finished Receive),8739.34,8729.76,8667.87,8753.69,8713.72,8753.64,8672.96,8725.85,8775.21,8759.6,8785.87,8694.1,8785.82,8754.68,8742.23,8773.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8739.37,8729.79,8667.88,8753.73,8713.73,8753.65,8672.99,8725.88,8775.22,8759.64,8785.9,8694.11,8785.85,8754.69,8742.26,8773.14,
1D FFT X-Direction,6.73014,6.68196,6.63837,7.07692,6.59711,7.07959,6.8139,6.65399,6.85785,6.64458,6.85097,6.6474,6.64264,7.07863,6.64952,6.6548,
Run complete,8858.78,8848.38,8785.74,8872.65,8830.9,8871.93,8792.09,8844.96,8893.75,8877.54,8903.97,8811.57,8903.21,8872.87,8860.14,8891.07,

init,463.116,465.988,447.835,466.906,429.399,424.278,443.064,434.51,458.712,458.194,458.875,461.05,459.766,439.654,440.102,429.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8851.42,8842.03,8787.12,8866.27,8830.48,8866.1,8777.19,8833.25,8873.77,8860.61,8893.69,8811.18,8893.13,8872.01,8835.75,8881.75,
Transpose (First Send),6.70756,6.65779,6.67599,6.63342,6.6837,6.68607,6.67657,6.64175,6.66362,6.66976,6.65561,6.67697,6.62042,6.648,6.67425,6.60218,
Transpose (Packing),6.70401,6.65368,6.67447,6.63068,6.68207,6.68426,6.67412,6.63868,6.66226,6.66591,6.65374,6.67538,6.61893,6.64603,6.67296,6.60099,
Transpose (Start Local Transpose),6.78046,6.75294,6.73811,6.71322,6.73249,6.73711,6.76426,6.98354,6.69523,6.74976,6.73989,6.71089,6.69715,6.68666,6.75981,6.6834,
Transpose (Start Receive),6.79824,6.7682,6.74781,6.73167,6.74165,6.74735,6.77943,6.99999,6.70393,6.76366,6.75722,6.71924,6.71263,6.69528,6.77473,6.69862,
Transpose (First Receive),8733.35,8723.84,8667.5,8747.63,8711.37,8747.62,8658.87,8716.3,8756.83,8743.21,8775.21,8694.81,8775.17,8752.8,8717.54,8764.62,
Transpose (Finished Receive),8733.35,8723.84,8667.5,8747.63,8711.37,8747.62,8658.87,8716.3,8756.83,8743.21,8775.21,8694.81,8775.17,8752.8,8717.54,8764.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8733.36,8723.85,8667.51,8747.64,8711.38,8747.63,8658.88,8716.31,8756.84,8743.22,8775.22,8694.82,8775.18,8752.81,8717.54,8764.63,
1D FFT X-Direction,6.70326,6.65316,6.67405,6.63016,6.68167,6.68387,6.67366,6.63811,6.66177,6.66551,6.6533,6.67498,6.61853,6.64555,6.67262,6.60064,
Run complete,8851.43,8842.04,8787.13,8866.28,8830.48,8866.11,8777.2,8833.26,8873.78,8860.61,8893.7,8811.19,8893.13,8872.02,8835.75,8881.75,

init,463.116,465.988,447.835,466.906,429.399,424.278,443.064,434.51,458.712,458.194,458.875,461.05,459.766,439.654,440.102,429.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8854.38,8836.81,8795.56,8865.44,8828.96,8865.47,8788.46,8834.39,8877.39,8870.39,8896.82,8799.26,8895.5,8878.48,8825.51,8884.1,
Transpose (First Send),6.70284,6.66036,6.67069,6.67163,6.66465,6.66504,6.64707,6.66332,6.64954,6.60577,6.65818,6.66114,6.64442,6.62701,6.65656,6.58669,
Transpose (Packing),6.69984,6.65858,6.6689,6.67006,6.66299,6.66314,6.64515,6.66138,6.6481,6.60381,6.65616,6.65916,6.64305,6.62532,6.65521,6.58546,
Transpose (Start Local Transpose),6.75413,6.72323,6.72462,6.72824,6.71927,6.71347,6.70154,6.71851,6.68273,6.64846,6.70229,6.69234,6.68796,6.65688,6.6973,6.63167,
Transpose (Start Receive),6.76431,6.73317,6.73379,6.73784,6.72841,6.72206,6.71056,6.72809,6.69135,6.6574,6.71169,6.7018,6.6963,6.6657,6.70558,6.64111,
Transpose (First Receive),8733.97,8717.99,8676.58,8747.36,8711.52,8747.32,8668.95,8716.46,8758.64,8753.53,8777.1,8682.58,8777.06,8758.4,8708.23,8766.48,
Transpose (Finished Receive),8733.97,8717.99,8676.58,8747.36,8711.52,8747.32,8668.95,8716.46,8758.64,8753.53,8777.1,8682.58,8777.06,8758.4,8708.23,8766.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8733.98,8718.01,8676.59,8747.37,8711.54,8747.33,8668.96,8716.47,8758.67,8753.55,8777.11,8682.62,8777.07,8758.44,8708.24,8766.5,
1D FFT X-Direction,6.69932,6.65799,6.6685,6.66966,6.66261,6.66268,6.64454,6.66094,6.64766,6.60337,6.65578,6.65878,6.64264,6.62492,6.65483,6.58507,
Run complete,8854.4,8836.81,8795.56,8865.45,8828.96,8865.48,8788.46,8834.4,8877.41,8870.4,8896.83,8799.26,8895.5,8878.49,8825.55,8884.11,

init,463.116,465.988,447.835,466.906,429.399,424.278,443.064,434.51,458.712,458.194,458.875,461.05,459.766,439.654,440.102,429.009,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8854.27,8831.68,8773.77,8863.4,8826.69,8863.41,8780.16,8831.79,8875.13,8861.98,8894.74,8805.21,8895.33,8868.97,8817.17,8893.82,
Transpose (First Send),6.6316,6.58976,6.68094,6.64225,6.64584,6.6652,6.63536,6.58559,6.6286,6.67981,6.70533,6.62299,6.62909,6.63558,6.67537,6.59077,
Transpose (Packing),6.62879,6.58793,6.6793,6.64083,6.64436,6.66338,6.63353,6.58396,6.62725,6.67788,6.70349,6.62069,6.62777,6.63336,6.67308,6.58964,
Transpose (Start Local Transpose),6.68482,6.65314,6.72413,6.70385,6.68427,6.69902,6.6932,6.64017,6.72898,6.73306,6.75838,6.69286,6.6793,6.72938,6.72563,6.64471,
Transpose (Start Receive),6.69529,6.66192,6.73246,6.71311,6.69277,6.70707,6.70241,6.64931,6.74481,6.7425,6.76795,6.71017,6.68747,6.74513,6.73533,6.65365,
Transpose (First Receive),8729.34,8714.06,8648.33,8745.49,8707.96,8745.44,8661.45,8714.31,8758.57,8737.49,8777.11,8688.15,8777.06,8750.88,8698.7,8768.31,
Transpose (Finished Receive),8729.34,8714.07,8648.33,8745.49,8707.96,8745.44,8661.45,8714.31,8758.57,8737.49,8777.11,8688.15,8777.06,8750.88,8698.7,8768.31,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
