,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1024.38,1022.73,1038.34,1038.49,1024.93,1021.36,1037.24,1021.01,996.055,997.163,981.99,997.999,1014.87,1025.96,1028.7,1025.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,411.501,408.774,412.238,410.374,413.131,412.339,413.218,413.292,355.515,355.533,372.889,372.659,351.876,348.652,352.771,354.099,
Transpose (First Send),83.2726,83.253,83.2701,83.2684,83.2784,83.2771,83.2675,83.2648,83.4332,83.379,83.2979,83.2715,83.283,83.155,83.2932,83.3009,
Transpose (Packing),83.2713,83.2498,83.2682,83.2663,83.2756,83.275,83.2663,83.2627,83.3895,83.3722,83.2945,83.2653,83.2797,83.1506,83.292,83.2978,
Transpose (Start Local Transpose),83.3236,83.3047,83.3198,83.3191,83.3383,83.3289,83.3133,83.3218,83.6304,83.5409,83.3692,83.3589,83.3778,83.2383,83.3422,83.3876,
Transpose (Start Receive),83.3331,83.3192,83.3276,83.3291,83.3484,83.3376,83.3194,83.3323,83.6882,83.5679,83.3871,83.3902,83.4041,83.2547,83.3502,83.4135,
Transpose (First Receive),212.031,208.848,209.856,209.462,190.519,190.649,190.515,197.705,213.557,216.474,213.094,212.138,197.042,197.851,201.342,197.063,
Transpose (Finished Receive),367.897,367.948,367.918,367.923,367.817,367.883,367.65,367.93,308.821,308.843,308.773,308.816,308.685,306.571,307.468,308.815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),408.187,405.436,408.917,407.067,409.839,409.034,409.943,410.004,352.207,352.255,369.597,369.436,348.598,345.37,349.479,350.815,
1D FFT X-Direction,1.5223,1.5009,1.49855,1.49589,1.49988,1.50443,1.49953,1.49339,1.54916,1.55978,1.51147,1.48808,1.61876,1.50453,1.50925,1.50297,
Run complete,411.507,408.781,412.254,410.376,413.133,412.34,413.22,413.293,367.918,367.914,372.914,372.686,367.581,367.518,367.403,367.519,

init,1024.38,1022.73,1038.34,1038.49,1024.93,1021.36,1037.24,1021.01,996.055,997.163,981.99,997.999,1014.87,1025.96,1028.7,1025.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,367.882,367.528,368.174,367.699,367.544,366.809,372.555,372.271,381.937,378.945,384.602,384.523,382.733,383.154,377.938,373.535,
Transpose (First Send),83.3436,83.2743,83.3033,83.2734,83.2969,83.2847,83.3013,83.2715,83.3049,83.2385,83.3052,83.3358,83.2995,83.2973,83.2927,83.182,
Transpose (Packing),83.3413,83.2691,83.3016,83.271,83.2956,83.2835,83.3002,83.2697,83.3026,83.2357,83.3039,83.3346,83.2979,83.2961,83.2913,83.1805,
Transpose (Start Local Transpose),83.4618,83.4005,83.4495,83.3351,83.3531,83.3405,83.3592,83.3268,83.3759,83.3341,83.3851,83.4037,83.3837,83.3744,83.3594,83.2554,
Transpose (Start Receive),83.4787,83.4195,83.4757,83.3503,83.362,83.349,83.3668,83.341,83.3875,83.3475,83.3961,83.4131,83.393,83.3836,83.3671,83.2837,
Transpose (First Receive),211.988,209.224,209.184,208.851,197.795,196.221,196.212,203.426,210.843,210.118,209.615,209.338,199.403,199.452,209.282,199.741,
Transpose (Finished Receive),321.627,321.539,321.632,321.552,321.637,321.617,321.402,321.563,338.253,338.122,338.221,338.237,338.25,338.167,338.073,338.218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),364.599,364.223,364.893,364.452,364.269,363.565,369.265,368.985,378.668,375.681,381.322,381.282,379.455,379.85,374.602,370.265,
1D FFT X-Direction,1.60243,1.53522,1.51126,1.49336,1.50412,1.49094,1.52978,1.49842,1.56875,1.5027,1.52528,1.55689,1.49292,1.49339,1.59787,1.48764,
Run complete,367.903,367.549,368.196,367.716,367.566,366.827,372.573,372.288,381.938,378.947,384.604,384.525,382.734,383.156,377.941,373.537,

init,1024.38,1022.73,1038.34,1038.49,1024.93,1021.36,1037.24,1021.01,996.055,997.163,981.99,997.999,1014.87,1025.96,1028.7,1025.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,365.452,365.453,352.38,352.051,351.724,351.117,352.026,351.719,392.27,389.12,394.641,392.459,387.23,390.694,391.802,388.556,
Transpose (First Send),83.2963,83.2696,83.2949,83.282,83.3008,83.2758,83.2994,83.2681,83.2918,83.2606,84.68,83.2779,83.2608,83.2803,83.2927,83.2754,
Transpose (Packing),83.2945,83.2674,83.2937,83.2803,83.2991,83.2743,83.2979,83.2651,83.2902,83.259,84.6405,83.2763,83.2581,83.2786,83.2915,83.2738,
Transpose (Start Local Transpose),83.3759,83.3473,83.3758,83.3352,83.3569,83.3313,83.3528,83.3259,83.3805,83.3339,84.8825,83.3585,83.3342,83.354,83.3856,83.348,
Transpose (Start Receive),83.3856,83.3577,83.3841,83.3474,83.3652,83.3393,83.3591,83.3377,83.3892,83.3465,84.9417,83.3676,83.3451,83.3629,83.3977,83.3573,
Transpose (First Receive),215.227,212.508,212.63,212.633,192.248,193.247,192.312,198.127,213.789,219.829,215.394,218.213,198.715,200.451,199.989,198.769,
Transpose (Finished Receive),305.987,306.017,306.033,306.015,306.019,306.023,306.025,306.001,349.273,349.169,349.873,349.268,347.683,349.42,349.379,348.942,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),362.166,362.168,349.104,348.792,348.431,347.811,348.755,348.451,388.974,385.807,391.326,389.149,383.923,387.369,388.521,385.23,
1D FFT X-Direction,1.52348,1.5002,1.50546,1.4924,1.51868,1.49355,1.52804,1.4937,1.52214,1.49175,1.51797,1.49592,1.47788,1.4998,1.50075,1.48665,
Run complete,365.468,365.476,352.404,352.068,351.743,351.135,352.042,351.74,392.276,389.122,394.644,392.461,387.233,390.696,391.804,388.558,

init,1024.38,1022.73,1038.34,1038.49,1024.93,1021.36,1037.24,1021.01,996.055,997.163,981.99,997.999,1014.87,1025.96,1028.7,1025.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,442.339,440.329,443.865,444.022,443.983,443.766,443.215,443.711,333.157,341.384,349.089,349.346,367.975,367.524,349.721,349.488,
Transpose (First Send),83.286,83.2118,83.3083,83.2912,83.2971,83.3234,83.2805,83.3053,83.2401,83.3014,83.3133,83.3048,83.3254,83.3342,83.3152,83.3171,
Transpose (Packing),83.2836,83.2092,83.3069,83.2877,83.2951,83.3224,83.2786,83.3041,83.2365,83.2983,83.3097,83.3021,83.3238,83.3318,83.3136,83.3156,
Transpose (Start Local Transpose),83.3674,83.2874,83.3799,83.3457,83.3506,83.3731,83.3356,83.3562,83.3519,83.4038,83.4019,83.4054,83.425,83.435,83.3913,83.41,
Transpose (Start Receive),83.3778,83.3025,83.3891,83.3568,83.3618,83.3811,83.3466,83.3644,83.3746,83.4183,83.4174,83.424,83.4366,83.4495,83.4022,83.424,
Transpose (First Receive),208.038,205.396,205.013,204.856,198.729,198.952,198.778,202.245,213.156,212.559,211.788,211.919,199.963,199.901,204.691,200.852,
Transpose (Finished Receive),397.664,397.639,397.559,397.599,397.667,397.527,397.548,397.67,303.348,303.48,303.482,303.493,303.506,303.488,303.472,303.481,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),439.065,437.042,440.582,440.724,440.709,440.471,439.901,440.398,329.864,338.14,345.776,346.08,364.717,364.221,346.435,346.218,
1D FFT X-Direction,1.56193,1.48937,1.52129,1.50172,1.51498,1.54243,1.49718,1.52479,1.4909,1.55078,1.51009,1.50226,1.51198,1.52223,1.50369,1.50269,
Run complete,442.341,440.332,443.867,444.023,443.985,443.768,443.217,443.713,397.654,397.639,397.63,397.645,397.662,397.672,397.599,397.644,

init,1024.38,1022.73,1038.34,1038.49,1024.93,1021.36,1037.24,1021.01,996.055,997.163,981.99,997.999,1014.87,1025.96,1028.7,1025.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
