,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.834,442.155,439.443,405.618,427.02,418.89,421.382,421.67,460.442,455.085,470.91,423.048,426.691,420.729,430.011,429.205,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.0336,28.1297,27.7296,28.0708,27.861,27.9376,27.408,27.1684,28.7134,28.5624,28.5532,28.5272,27.863,28.2786,27.8217,27.9537,
Transpose (First Send),0.20313,0.202424,0.203462,0.199936,0.204297,0.205441,0.204304,0.201651,0.206342,0.204092,0.206505,0.200545,0.202211,0.204026,0.20088,0.202977,
Transpose (Packing),0.202196,0.201073,0.202554,0.198679,0.203245,0.204351,0.203107,0.20048,0.205157,0.202868,0.205407,0.199351,0.201172,0.202776,0.19963,0.201767,
Transpose (Start Local Transpose),0.228888,0.226841,0.228612,0.226014,0.230555,0.230706,0.227988,0.226203,0.232284,0.230176,0.231781,0.228062,0.228302,0.229405,0.229264,0.230616,
Transpose (Start Receive),0.234226,0.232343,0.233734,0.231026,0.235843,0.235512,0.233319,0.231096,0.237875,0.235174,0.237931,0.233849,0.233246,0.234356,0.233739,0.235796,
Transpose (First Receive),18.615,19.5756,19.1854,19.1938,18.9103,19.0551,17.7986,18.5116,14.1446,13.7903,13.7154,13.8179,13.9246,13.5539,13.8358,13.8371,
Transpose (Finished Receive),27.529,27.6572,27.241,27.587,27.3886,27.4512,26.9057,26.6676,28.2119,28.0612,28.0586,28.0294,27.3571,27.7797,27.323,27.4645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.5534,27.6817,27.2648,27.6102,27.4127,27.4745,26.9304,26.6922,28.2359,28.0854,28.0829,28.0537,27.3808,27.805,27.3473,27.4885,
1D FFT X-Direction,0.201841,0.200735,0.202235,0.19834,0.202845,0.204036,0.202636,0.200021,0.20483,0.202461,0.205091,0.198919,0.200789,0.202457,0.199228,0.201421,
Run complete,28.0688,28.1363,27.7338,28.0774,27.8688,27.9454,27.4167,27.1738,28.7194,28.5681,28.5587,28.5326,27.8675,28.2838,27.8265,27.9607,

init,437.834,442.155,439.443,405.618,427.02,418.89,421.382,421.67,460.442,455.085,470.91,423.048,426.691,420.729,430.011,429.205,
