,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1531.91,1592.94,1578.44,1531.49,1571.08,1575.53,1581.65,1570.53,1548.51,1549.61,1548.02,1549.11,1563.69,1579.23,1566.46,1568.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,795.889,796.15,797.214,797.115,787.25,786.176,786.011,790.834,766.486,766.587,776.253,775.006,766.383,767.169,766.776,765.141,
Transpose (First Send),13.5846,13.5883,13.5937,13.5826,13.5797,13.575,13.5827,13.5586,13.5895,13.567,13.605,13.5359,13.5901,13.6107,13.5897,13.4561,
Transpose (Packing),156.733,156.743,156.807,156.817,156.643,156.635,156.722,156.72,156.671,156.688,156.638,156.573,156.757,156.762,156.532,156.513,
Transpose (Start Local Transpose),156.734,156.744,156.808,156.817,156.644,156.636,156.722,156.72,156.672,156.689,156.638,156.573,156.758,156.762,156.532,156.513,
Transpose (Start Receive),156.747,156.756,156.816,156.826,156.655,156.648,156.731,156.734,156.68,156.705,156.648,156.585,156.768,156.769,156.54,156.526,
Transpose (First Receive),415.281,418.197,411.585,413.27,388.01,388.051,391.688,390.138,412.651,422.4,411.802,412.276,408.053,412.254,408.115,411.699,
Transpose (Finished Receive),652.87,652.834,652.857,652.812,643.339,643.825,652.768,652.699,622.034,622.065,622.006,621.994,622.051,622.071,621.859,621.676,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),737.192,737.77,738.587,737.797,727.726,727.626,727.757,731.893,708.212,708.493,717.795,717.529,708.433,708.511,707.618,707.388,
1D FFT X-Direction,3.36169,3.36287,3.37882,3.36589,3.35997,3.35402,3.37572,3.3435,3.3711,3.34885,3.39647,3.35163,3.37488,3.39783,3.38747,3.30307,
Run complete,795.891,796.151,797.216,797.117,787.265,786.178,786.013,790.835,766.509,766.615,776.276,775.031,766.407,767.191,766.803,765.167,

init,1531.91,1592.94,1578.44,1531.49,1571.08,1575.53,1581.65,1570.53,1548.51,1549.61,1548.02,1549.11,1563.69,1579.23,1566.46,1568.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,764.762,764.881,766.39,766.044,761.952,758.097,772.417,773.01,790.362,790.886,790.38,789.878,790.877,790.111,789.872,790.061,
Transpose (First Send),13.5755,13.5583,13.6179,13.6074,13.5989,13.5767,13.5881,13.6106,13.5684,13.5604,13.5295,13.5858,13.5545,13.5404,13.5733,13.5768,
Transpose (Packing),156.665,156.668,156.803,156.798,156.603,156.533,156.649,156.676,156.716,156.723,156.535,156.562,156.561,156.553,156.589,156.635,
Transpose (Start Local Transpose),156.666,156.669,156.804,156.798,156.604,156.533,156.651,156.677,156.716,156.724,156.535,156.563,156.562,156.553,156.59,156.635,
Transpose (Start Receive),156.678,156.68,156.812,156.807,156.632,156.544,156.699,156.684,156.725,156.734,156.547,156.571,156.573,156.562,156.597,156.645,
Transpose (First Receive),414.591,415.172,410.297,412.218,400.354,400.339,405.853,400.901,402.948,412.022,402.383,402.453,410.032,414.061,410.873,410.708,
Transpose (Finished Receive),620.042,620.063,620.042,620.044,620.009,616.816,619.993,619.847,646.524,646.544,646.227,646.518,646.55,646.193,646.467,646.562,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),706.219,705.885,706.678,706.282,702.831,699.175,714.389,714.175,732.84,732.212,732.085,732.026,731.827,731.725,731.212,731.979,
1D FFT X-Direction,3.34682,3.33724,3.37835,3.36673,3.35862,3.36332,3.35527,3.37279,3.35362,3.34448,3.33833,3.37687,3.33458,3.32747,3.34993,3.35311,
