,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,427.711,427.606,416.598,404.861,438.534,425.793,431.317,434.877,425.737,434.706,427.748,429.871,401.195,417.803,411.35,407.187,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.72537,9.15411,9.17553,8.72439,8.6854,8.66145,8.47767,8.65042,8.69175,9.17923,8.90604,8.86377,9.12863,8.87125,8.78182,8.92409,
Transpose (First Send),0.203816,0.234102,0.243573,0.244054,0.368527,0.156803,0.156655,0.222766,0.413237,0.352308,0.346284,0.374769,0.369602,0.25869,0.390256,0.416852,
Transpose (Packing),0.41613,0.319501,0.422662,0.449508,0.425578,0.56389,0.367189,0.404469,0.691256,0.713351,0.517879,0.646385,0.612005,0.707333,0.587038,0.67503,
Transpose (Start Local Transpose),0.369678,0.266386,0.299017,0.337592,0.336429,0.396304,0.335157,0.349328,0.469679,0.630769,0.402965,0.375333,0.495619,0.472973,0.440394,0.407698,
Transpose (Start Receive),0.374842,0.272523,0.30502,0.34608,0.346683,0.403324,0.341279,0.355632,0.476775,0.638676,0.408383,0.379806,0.501521,0.47822,0.446662,0.413059,
Transpose (First Receive),8.24272,8.68962,8.69482,8.24344,8.18025,8.18723,8.0017,8.17316,8.18241,8.71357,8.42691,8.36195,8.64044,8.41086,8.30764,8.44367,
Transpose (Finished Receive),8.24307,8.69008,8.69523,8.24418,8.18072,8.18768,8.00215,8.17368,8.18305,8.71406,8.42748,8.3625,8.64094,8.41151,8.30808,8.44413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.25103,8.69733,8.70424,8.25312,8.19031,8.19663,8.0117,8.18132,8.19092,8.72228,8.43514,8.37069,8.64859,8.41872,8.31581,8.45204,
1D FFT X-Direction,0.058768,0.058736,0.05871,0.059344,0.058744,0.059195,0.056958,0.059562,0.058567,0.058351,0.058854,0.058888,0.057106,0.057789,0.058528,0.056989,
Run complete,8.73261,9.15687,9.1781,8.73196,8.69389,8.69427,8.48279,8.6567,8.69693,9.18522,8.91249,8.86869,9.13475,8.87612,8.78783,8.92979,

init,427.711,427.606,416.598,404.861,438.534,425.793,431.317,434.877,425.737,434.706,427.748,429.871,401.195,417.803,411.35,407.187,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.07974,7.75744,8.39819,7.83672,8.14621,7.58569,7.69861,7.57072,7.94164,7.90456,7.91279,7.85054,7.7954,7.62162,7.92172,7.81389,
Transpose (First Send),0.182004,0.271122,0.187329,0.260918,0.199628,0.276257,0.244911,0.417583,0.237931,0.159803,0.177651,0.241711,0.183175,0.157723,0.247869,0.275877,
Transpose (Packing),0.432004,0.455488,0.361294,0.535243,0.468376,0.473552,0.426842,0.459353,0.51169,0.50815,0.418779,0.366338,0.4177,0.58715,0.445518,0.431459,
Transpose (Start Local Transpose),0.375721,0.351542,0.342191,0.374812,0.40271,0.367343,0.35252,0.335894,0.336128,0.478987,0.316125,0.262478,0.377561,0.310693,0.378454,0.250522,
Transpose (Start Receive),0.383001,0.358756,0.349725,0.381114,0.413808,0.374326,0.358569,0.342118,0.346412,0.484456,0.320661,0.267193,0.382851,0.316464,0.385299,0.254848,
Transpose (First Receive),7.60891,7.28492,7.91688,7.35112,7.64642,7.11021,7.22716,7.10744,7.44709,7.43903,7.43863,7.33985,7.29494,7.14803,7.44373,7.33586,
Transpose (Finished Receive),7.60927,7.28547,7.91754,7.3516,7.64682,7.11054,7.2276,7.10797,7.44771,7.43938,7.43918,7.34049,7.29532,7.14859,7.44435,7.33649,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.61656,7.29273,7.92465,7.35912,7.65477,7.11742,7.23473,7.11533,7.45533,7.44652,7.44696,7.34782,7.30259,7.15562,7.45145,7.34404,
1D FFT X-Direction,0.068238,0.059557,0.060262,0.057669,0.06032,0.059293,0.059095,0.05672,0.058424,0.057243,0.0585,0.061268,0.058211,0.057949,0.058258,0.057269,
Run complete,8.08181,7.75986,8.40094,7.91414,8.1489,7.66355,7.70267,7.71408,7.94853,7.90977,7.91869,7.85646,7.80319,7.62843,7.92702,7.82113,

init,427.711,427.606,416.598,404.861,438.534,425.793,431.317,434.877,425.737,434.706,427.748,429.871,401.195,417.803,411.35,407.187,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.27443,8.36681,8.29226,8.01145,7.4698,8.07367,7.77546,7.78635,7.93341,7.96179,8.16686,7.7509,7.71645,7.58652,7.84902,7.61443,
Transpose (First Send),0.159459,0.161576,0.342838,0.232855,0.404411,0.146903,0.410619,0.249901,0.263147,0.153513,0.181069,0.23358,0.18738,0.433281,0.234274,0.245332,
Transpose (Packing),0.483803,0.400172,0.373118,0.48755,0.435235,0.389305,0.44012,0.445293,0.463208,0.580796,0.395503,0.442515,0.397372,0.54757,0.453153,0.437486,
Transpose (Start Local Transpose),0.304801,0.280514,0.296861,0.409892,0.34544,0.364026,0.298344,0.385488,0.325089,0.556771,0.295507,0.278084,0.327684,0.306461,0.352441,0.259201,
Transpose (Start Receive),0.311026,0.285865,0.30255,0.416982,0.353537,0.370696,0.304313,0.393903,0.332065,0.563944,0.299959,0.282165,0.333867,0.31204,0.358514,0.2638,
Transpose (First Receive),7.79919,7.87441,7.81182,7.54028,6.97573,7.60723,7.31395,7.32694,7.44446,7.48811,7.6809,7.2504,7.22704,7.11237,7.36805,7.1399,
Transpose (Finished Receive),7.7996,7.87481,7.8124,7.54061,6.97612,7.60757,7.31447,7.32734,7.4449,7.48847,7.68137,7.25083,7.22744,7.11283,7.36851,7.1403,
