,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,385.092,409.036,411.523,414.929,403.128,413.876,412.088,402.98,448.499,401.837,431.049,454.707,414.07,416.872,427.114,408.183,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.18148,2.17859,2.17531,2.17713,2.04134,2.06382,2.186,2.18189,2.13064,2.13991,2.18719,2.18953,1.95615,2.04342,2.11953,2.10399,
Transpose (First Send),0.023647,0.023792,0.023711,0.023589,0.023469,0.024665,0.023517,0.022766,0.023723,0.024683,0.023806,0.024536,0.023863,0.024043,0.024519,0.024274,
Transpose (Packing),0.022982,0.023063,0.023038,0.022856,0.02299,0.023801,0.022854,0.022104,0.022946,0.024012,0.023163,0.023937,0.02332,0.023241,0.023763,0.023556,
Transpose (Start Local Transpose),0.038217,0.040285,0.040486,0.041748,0.037459,0.039176,0.037912,0.038586,0.0394,0.040904,0.040546,0.040872,0.039177,0.040055,0.039805,0.039786,
Transpose (Start Receive),0.042321,0.04451,0.045106,0.046063,0.041516,0.044078,0.042123,0.042879,0.043854,0.044843,0.044816,0.04464,0.043395,0.044546,0.04367,0.043727,
Transpose (First Receive),1.18065,1.23332,1.33903,1.28057,0.983379,1.15371,1.1444,0.99254,0.801438,1.04597,1.10279,0.974291,0.88387,0.709016,1.13438,0.969959,
Transpose (Finished Receive),2.13779,2.13457,2.12959,2.13302,1.99481,2.01773,2.14138,2.13853,2.08598,2.09744,2.14511,2.1457,1.90911,2.00011,2.07421,2.06125,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.14874,2.1455,2.14061,2.14391,2.00621,2.03085,2.15307,2.14969,2.09679,2.10799,2.15567,2.15704,1.91997,2.0111,2.0861,2.07189,
1D FFT X-Direction,0.02265,0.022747,0.022817,0.022545,0.022748,0.023544,0.022614,0.021849,0.022686,0.023745,0.022917,0.023647,0.023027,0.023008,0.023469,0.023298,
Run complete,2.21933,2.18266,2.18028,2.18114,2.13681,2.06929,2.19044,2.18629,2.14753,2.14409,2.19175,2.19535,1.96062,2.04894,2.12489,2.10869,

init,385.092,409.036,411.523,414.929,403.128,413.876,412.088,402.98,448.499,401.837,431.049,454.707,414.07,416.872,427.114,408.183,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.08106,2.01892,1.9809,2.04955,2.07324,2.07816,2.02146,2.10475,2.1094,2.0393,2.18843,2.16396,2.08621,2.08859,2.31651,2.31407,
