,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,5067.87,5039.73,5036.97,5046.22,5085.13,5085.07,5084.55,5084.91,4984.26,4976.22,4979.41,4976.8,5041.38,4975.51,4978.42,5038.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2602.2,2615.76,2686.53,2690.22,2655.3,2656.48,2657.59,2659,3011.5,3007.75,3033.09,3032.94,3020.99,3015.92,3046.58,3040.98,
Transpose (First Send),55.4856,55.3978,55.4984,55.3977,55.5842,55.4858,55.5677,55.3938,55.483,55.0939,55.4481,55.2427,55.3358,55.4107,55.4281,55.3078,
Transpose (Packing),712.611,717.63,1056.26,1091.83,815.456,835.948,758.97,758.998,870.38,872.309,1105.24,1121.31,745.348,765.845,701.358,675.239,
Transpose (Start Local Transpose),14.5862,14.3941,14.5117,14.4472,14.4756,14.444,14.5283,14.4628,14.5612,14.2426,14.5076,14.357,14.2833,14.4169,14.4576,14.3479,
Transpose (Start Receive),14.5969,14.4147,14.5316,14.4657,14.4914,14.453,14.5433,14.4722,14.5885,14.2544,14.5204,14.3688,14.292,14.4307,14.4735,14.3563,
Transpose (First Receive),167.219,274.37,315.109,260.824,260.224,273.82,357.434,261.387,651.542,299.823,355.676,311.84,280.619,275.042,339.345,263.137,
Transpose (Finished Receive),2287.55,2288.22,2295.96,2296.19,2289.43,2289.48,2298.08,2298.46,2602.56,2607.39,2619.36,2620.71,2607.11,2611.45,2620.72,2621.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2364.23,2379.42,2448.93,2453.6,2417.05,2417.75,2419.66,2421.05,2776.78,2770.82,2795.67,2795.99,2785.93,2781.36,2806.52,2805.11,
1D FFT X-Direction,14.3737,14.2175,14.256,14.2402,14.2311,14.2306,14.3227,14.2409,14.2825,14.0374,14.2844,14.103,14.0737,14.186,14.2224,14.1682,
Run complete,2602.23,2615.79,2686.6,2690.25,2655.33,2656.52,2657.7,2659.03,3011.51,3007.75,3033.1,3032.94,3020.99,3015.92,3046.58,3040.98,

init,5067.87,5039.73,5036.97,5046.22,5085.13,5085.07,5084.55,5084.91,4984.26,4976.22,4979.41,4976.8,5041.38,4975.51,4978.42,5038.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2447.9,2439.27,2475.56,2478.97,2472.36,2460.63,2591.75,2596.71,3040.14,3036.09,3025.01,3024.7,3053.38,3058.89,3054.94,3061.5,
Transpose (First Send),55.4103,55.3735,55.4016,55.5846,55.5059,55.4047,55.555,55.4544,55.4261,55.4193,55.401,55.3001,55.3129,55.4532,55.5823,55.3031,
Transpose (Packing),854.987,854.87,757.963,752.601,694.312,720.203,1225.6,1240.54,949.683,949.731,823.473,823.383,698.367,722.236,951.383,951.306,
Transpose (Start Local Transpose),14.4307,14.3371,14.4658,14.571,14.4586,14.3998,14.4717,14.4116,14.4331,14.4081,14.4709,14.3165,14.2956,14.4438,14.4422,14.3335,
Transpose (Start Receive),14.4486,14.3474,14.4769,14.5992,14.4685,14.4169,14.4967,14.4213,14.4512,14.4344,14.4808,14.3276,14.3058,14.4643,14.4511,14.3483,
Transpose (First Receive),155.069,311.319,470.241,400.11,228.934,236.908,279.697,178.012,440.377,299.413,470.578,448.692,251.059,253.086,299.297,197.334,
Transpose (Finished Receive),2140,2140.05,2131.66,2131.34,2142.26,2141.61,2139.53,2139.21,2643.57,2643.55,2651.33,2651.23,2646.21,2646.23,2652.48,2652.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2212.17,2201.11,2237.4,2244.6,2234.56,2224.12,2358.08,2357.54,2802.62,2801.56,2788.67,2789.32,2819.17,2818.65,2817.24,2830.64,
1D FFT X-Direction,14.2194,14.1528,14.2615,14.3035,14.2603,14.1815,14.2505,14.2246,14.1539,14.141,14.2702,14.0985,14.1275,14.1789,14.2633,14.0964,
Run complete,2646.18,2646.23,2638,2636.76,2616.08,2627.42,2652.48,2652.58,3040.15,3036.1,3025.02,3024.71,3053.39,3058.89,3054.95,3061.52,

init,5067.87,5039.73,5036.97,5046.22,5085.13,5085.07,5084.55,5084.91,4984.26,4976.22,4979.41,4976.8,5041.38,4975.51,4978.42,5038.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3090.96,3093.55,3109.59,3106.42,3106.58,3128.77,3129.25,3122,2655.28,2627.56,2598.88,2622.63,2600.77,2586.61,2625.67,2649.27,
