,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,417.293,444.621,412.053,424.005,408.357,403.966,354.909,405.451,432.012,430.06,426.182,433.084,420.712,442.828,395.91,447.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.9517,24.9442,24.9128,24.8551,24.9087,24.9266,24.7269,24.6218,24.9311,24.9606,25.0199,24.9184,24.9542,24.9911,24.9797,24.9758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.26184,5.26566,5.24067,5.23872,5.24001,5.23591,5.23963,5.23885,5.23748,5.23747,5.24512,5.24271,5.23744,5.23346,5.23759,5.23387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.26213,5.26588,5.24098,5.23909,5.24018,5.23623,5.23989,5.23907,5.23786,5.23798,5.24535,5.24289,5.23765,5.23362,5.23782,5.23408,
Transpose (Finished All2All),18.2752,18.2824,18.2085,18.1589,18.2033,18.2028,18.201,18.0508,18.2302,18.2856,18.2816,18.2259,18.2788,18.2848,18.2803,18.2905,
Transpose (Unpacking),23.7482,23.7546,23.6751,23.6371,23.6966,23.6975,23.5333,23.3891,23.6882,23.7409,23.7525,23.7088,23.7692,23.7707,23.7735,23.7777,
1D FFT X-Direction,0.106074,0.109806,0.107104,0.104295,0.109526,0.106284,0.106765,0.106707,0.106021,0.105046,0.107413,0.107711,0.106202,0.105059,0.106659,0.104591,
Run complete,24.952,24.9444,24.913,24.8553,24.9089,24.9267,24.7271,24.6221,24.9313,24.9608,25.0201,24.9186,24.9544,24.9913,24.9799,24.976,

init,417.293,444.621,412.053,424.005,408.357,403.966,354.909,405.451,432.012,430.06,426.182,433.084,420.712,442.828,395.91,447.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.9943,24.8191,25.1249,25.0804,24.9621,25.0605,25.1409,25.1305,25.1998,25.2077,25.1594,25.1831,25.1461,25.1452,25.1372,25.1013,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23687,5.22565,5.23719,5.23872,5.23616,5.23856,5.23711,5.23395,5.23318,5.23567,5.23315,5.22977,5.23472,5.23458,5.23588,5.23265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23734,5.22606,5.23743,5.23918,5.23644,5.23894,5.23736,5.23445,5.23346,5.236,5.2334,5.23057,5.2349,5.23495,5.23607,5.23293,
Transpose (Finished All2All),18.4785,18.3104,18.3921,18.3919,18.3338,18.4368,18.4351,18.4721,18.4701,18.4839,18.4725,18.4821,18.4391,18.4459,18.4778,18.4475,
Transpose (Unpacking),23.7873,23.627,23.891,23.8902,23.7697,23.8659,23.9193,23.9538,23.9679,23.9756,23.9787,23.9861,23.9301,23.9337,23.9329,23.8998,
1D FFT X-Direction,0.117959,0.107139,0.107208,0.108317,0.104308,0.105281,0.109187,0.105178,0.104589,0.104284,0.105148,0.103726,0.106054,0.105271,0.109701,0.106724,
Run complete,24.9949,24.8194,25.1251,25.0805,24.9623,25.0607,25.1411,25.1308,25.2,25.2079,25.1596,25.1834,25.1463,25.1453,25.1375,25.1014,

init,417.293,444.621,412.053,424.005,408.357,403.966,354.909,405.451,432.012,430.06,426.182,433.084,420.712,442.828,395.91,447.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.4392,24.495,24.2687,24.4708,24.6697,24.6842,24.6993,24.677,24.6892,24.6947,24.6731,24.6887,24.6163,24.6316,24.4343,24.221,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23979,5.22965,5.27162,5.27006,5.23849,5.24002,5.23918,5.24131,5.2637,5.26368,5.27037,5.2686,5.2658,5.26423,5.26261,5.26101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24031,5.23,5.27188,5.2703,5.23932,5.24022,5.23955,5.24162,5.26396,5.26389,5.27071,5.26878,5.26598,5.26447,5.26285,5.26132,
Transpose (Finished All2All),17.6538,17.7084,17.7505,17.9694,17.9836,18.0006,17.9976,17.9962,17.976,17.983,17.9625,17.9748,17.9453,17.994,17.992,17.7553,
Transpose (Unpacking),23.2284,23.257,23.0441,23.2634,23.4628,23.4743,23.4788,23.4766,23.4605,23.4668,23.4723,23.4757,23.3981,23.4418,23.2622,23.0237,
1D FFT X-Direction,0.116207,0.107774,0.107031,0.105492,0.104145,0.108743,0.106884,0.109187,0.108578,0.105684,0.106113,0.104589,0.104077,0.10513,0.107061,0.106307,
Run complete,24.4395,24.4952,24.269,24.471,24.67,24.6844,24.6994,24.6773,24.6894,24.695,24.6734,24.6889,24.6168,24.6318,24.4345,24.2211,

init,417.293,444.621,412.053,424.005,408.357,403.966,354.909,405.451,432.012,430.06,426.182,433.084,420.712,442.828,395.91,447.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.6114,24.6349,24.6722,24.6525,24.6657,24.6337,24.6405,24.608,24.6223,24.6587,24.6163,24.6168,24.6107,24.6482,24.6102,24.5605,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.236,5.22457,5.24812,5.24855,5.2327,5.23907,5.24998,5.25029,5.23668,5.23612,5.25611,5.25429,5.24039,5.24228,5.24215,5.23787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23643,5.22516,5.24838,5.24878,5.23306,5.23931,5.25024,5.25049,5.23712,5.23648,5.25636,5.25455,5.24058,5.24245,5.24233,5.238,
Transpose (Finished All2All),17.9143,17.9136,17.9513,17.9468,17.946,17.938,17.9503,17.9452,17.877,17.8841,17.9129,17.9204,17.9333,17.9453,17.9455,17.9136,
Transpose (Unpacking),23.4115,23.4172,23.461,23.453,23.4297,23.4193,23.4313,23.4289,23.4,23.407,23.4348,23.4384,23.4126,23.421,23.4038,23.3676,
1D FFT X-Direction,0.116586,0.105626,0.105695,0.108056,0.10314,0.106174,0.105971,0.106344,0.108478,0.104939,0.109364,0.107227,0.107275,0.109681,0.10867,0.104831,
Run complete,24.6117,24.6352,24.6724,24.6526,24.6658,24.6339,24.6407,24.6082,24.6226,24.6589,24.6166,24.6171,24.6109,24.6484,24.6104,24.5606,

init,417.293,444.621,412.053,424.005,408.357,403.966,354.909,405.451,432.012,430.06,426.182,433.084,420.712,442.828,395.91,447.498,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,24.0973,24.0391,24.1231,24.1054,24.1716,24.1519,24.1724,24.1713,23.998,23.9813,24.1482,24.1671,24.1367,24.1322,24.1283,24.0797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24816,5.23664,5.27465,5.27186,5.24766,5.24989,5.24593,5.24536,5.23689,5.23892,5.26941,5.26801,5.2405,5.24288,5.27119,5.26896,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24868,5.23707,5.27486,5.27201,5.24789,5.25015,5.24633,5.24576,5.23719,5.23929,5.26963,5.2683,5.24078,5.24317,5.27148,5.26913,
Transpose (Finished All2All),17.4403,17.3887,17.4221,17.4513,17.4549,17.4575,17.4608,17.4515,17.3755,17.2945,17.4473,17.4571,17.448,17.4557,17.4498,17.4123,
Transpose (Unpacking),22.8643,22.8186,22.8955,22.9219,22.9411,22.9438,22.9421,22.9407,22.8082,22.7422,22.9544,22.9643,22.9331,22.9368,22.9085,22.8677,
1D FFT X-Direction,0.11494,0.106132,0.106182,0.107493,0.103832,0.106636,0.108442,0.108594,0.10699,0.106508,0.105523,0.104501,0.1048,0.106847,0.107297,0.107253,
Run complete,24.0977,24.0394,24.1233,24.1056,24.1718,24.1525,24.1726,24.1715,23.9982,23.9816,24.1484,24.1673,24.1369,24.1324,24.1285,24.0798,

