,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.775,459.445,442.91,410.373,442.939,426.097,441.807,444.697,394.773,397.63,397.894,377.913,386.086,365.99,399.712,400.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,58.4388,58.6453,58.9201,58.8573,59.0252,58.304,58.8899,58.9678,59.2516,59.1884,59.074,58.8848,59.157,59.1437,59.2239,59.2771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.781789,0.780155,0.79164,0.778941,0.786165,0.77985,0.781389,0.778882,0.781564,0.779672,0.782357,0.784692,0.781668,0.781079,0.787504,0.776269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.782045,0.780403,0.79186,0.779248,0.786422,0.780079,0.781602,0.779169,0.781859,0.779842,0.782564,0.784926,0.781896,0.781267,0.7877,0.776521,
Transpose (Finished All2All),53.3572,53.6696,53.7821,53.8561,53.8871,53.3044,53.8367,53.8908,54.2385,54.2454,53.9944,53.8778,54.1587,54.112,54.1524,54.2042,
Transpose (Unpacking),53.358,53.6709,53.783,53.857,53.8882,53.3051,53.8375,53.8918,54.2394,54.2465,53.9958,53.8792,54.16,54.1126,54.1533,54.2054,
1D FFT X-Direction,0.375836,0.377222,0.376287,0.373572,0.377879,0.372974,0.376957,0.375718,0.377653,0.377724,0.374256,0.379727,0.37566,0.374301,0.380705,0.371284,
Run complete,58.439,58.6456,58.9204,58.8576,59.0256,58.3042,58.8902,58.968,59.2519,59.1886,59.0747,58.885,59.1573,59.144,59.2243,59.2774,

init,450.775,459.445,442.91,410.373,442.939,426.097,441.807,444.697,394.773,397.63,397.894,377.913,386.086,365.99,399.712,400.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.5326,56.3784,56.2193,56.0662,56.3191,56.288,56.4023,56.3663,56.998,57.1865,56.859,56.8823,57.1023,57.1884,56.757,57.0037,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.799732,0.783483,0.781775,0.781677,0.797686,0.784379,0.784296,0.780819,0.779275,0.788359,0.78197,0.783318,0.782046,0.776477,0.789307,0.776966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.800042,0.783722,0.782043,0.781959,0.797939,0.78466,0.784585,0.781094,0.779561,0.788588,0.782247,0.783561,0.782283,0.776756,0.789509,0.777287,
Transpose (Finished All2All),51.4186,51.2908,51.0893,51.0819,51.2824,51.1925,51.3864,51.4187,52.0413,52.1267,51.8239,51.9378,52.1261,52.1078,51.7164,51.9484,
Transpose (Unpacking),51.4193,51.2914,51.0901,51.0825,51.2832,51.1933,51.3869,51.4194,52.0421,52.1272,51.8245,51.9387,52.1269,52.1086,51.717,51.9491,
1D FFT X-Direction,0.388511,0.378014,0.376822,0.376842,0.38357,0.378907,0.377833,0.377772,0.376463,0.380133,0.377088,0.378035,0.375531,0.372558,0.375497,0.373021,
Run complete,56.533,56.3787,56.2196,56.0664,56.3194,56.2883,56.4025,56.3666,56.9982,57.1867,56.8593,56.8825,57.1026,57.1886,56.7573,57.0039,

init,450.775,459.445,442.91,410.373,442.939,426.097,441.807,444.697,394.773,397.63,397.894,377.913,386.086,365.99,399.712,400.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.2453,57.2243,57.2994,57.3501,56.5396,56.7266,57.0814,57.1063,57.1514,57.0196,56.851,57.1179,57.1817,57.2938,57.0493,57.2119,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.790688,0.785223,0.778981,0.774746,0.794669,0.781777,0.794707,0.779064,0.781716,0.777466,0.786,0.788067,0.783926,0.784398,0.780184,0.78063,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.79105,0.785421,0.779206,0.775027,0.794895,0.782015,0.794993,0.779464,0.782049,0.777667,0.786252,0.788307,0.784206,0.784685,0.780414,0.780922,
Transpose (Finished All2All),52.1448,52.1973,52.2856,52.2819,51.5663,51.6722,52.0021,52.0003,52.2329,51.9759,51.7394,52.0305,52.2126,52.2264,51.8961,52.1931,
Transpose (Unpacking),52.1455,52.1978,52.2863,52.2828,51.5674,51.6728,52.0027,52.0009,52.2336,51.9766,51.7405,52.0309,52.2134,52.2269,51.8967,52.1936,
1D FFT X-Direction,0.384031,0.380557,0.374418,0.372514,0.388059,0.376816,0.384316,0.375504,0.376443,0.374679,0.378621,0.376284,0.376831,0.381462,0.374982,0.375695,
Run complete,57.2456,57.2246,57.2997,57.3503,56.5399,56.7269,57.0817,57.1066,57.1517,57.0199,56.8512,57.118,57.182,57.294,57.0495,57.2121,

init,450.775,459.445,442.91,410.373,442.939,426.097,441.807,444.697,394.773,397.63,397.894,377.913,386.086,365.99,399.712,400.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.6284,56.4776,56.4398,56.6293,56.2782,56.1677,56.452,56.6255,56.512,56.7568,56.7039,56.7916,56.4711,56.3226,56.7301,56.5744,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.790761,0.778295,0.78033,0.781785,0.785342,0.786226,0.784581,0.781331,0.778609,0.779173,0.783148,0.776904,0.778013,0.78018,0.78091,0.77832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.791092,0.77851,0.780536,0.782,0.785581,0.786466,0.784791,0.78156,0.778819,0.779419,0.7834,0.777149,0.778223,0.780432,0.781151,0.778513,
Transpose (Finished All2All),51.5653,51.3871,51.4712,51.5537,51.2694,51.1593,51.4861,51.567,51.5548,51.7077,51.699,51.6966,51.4875,51.2648,51.7049,51.5875,
Transpose (Unpacking),51.566,51.3876,51.4718,51.5544,51.2703,51.16,51.4865,51.5675,51.556,51.7082,51.6995,51.6971,51.4884,51.2652,51.7054,51.5884,
1D FFT X-Direction,0.382401,0.37348,0.375436,0.376083,0.37455,0.379574,0.377087,0.375337,0.374067,0.37535,0.377438,0.374068,0.372437,0.376098,0.372864,0.372962,
Run complete,56.6288,56.4778,56.4401,56.6295,56.2785,56.168,56.4522,56.6257,56.5123,56.757,56.7041,56.7919,56.4714,56.3228,56.7303,56.5747,

init,450.775,459.445,442.91,410.373,442.939,426.097,441.807,444.697,394.773,397.63,397.894,377.913,386.086,365.99,399.712,400.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.6038,56.6357,56.6839,56.6186,56.832,56.6755,56.6597,56.2602,56.8588,56.5178,56.6711,56.8432,56.8402,56.6249,56.8342,56.7942,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.800971,0.781202,0.783861,0.776308,0.782673,0.783955,0.778678,0.781308,0.776715,0.77997,0.780631,0.777181,0.782759,0.778664,0.785866,0.77806,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.801277,0.781416,0.784047,0.776644,0.78292,0.784155,0.778889,0.781782,0.777005,0.78029,0.780812,0.777484,0.782953,0.778963,0.786075,0.778271,
Transpose (Finished All2All),51.6062,51.5458,51.7128,51.6353,51.714,51.6723,51.5919,51.2643,51.7523,51.5393,51.672,51.8536,51.8064,51.5945,51.6886,51.8512,
Transpose (Unpacking),51.6068,51.5464,51.7133,51.636,51.7152,51.673,51.5923,51.2649,51.753,51.5398,51.6728,51.8543,51.8073,51.5951,51.6893,51.8517,
1D FFT X-Direction,0.394413,0.374127,0.37871,0.370571,0.376008,0.374827,0.373409,0.377621,0.371406,0.376257,0.375432,0.37117,0.376095,0.373854,0.380541,0.373861,
Run complete,56.6044,56.6359,56.6842,56.6189,56.8323,56.676,56.66,56.2605,56.859,56.518,56.6713,56.8434,56.8405,56.6251,56.8344,56.7944,

init,450.775,459.445,442.91,410.373,442.939,426.097,441.807,444.697,394.773,397.63,397.894,377.913,386.086,365.99,399.712,400.777,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,56.9279,56.8399,56.9658,56.9181,57.0066,57.0028,56.6594,56.7902,56.8319,56.7511,56.7135,56.6432,56.8073,56.7617,56.5053,56.1893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.794708,0.782641,0.780061,0.782602,0.787074,0.78362,0.779206,0.787714,0.781663,0.780926,0.790643,0.781922,0.780032,0.783239,0.777983,0.779543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.795026,0.782853,0.780286,0.782922,0.787344,0.784137,0.779395,0.787998,0.78189,0.781126,0.790971,0.78221,0.780254,0.783474,0.77826,0.779743,
Transpose (Finished All2All),51.906,51.8199,51.9582,51.9565,51.9235,51.9398,51.6649,51.7335,51.7107,51.7993,51.7577,51.6128,51.7987,51.6504,51.4895,51.1843,
