,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.899,417.262,414.334,418.677,397.667,369.657,410.018,404.519,427.275,431.455,425.58,430.455,418.157,413.967,402.361,422.715,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.84422,4.76398,5.85553,5.86464,4.7523,4.48427,4.97895,5.04627,5.37143,5.15903,5.68159,5.40268,5.41844,5.56593,5.87827,6.00717,
Transpose (First Send),0.124495,0.123538,0.125603,0.126401,0.124924,0.122318,0.12488,0.124721,0.127521,0.125652,0.125946,0.121484,0.128468,0.131868,0.12629,0.127393,
Transpose (Packing),1.31105,1.31324,1.45222,1.46223,1.26634,1.25287,1.36255,1.36795,1.31143,1.25107,1.34696,1.26709,1.31366,1.32706,1.35916,1.37002,
Transpose (Start Local Transpose),1.31127,1.31348,1.45244,1.46248,1.26658,1.25306,1.36282,1.36814,1.3123,1.25137,1.3474,1.26729,1.31384,1.3273,1.35935,1.37042,
Transpose (Start Receive),1.3173,1.31845,1.45833,1.46858,1.27332,1.25872,1.36824,1.37439,1.32732,1.25742,1.35583,1.2885,1.31983,1.33457,1.36448,1.37618,
Transpose (First Receive),3.06228,2.97488,3.3532,3.46985,2.96138,2.85429,3.13119,3.34287,4.18839,2.97539,4.21514,2.97569,3.0253,3.03143,2.9894,3.01964,
Transpose (Finished Receive),4.16236,4.16643,4.95365,4.98272,4.49536,4.15772,4.58138,4.55326,5.00057,4.92598,5.3006,4.92001,4.97068,5.28914,5.30002,5.31685,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.68063,4.61075,5.70037,5.70578,4.59335,4.337,4.81498,4.88892,5.22731,5.02156,5.5372,5.25759,5.27605,5.42031,5.72335,5.86123,
1D FFT X-Direction,0.038782,0.038511,0.039442,0.04002,0.040465,0.039014,0.039971,0.038693,0.041524,0.041407,0.041569,0.040217,0.04005,0.040847,0.039199,0.040399,
Run complete,5.29653,5.30214,5.86298,5.87184,5.29101,5.28711,5.28955,5.29133,5.38278,5.16264,5.68358,5.4072,5.42191,5.56723,5.87994,6.00846,

init,414.899,417.262,414.334,418.677,397.667,369.657,410.018,404.519,427.275,431.455,425.58,430.455,418.157,413.967,402.361,422.715,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.79009,3.72185,5.38762,5.45104,5.37621,5.3109,5.53252,5.6234,6.59752,6.41159,6.50344,6.17796,6.42873,6.40631,6.77125,6.78025,
Transpose (First Send),0.1368,0.111337,0.13319,0.1319,0.132031,0.12893,0.129143,0.13085,0.131766,0.126763,0.132727,0.126731,0.126232,0.130657,0.132059,0.132031,
Transpose (Packing),1.25428,1.22652,1.39929,1.39699,1.38892,1.38446,1.52525,1.52613,1.31741,1.2576,1.31741,1.2615,1.2543,1.27462,1.4235,1.42373,
Transpose (Start Local Transpose),1.25464,1.22678,1.39947,1.39732,1.38926,1.38463,1.52545,1.5263,1.31791,1.25786,1.31791,1.26171,1.25447,1.27488,1.42369,1.42396,
Transpose (Start Receive),1.26242,1.23239,1.40628,1.40363,1.39691,1.39048,1.5306,1.53246,1.32716,1.26463,1.32718,1.26758,1.26054,1.28189,1.42977,1.43046,
Transpose (First Receive),2.06124,1.98664,3.27191,3.37535,3.2605,2.16811,3.29571,3.58069,4.1733,2.95,4.12932,3.23053,2.96297,2.94132,3.04205,3.08186,
Transpose (Finished Receive),3.53617,3.46463,4.84934,4.85524,4.85222,4.82339,4.85625,4.85551,5.95612,5.92722,5.95674,5.93527,5.87903,5.79676,5.97233,5.99214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.63621,3.57677,5.22421,5.28293,5.21555,5.15484,5.36398,5.4683,6.44617,6.27032,6.34299,6.03287,6.27086,6.24639,6.62795,6.62826,
1D FFT X-Direction,0.051074,0.040884,0.040838,0.040269,0.042104,0.039497,0.039915,0.040975,0.043506,0.040136,0.042271,0.039922,0.039604,0.041912,0.039728,0.040281,
Run complete,5.97349,5.98389,5.98174,5.98382,5.97488,5.97654,5.96848,5.96135,6.5994,6.41315,6.5059,6.17926,6.4302,6.40769,6.77281,6.78174,

init,414.899,417.262,414.334,418.677,397.667,369.657,410.018,404.519,427.275,431.455,425.58,430.455,418.157,413.967,402.361,422.715,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.79679,4.452,5.28125,5.31553,5.05176,4.38943,5.36491,5.3459,5.79202,5.51045,5.81945,5.34586,5.68589,5.81963,6.13996,6.1381,
Transpose (First Send),0.13407,0.116629,0.133809,0.133283,0.130737,0.128459,0.13077,0.130138,0.13288,0.124524,0.132619,0.123731,0.128263,0.131616,0.130211,0.132104,
