,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,473.78,474.075,455.701,473.473,441.229,437.087,455.1,454.683,463.862,465.129,431.179,464.18,422.053,432.944,466.858,430.821,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,846.155,844.943,845.715,846.208,845.773,844.192,837.208,828.282,847.661,846.192,847.92,847.271,845.25,843.792,829.555,846.066,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.21035,6.23885,6.20908,6.0362,6.31553,6.28269,6.09997,6.09726,6.13365,6.11024,6.17452,6.15429,6.08856,6.235,6.31336,6.0616,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.21063,6.2391,6.20937,6.03649,6.31579,6.28291,6.10015,6.0975,6.13389,6.11078,6.17479,6.1545,6.08878,6.23531,6.31359,6.06184,
Transpose (Finished All2All),825.028,823.951,824.905,825.029,824.922,823.16,816.27,807.288,826.817,825.378,826.812,826.443,824.405,822.72,808.492,825.185,
Transpose (Unpacking),830.774,829.685,830.63,830.856,830.678,828.917,822.019,813.031,832.521,831.073,832.631,832.138,830.12,828.471,814.233,830.888,
1D FFT X-Direction,6.21001,6.23845,6.20874,6.03593,6.31523,6.28243,6.09964,6.09691,6.13337,6.10972,6.17421,6.15395,6.08828,6.23471,6.31306,6.0613,
Run complete,846.155,844.943,845.716,846.208,845.773,844.192,837.208,828.282,847.662,846.192,847.92,847.272,845.251,843.792,829.556,846.066,

init,473.78,474.075,455.701,473.473,441.229,437.087,455.1,454.683,463.862,465.129,431.179,464.18,422.053,432.944,466.858,430.821,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,863.883,907.432,863.429,848.948,855.59,986.466,900.444,848.913,895.574,984.954,896.546,984.689,985.102,984.609,896.573,896.402,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.11343,6.16849,6.19599,6.26947,6.15761,6.35787,6.11501,6.25412,6.13265,6.16895,6.18866,6.04322,6.24228,6.25828,6.17401,6.00349,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.11387,6.16884,6.19629,6.26977,6.15782,6.35814,6.11534,6.25436,6.13295,6.16917,6.18897,6.04344,6.24256,6.25864,6.17423,6.00371,
Transpose (Finished All2All),842.721,886.427,842.387,827.975,834.655,965.525,879.379,827.96,874.725,964.04,875.529,963.844,964.193,963.661,875.538,875.481,
Transpose (Unpacking),848.461,892.167,848.151,833.732,840.398,971.261,885.116,833.704,880.445,969.751,881.261,969.571,969.903,969.381,881.274,881.208,
1D FFT X-Direction,6.11272,6.16815,6.1957,6.26918,6.15723,6.35753,6.11473,6.25379,6.13231,6.16869,6.18832,6.04292,6.24201,6.25802,6.17366,6.0032,
