,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,711.979,701.152,696.725,706.968,695.348,695.483,695.909,697.071,715.241,706.583,713.188,716.598,688.541,692.725,690.626,692.712,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,199.298,199.303,199.395,199.098,198.125,197.981,199.287,198.364,185.194,185.315,190.064,190.049,185.703,185.745,185.88,185.765,
Transpose (First Send),3.28102,3.27684,3.28613,3.27139,3.26199,3.26969,3.28902,3.28102,3.25148,3.26969,3.28277,3.27181,3.26875,3.27049,3.29135,3.28288,
Transpose (Packing),39.2337,39.2224,39.2337,39.2231,39.2078,39.194,39.2377,39.2264,39.1436,39.1313,39.3067,39.2985,39.2044,39.1918,39.1998,39.1889,
Transpose (Start Local Transpose),39.2341,39.2227,39.234,39.2235,39.2082,39.1946,39.238,39.2267,39.1439,39.1318,39.3071,39.2989,39.2047,39.1921,39.2001,39.1893,
Transpose (Start Receive),39.2446,39.2328,39.2475,39.2335,39.2166,39.2041,39.2449,39.2339,39.1546,39.1423,39.3165,39.3086,39.2119,39.1989,39.2079,39.1976,
Transpose (First Receive),105.321,102.921,103.693,102.898,97.327,97.2328,98.0624,97.2728,103.757,104.533,103.534,103.922,97.3226,97.3542,97.9633,97.9708,
Transpose (Finished Receive),167.912,167.9,167.959,167.476,167.967,167.803,167.945,167.952,153.474,153.546,153.67,153.667,153.649,153.616,153.612,153.607,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.69,188.667,188.655,188.293,187.322,187.308,188.521,187.658,174.548,174.624,179.592,179.543,175.123,175.009,175.079,175.152,
1D FFT X-Direction,0.718024,0.71579,0.715339,0.706949,0.710519,0.717662,0.720034,0.713,0.704695,0.71836,0.715118,0.703575,0.711217,0.714507,0.718584,0.713816,
Run complete,199.3,199.305,199.397,199.1,198.127,197.983,199.289,198.366,185.217,185.338,190.088,190.072,185.724,185.768,185.905,185.784,

init,711.979,701.152,696.725,706.968,695.348,695.483,695.909,697.071,715.241,706.583,713.188,716.598,688.541,692.725,690.626,692.712,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,186.972,186.93,187.679,187.574,187.571,187.484,192.931,192.922,201.754,202.731,202.032,202.687,201.961,201.93,202.451,201.692,
Transpose (First Send),3.29472,3.26797,3.28712,3.28147,3.28164,3.2813,3.29096,3.29056,3.27631,3.27588,3.29685,3.29078,3.27244,3.26549,3.2824,3.27656,
Transpose (Packing),39.1774,39.1792,39.2494,39.2431,39.2564,39.2613,39.3018,39.2995,39.2553,39.2616,39.2616,39.2606,39.233,39.2374,39.1995,39.1945,
Transpose (Start Local Transpose),39.1779,39.1797,39.2497,39.2434,39.2568,39.2621,39.3021,39.2999,39.2556,39.2621,39.262,39.261,39.2333,39.2377,39.1997,39.1947,
Transpose (Start Receive),39.1882,39.1901,39.2577,39.251,39.2649,39.2696,39.3092,39.3068,39.2656,39.2722,39.2724,39.271,39.2406,39.2444,39.2098,39.2031,
Transpose (First Receive),103.194,101.369,102.278,101.585,99.8418,103.172,102.959,99.8637,103.201,102.784,102.268,103.078,100.606,98.716,98.9764,98.7074,
Transpose (Finished Receive),155.588,155.479,155.618,155.611,155.696,155.649,155.888,155.953,171.381,171.4,171.279,171.192,171.161,171.222,171.241,171.264,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),176.421,176.115,177.082,176.945,177.071,176.792,182.166,182.202,191.176,192.016,191.52,192.047,191.575,191.362,191.709,191.213,
1D FFT X-Direction,0.731136,0.714516,0.71919,0.712822,0.717456,0.714015,0.715548,0.715025,0.705912,0.702594,0.713654,0.704511,0.71544,0.706851,0.714513,0.709586,
Run complete,186.993,186.949,187.698,187.591,187.617,187.52,192.969,192.963,201.755,202.734,202.034,202.689,201.965,201.934,202.454,201.696,

init,711.979,701.152,696.725,706.968,695.348,695.483,695.909,697.071,715.241,706.583,713.188,716.598,688.541,692.725,690.626,692.712,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,188.816,188.394,182.734,182.406,183.613,184.012,184.239,183.768,198.175,200.039,202.717,202.891,203.26,203.136,202.577,201.507,
Transpose (First Send),3.27756,3.26356,3.28031,3.27983,3.28906,3.29486,3.29338,3.29559,3.28466,3.28541,3.27859,3.27046,3.27874,3.28501,3.29079,3.28505,
Transpose (Packing),39.0784,39.0613,39.1455,39.1161,39.2924,39.2833,39.2876,39.2852,39.0885,39.1089,39.2179,39.2222,39.2593,39.2506,39.1612,39.133,
Transpose (Start Local Transpose),39.0791,39.0615,39.1459,39.1164,39.2927,39.284,39.2879,39.2857,39.0888,39.1092,39.2182,39.2226,39.2596,39.251,39.1616,39.1333,
Transpose (Start Receive),39.0882,39.0713,39.1539,39.1236,39.3074,39.2968,39.3013,39.3016,39.1003,39.1251,39.2264,39.2299,39.2711,39.2629,39.1782,39.1479,
Transpose (First Receive),105.611,103.52,104.259,103.759,98.0133,97.9826,100.715,97.9732,103.73,103.948,103.271,103.459,96.2579,95.6758,96.666,95.6745,
Transpose (Finished Receive),151.063,150.91,151.673,151.779,152.31,152.291,152.304,152.299,170.068,170.554,171.535,171.548,171.561,171.566,171.563,171.244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),178.07,177.729,172.173,171.79,172.926,173.355,173.614,173.314,187.605,189.374,192.046,192.505,192.806,192.582,191.775,190.906,
