,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.158,422.01,414.762,421.139,398.588,392.802,389.264,380.439,425.006,427.065,408.213,408.612,417.002,422.108,394.781,418.876,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.563,114.986,114.909,114.808,113.841,114.339,114.393,115.034,113.706,113.468,112.766,113.367,112.304,112.517,113.587,113.32,
Transpose (First Send),0.779071,0.775651,0.779946,0.773551,0.768991,0.772224,0.781615,0.76818,0.767998,0.769746,0.775606,0.767988,0.772976,0.782194,0.775673,0.77173,
Transpose (Packing),1.5918,1.58428,1.5899,1.58637,1.57831,1.58056,1.59521,1.57701,1.57167,1.58569,1.58365,1.5854,1.57953,1.62148,1.58902,1.57843,
Transpose (Start Local Transpose),1.59206,1.58455,1.5903,1.58664,1.57865,1.58074,1.5954,1.57729,1.57189,1.58593,1.58388,1.58563,1.57978,1.62175,1.58926,1.57873,
Transpose (Start Receive),1.59683,1.58995,1.59596,1.59203,1.58426,1.58606,1.60123,1.58248,1.57722,1.59166,1.58867,1.59081,1.58493,1.62839,1.59465,1.58388,
Transpose (First Receive),103.828,104.299,104.05,104.159,103.129,103.641,103.67,104.211,102.984,102.886,102.306,102.644,101.69,102.007,103.023,102.814,
Transpose (Finished Receive),103.829,104.3,104.051,104.16,103.13,103.642,103.671,104.211,102.985,102.887,102.307,102.644,101.691,102.008,103.024,102.815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.838,104.308,104.06,104.169,103.138,103.651,103.679,104.219,102.993,102.897,102.316,102.654,101.699,102.018,103.033,102.825,
1D FFT X-Direction,0.712955,0.707776,0.717274,0.713266,0.708843,0.707855,0.716804,0.707139,0.707877,0.705316,0.711918,0.707032,0.713401,0.720183,0.711607,0.70998,
Run complete,114.601,114.993,114.918,114.813,113.847,114.345,114.4,115.04,113.713,113.477,112.77,113.374,112.308,112.524,113.595,113.328,

init,422.158,422.01,414.762,421.139,398.588,392.802,389.264,380.439,425.006,427.065,408.213,408.612,417.002,422.108,394.781,418.876,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.546,113.545,112.793,112.719,112.973,113.004,112.944,113.123,111.885,111.723,110.091,110.628,110.486,111.147,111.756,111.683,
Transpose (First Send),0.788426,0.786418,0.784393,0.775179,0.775154,0.769113,0.774672,0.773406,0.78063,0.77364,0.775081,0.769946,0.766996,0.774675,0.773768,0.77245,
Transpose (Packing),1.59705,1.60415,1.60215,1.58435,1.59741,1.5927,1.58681,1.57566,1.58236,1.58403,1.58011,1.5782,1.57133,1.60388,1.59709,1.58378,
Transpose (Start Local Transpose),1.59742,1.60436,1.60245,1.58463,1.59771,1.59292,1.5871,1.57588,1.58262,1.58432,1.58033,1.57844,1.57158,1.60422,1.59736,1.584,
Transpose (Start Receive),1.60304,1.60971,1.60775,1.58979,1.60304,1.59787,1.59246,1.58119,1.588,1.58948,1.58531,1.58432,1.5767,1.61052,1.60218,1.58942,
Transpose (First Receive),102.851,102.889,102.054,102.075,102.472,102.405,102.258,102.545,101.251,101.232,99.6034,100.153,99.8497,100.289,100.848,101.029,
Transpose (Finished Receive),102.852,102.889,102.054,102.076,102.473,102.406,102.258,102.545,101.251,101.232,99.6038,100.154,99.8506,100.29,100.849,101.029,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.86,102.897,102.064,102.084,102.48,102.414,102.265,102.552,101.26,101.24,99.6112,100.163,99.8594,100.299,100.857,101.037,
1D FFT X-Direction,0.722884,0.719372,0.720639,0.71117,0.708318,0.708141,0.713874,0.712833,0.717803,0.713225,0.715408,0.710102,0.705942,0.712157,0.712498,0.712992,
Run complete,113.561,113.552,112.799,112.725,112.979,113.011,112.95,113.13,111.891,111.729,110.096,110.635,110.491,111.156,111.762,111.689,

init,422.158,422.01,414.762,421.139,398.588,392.802,389.264,380.439,425.006,427.065,408.213,408.612,417.002,422.108,394.781,418.876,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.45,115.37,112.024,111.898,113.44,113.166,112.723,112.92,111.244,111.264,110.12,110.417,110.791,110.323,111.352,111.23,
Transpose (First Send),0.786486,0.785291,0.769875,0.77368,0.772518,0.773193,0.787209,0.781593,0.76509,0.772749,0.772648,0.766174,0.773502,0.780958,0.772029,0.772655,
Transpose (Packing),1.5954,1.59303,1.57176,1.59927,1.58104,1.58537,1.59504,1.59177,1.57247,1.57868,1.58245,1.57057,1.58065,1.59912,1.57333,1.57525,
Transpose (Start Local Transpose),1.5959,1.5934,1.57201,1.59951,1.58126,1.58557,1.59535,1.592,1.57278,1.57893,1.58268,1.57079,1.5809,1.59937,1.57357,1.57545,
Transpose (Start Receive),1.60162,1.59898,1.57742,1.60452,1.58618,1.59052,1.60079,1.59752,1.57772,1.58425,1.58844,1.57659,1.5859,1.60516,1.57831,1.58125,
Transpose (First Receive),102.693,102.234,101.44,101.242,102.718,102.448,102.048,102.305,100.581,100.624,99.5074,99.9883,100.254,99.6265,100.741,100.587,
Transpose (Finished Receive),102.694,102.234,101.441,101.243,102.719,102.448,102.048,102.306,100.582,100.624,99.5079,99.9888,100.254,99.6274,100.742,100.588,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.702,102.242,101.45,101.252,102.727,102.457,102.056,102.314,100.59,100.632,99.5183,99.9968,100.262,99.636,100.751,100.596,
1D FFT X-Direction,0.719326,0.716955,0.709287,0.712143,0.712478,0.713519,0.721514,0.715319,0.705396,0.712906,0.712965,0.706841,0.713192,0.7196,0.711876,0.709615,
Run complete,113.466,115.5,112.031,111.904,113.447,113.173,112.729,112.926,111.249,111.27,110.123,110.423,110.796,110.327,111.36,111.235,

init,422.158,422.01,414.762,421.139,398.588,392.802,389.264,380.439,425.006,427.065,408.213,408.612,417.002,422.108,394.781,418.876,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.221,113.343,112.219,112.026,113.231,113.029,112.654,112.913,111.142,111.465,110.321,110.26,109.526,110.342,111.474,110.947,
Transpose (First Send),0.789885,0.851776,0.778157,0.766877,0.777087,0.774543,0.789334,0.778613,0.780878,0.774291,0.781435,0.765438,0.772799,0.773366,0.772709,0.777251,
Transpose (Packing),1.60345,1.72719,1.59858,1.57511,1.59281,1.58898,1.60288,1.59745,1.58344,1.58562,1.59268,1.57142,1.58014,1.606,1.57855,1.5933,
Transpose (Start Local Transpose),1.60386,1.72847,1.59882,1.5754,1.59303,1.58923,1.60316,1.59765,1.58366,1.58586,1.59293,1.57167,1.58036,1.60624,1.5788,1.59348,
Transpose (Start Receive),1.60929,1.73957,1.60485,1.5815,1.59863,1.59451,1.60938,1.60328,1.58913,1.59148,1.59864,1.57678,1.5863,1.61544,1.58464,1.59909,
Transpose (First Receive),102.427,102.625,101.585,101.382,102.421,102.384,102.11,102.373,100.524,100.698,99.7544,99.6341,99.0113,99.685,100.669,100.364,
Transpose (Finished Receive),102.427,102.625,101.586,101.383,102.422,102.385,102.111,102.373,100.525,100.699,99.7549,99.635,99.0119,99.6859,100.669,100.364,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.435,102.633,101.595,101.391,102.43,102.393,102.119,102.381,100.532,100.707,99.7626,99.6425,99.0196,99.6948,100.678,100.372,
1D FFT X-Direction,0.726639,0.765617,0.718428,0.706879,0.717277,0.714301,0.72651,0.717549,0.7196,0.71374,0.716202,0.704833,0.711825,0.710049,0.713199,0.717518,
Run complete,113.232,113.35,112.225,112.032,113.238,113.035,112.659,112.92,111.147,111.471,110.328,110.264,109.53,110.349,111.479,110.953,

init,422.158,422.01,414.762,421.139,398.588,392.802,389.264,380.439,425.006,427.065,408.213,408.612,417.002,422.108,394.781,418.876,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,113.235,113.362,112.614,112.697,113.368,113.323,112.988,113.351,113.546,113.596,113.062,112.988,111.786,112.393,114.427,114.177,
Transpose (First Send),0.794371,0.7777,0.77829,0.779472,0.772573,0.77669,0.768559,0.778201,0.762498,0.771965,0.771276,0.764254,0.769967,0.781608,0.768179,0.774688,
Transpose (Packing),1.60541,1.61054,1.59691,1.59609,1.59146,1.59862,1.58061,1.58652,1.56694,1.5817,1.57729,1.57238,1.57935,1.60714,1.57218,1.57713,
Transpose (Start Local Transpose),1.60587,1.61079,1.59712,1.59642,1.59167,1.59885,1.5809,1.58676,1.56724,1.58198,1.57753,1.5726,1.57954,1.60737,1.57237,1.57734,
Transpose (Start Receive),1.61067,1.61577,1.60208,1.60201,1.59677,1.60398,1.58577,1.59396,1.57195,1.58691,1.58262,1.57746,1.58449,1.6133,1.57841,1.58257,
Transpose (First Receive),102.442,102.556,101.958,102.092,102.684,102.615,102.311,102.599,103.052,103.212,102.46,102.464,101.176,101.913,103.639,103.615,
Transpose (Finished Receive),102.443,102.556,101.959,102.093,102.684,102.616,102.311,102.6,103.053,103.212,102.46,102.465,101.177,101.914,103.639,103.616,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.451,102.565,101.97,102.101,102.692,102.624,102.319,102.608,103.061,103.22,102.468,102.473,101.184,101.922,103.647,103.624,
1D FFT X-Direction,0.724275,0.712025,0.718777,0.719802,0.713248,0.717352,0.708194,0.712157,0.702994,0.708777,0.710752,0.704315,0.711015,0.718788,0.70855,0.715715,
Run complete,113.246,113.367,112.623,112.705,113.375,113.328,112.992,113.357,113.553,113.604,113.07,112.994,111.792,112.4,114.433,114.183,

