,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,455.704,468.65,450.013,460.714,451.02,452.108,452.565,432.2,472.69,437.199,469.537,461.87,452.41,452.419,451.124,452.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10041.9,9943.38,9998.07,9988.03,10043.8,10021.5,10022.3,10025.3,10013.4,9950.55,9989.52,10006.7,10003,9994.08,10014.2,9963.75,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.08745,6.8841,7.13787,6.84087,6.97088,6.88097,6.85897,7.09532,7.09486,6.75872,6.71714,6.86073,6.87422,6.84124,7.08264,7.0864,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.08774,6.88433,7.13817,6.84117,6.97112,6.88147,6.85923,7.0956,7.09518,6.75906,6.71743,6.86096,6.87453,6.84144,7.08286,7.08667,
Transpose (Finished All2All),9924.88,9824.91,9880.19,9868.76,9924.88,9902.92,9902.92,9905.93,9894.9,9832.52,9870.89,9890.02,9885.2,9876.63,9894.91,9847.7,
Transpose (Unpacking),9924.88,9824.91,9880.19,9868.77,9924.88,9902.92,9902.92,9905.93,9894.9,9832.52,9870.89,9890.02,9885.21,9876.63,9894.92,9847.7,
1D FFT X-Direction,7.08706,6.88368,7.1375,6.84024,6.97051,6.88057,6.85851,7.09494,7.09441,6.75815,6.71676,6.86027,6.87385,6.84084,7.08229,7.08602,
Run complete,10041.9,9943.38,9998.07,9988.04,10043.8,10021.5,10022.3,10025.3,10013.4,9950.55,9989.52,10006.7,10003,9994.08,10014.2,9963.75,

init,455.704,468.65,450.013,460.714,451.02,452.108,452.565,432.2,472.69,437.199,469.537,461.87,452.41,452.419,451.124,452.642,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10035.4,9933.31,10018.6,9986.89,10036.2,10008.6,9996.75,10012.4,9997.04,9938.51,9969.23,9999.4,9997.75,9980.91,10000.2,9954.24,
