,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.485,439.634,434.662,440.534,442.804,442.81,417.566,432.982,352.166,414.773,409.769,409.484,383.766,400.998,386.384,417.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,53.3502,53.3467,53.4351,52.9085,52.5931,53.1793,52.1136,52.7434,54.8152,55.0773,54.8115,55.0286,54.049,54.378,54.2522,54.8225,
Transpose (First Send),0.412006,0.400119,0.402662,0.403883,0.401607,0.4093,0.394884,0.404889,0.397081,0.396619,0.405526,0.395459,0.400644,0.400138,0.399499,0.395417,
Transpose (Packing),0.410661,0.398846,0.401575,0.402156,0.400015,0.407778,0.39392,0.403241,0.395798,0.395314,0.404287,0.393918,0.399602,0.398948,0.398176,0.393602,
Transpose (Start Local Transpose),0.437294,0.426431,0.429743,0.430454,0.426995,0.434616,0.422408,0.43066,0.425033,0.42268,0.430131,0.421601,0.428442,0.426719,0.441512,0.436364,
Transpose (Start Receive),0.442384,0.431899,0.435334,0.436412,0.43271,0.439905,0.427823,0.438667,0.430502,0.427723,0.434983,0.426729,0.433375,0.432025,0.446492,0.441486,
Transpose (First Receive),37.0656,37.2535,35.4615,36.6802,36.9971,37.2764,36.6698,36.9325,22.5114,22.3671,22.2418,22.1574,21.7862,21.8579,22.6614,22.9831,
Transpose (Finished Receive),52.4016,52.4136,52.4737,51.96,51.6684,52.2319,51.1618,51.8001,53.9131,54.1414,53.877,54.0878,53.1076,53.4058,53.3088,53.8697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),52.4371,52.4489,52.5107,51.9969,51.704,52.2676,51.1975,51.8362,53.9501,54.1788,53.9126,54.1246,53.1449,53.4423,53.3452,53.906,
1D FFT X-Direction,0.410292,0.398329,0.401219,0.401624,0.399637,0.407391,0.393511,0.402817,0.395469,0.394976,0.403934,0.393573,0.399265,0.39859,0.397793,0.393187,
Run complete,53.3552,53.3526,53.4408,52.9127,52.5977,53.1847,52.1175,52.7502,54.8193,55.084,54.8149,55.0357,54.0529,54.384,54.2571,54.8273,

init,432.485,439.634,434.662,440.534,442.804,442.81,417.566,432.982,352.166,414.773,409.769,409.484,383.766,400.998,386.384,417.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.2815,51.9717,52.4133,52.4423,51.2616,51.6585,51.9245,52.0037,53.1785,53.8289,53.7033,53.7527,53.4691,52.9082,52.5876,53.0987,
Transpose (First Send),0.414782,0.40162,0.400876,0.399775,0.402206,0.397167,0.399044,0.402361,0.393367,0.396163,0.404176,0.397725,0.398398,0.39906,0.39283,0.393589,
Transpose (Packing),0.412341,0.400176,0.399784,0.398363,0.400951,0.395469,0.397904,0.40062,0.392232,0.394517,0.402761,0.396555,0.397192,0.395739,0.391779,0.392428,
Transpose (Start Local Transpose),0.450366,0.430238,0.430453,0.42977,0.428541,0.424245,0.425923,0.431896,0.421296,0.430652,0.434358,0.429751,0.426828,0.430642,0.422596,0.438433,
Transpose (Start Receive),0.460103,0.436684,0.437346,0.436023,0.434374,0.430231,0.431472,0.439346,0.428031,0.43795,0.441272,0.436295,0.434076,0.4372,0.430285,0.44521,
Transpose (First Receive),34.5872,34.2829,34.4658,34.602,34.1691,34.4279,32.9689,33.9588,21.6202,24.3078,21.1921,23.2085,21.304,23.3282,21.7039,22.3788,
Transpose (Finished Receive),51.3508,51.0371,51.4711,51.4849,50.2955,50.6847,50.9617,51.0409,52.2585,52.8852,52.7662,52.8344,52.5278,51.956,51.6294,52.1526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.3864,51.0728,51.506,51.5205,50.3311,50.72,50.9978,51.0768,52.2954,52.9219,52.8022,52.8704,52.5656,51.9936,51.6672,52.1893,
1D FFT X-Direction,0.411625,0.399664,0.399261,0.397863,0.400574,0.394993,0.397535,0.400123,0.391882,0.393924,0.402345,0.396187,0.396815,0.395363,0.391355,0.391989,
Run complete,52.286,51.9751,52.4188,52.4477,51.2656,51.6646,51.9303,52.0096,53.1827,53.8365,53.7098,53.7591,53.4747,52.9125,52.5914,53.1042,

init,432.485,439.634,434.662,440.534,442.804,442.81,417.566,432.982,352.166,414.773,409.769,409.484,383.766,400.998,386.384,417.652,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
