,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.317,440.861,441.769,451.325,457.178,458.419,439.462,435.32,420.483,463.117,476.222,426.988,448.618,448.857,454.503,451.299,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.6507,30.6252,30.5212,30.392,29.5375,29.285,29.6237,29.5947,30.3999,30.196,30.4054,29.5886,30.1278,30.1147,30.0576,29.6301,
Transpose (First Send),5.2419,5.2415,5.24135,5.241,5.2478,5.24809,5.24293,5.24159,5.24002,5.24141,5.24108,5.23723,5.23983,5.23881,5.23811,5.24195,
Transpose (Packing),0.105425,0.105722,0.108948,0.108416,0.108135,0.108722,0.109495,0.108188,0.107584,0.109306,0.107422,0.106726,0.107733,0.105937,0.107586,0.111743,
Transpose (Start Local Transpose),5.31924,5.32301,5.32019,5.32524,5.32539,5.32286,5.3192,5.32174,5.31966,5.32146,5.32121,5.31698,5.31691,5.31881,5.31901,5.32203,
Transpose (Start Receive),5.33063,5.33094,5.33006,5.33299,5.33288,5.32991,5.33143,5.33081,5.32862,5.33028,5.33008,5.32876,5.32762,5.32732,5.32795,5.33035,
Transpose (First Receive),16.3848,16.4409,16.3737,15.0562,16.3193,16.3725,15.1257,16.2469,16.3839,16.3811,17.2263,16.3243,16.4397,16.4356,16.5333,16.3645,
Transpose (Finished Receive),27.8,27.8021,27.7638,27.6417,27.326,26.8394,27.2897,27.2467,28.1164,28.0597,28.1242,28.0179,27.8757,27.8406,28.0622,27.3935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.4327,29.4226,29.3275,29.163,28.3247,28.0881,28.4234,28.3835,29.197,28.9724,29.1701,28.3729,28.9624,28.8848,28.8475,28.4019,
1D FFT X-Direction,0.10479,0.10527,0.108607,0.108092,0.107704,0.108352,0.108965,0.10773,0.107155,0.108931,0.107077,0.106061,0.107255,0.105467,0.107246,0.111393,
Run complete,30.6709,30.6368,30.5345,30.3994,29.5443,29.2911,29.6307,29.6008,30.4058,30.202,30.412,29.5934,30.1345,30.1208,30.0644,29.6353,

init,450.317,440.861,441.769,451.325,457.178,458.419,439.462,435.32,420.483,463.117,476.222,426.988,448.618,448.857,454.503,451.299,
