,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,361.218,391.934,397.398,411.469,404.264,405.483,410.156,404.612,450.628,434.633,436.891,434.492,409.847,410.287,414.63,397.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.94432,2.93909,2.91469,2.90713,2.89557,2.90814,2.94862,2.94729,2.86774,2.8774,2.94202,2.9405,2.91373,2.91514,2.88882,2.90044,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672112,0.672262,0.672529,0.672959,0.672296,0.672688,0.673074,0.672946,0.674757,0.674276,0.682722,0.6817,0.674522,0.673732,0.672019,0.673473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672403,0.672456,0.672691,0.673148,0.672434,0.672868,0.673248,0.673133,0.674923,0.674448,0.682878,0.681871,0.674725,0.673931,0.672246,0.673669,
Transpose (Finished All2All),2.17938,2.1756,2.17861,2.1702,2.16676,2.17945,2.17793,2.17759,2.13947,2.15174,2.17672,2.17466,2.17867,2.18341,2.1629,2.17289,
Transpose (Unpacking),2.91018,2.90464,2.88072,2.87186,2.86085,2.87452,2.91473,2.91426,2.83294,2.84277,2.90873,2.90543,2.87983,2.88184,2.85506,2.86583,
1D FFT X-Direction,0.023097,0.023839,0.023103,0.024137,0.023292,0.023685,0.023424,0.023411,0.024481,0.023988,0.02418,0.023354,0.023949,0.023407,0.024009,0.025203,
Run complete,2.9445,2.93965,2.91491,2.90727,2.89575,2.9083,2.94881,2.94749,2.86792,2.87759,2.94224,2.94068,2.91388,2.91529,2.88897,2.90067,

init,361.218,391.934,397.398,411.469,404.264,405.483,410.156,404.612,450.628,434.633,436.891,434.492,409.847,410.287,414.63,397.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.9706,2.95246,2.95029,2.95813,2.95789,2.96476,3.0042,3.00231,2.95283,2.96357,2.98466,2.98352,2.95445,2.95852,2.95304,2.95974,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.673441,0.661019,0.674808,0.675809,0.675145,0.675648,0.677535,0.676593,0.673012,0.672112,0.674925,0.675831,0.675594,0.676353,0.675447,0.676513,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673781,0.661217,0.675043,0.676078,0.675307,0.675801,0.677727,0.676871,0.673185,0.672364,0.675119,0.67609,0.67584,0.676523,0.675661,0.676836,
Transpose (Finished All2All),2.22815,2.212,2.21668,2.22365,2.21939,2.22778,2.22957,2.22985,2.21803,2.23079,2.22166,2.21821,2.22004,2.22816,2.22,2.22258,
Transpose (Unpacking),2.9356,2.9182,2.91627,2.9228,2.92458,2.93139,2.97016,2.96827,2.91873,2.92917,2.95229,2.9488,2.91816,2.92547,2.91907,2.9241,
1D FFT X-Direction,0.033674,0.024642,0.024315,0.024677,0.023287,0.0238,0.024854,0.024504,0.024557,0.024229,0.02484,0.025207,0.023765,0.024394,0.02395,0.024486,
Run complete,2.97088,2.95265,2.95055,2.95827,2.95806,2.96488,3.00438,3.00254,2.95304,2.96374,2.98486,2.98372,2.95465,2.9587,2.9532,2.95992,

init,361.218,391.934,397.398,411.469,404.264,405.483,410.156,404.612,450.628,434.633,436.891,434.492,409.847,410.287,414.63,397.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.89187,2.85308,2.92149,2.91437,2.94317,2.94299,2.94633,2.94223,2.9133,2.90264,2.9511,2.9463,2.90306,2.89707,2.93147,2.93257,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.674851,0.666358,0.673714,0.674321,0.676789,0.676332,0.675061,0.675617,0.673383,0.671813,0.676107,0.675842,0.676861,0.675855,0.67828,0.677602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.675113,0.66655,0.673956,0.674494,0.676939,0.676462,0.67524,0.675849,0.673549,0.672061,0.676323,0.676019,0.677049,0.676091,0.678577,0.677768,
Transpose (Finished All2All),2.18146,2.14048,2.18407,2.17715,2.181,2.17952,2.18221,2.18077,2.18083,2.17418,2.18584,2.18176,2.16919,2.16417,2.16831,2.16684,
Transpose (Unpacking),2.85535,2.81967,2.88668,2.87981,2.90958,2.91008,2.91302,2.90896,2.87739,2.86873,2.91666,2.91245,2.86913,2.86298,2.89724,2.89783,
1D FFT X-Direction,0.031311,0.02462,0.023477,0.024061,0.025023,0.024671,0.024522,0.025,0.024471,0.023177,0.024961,0.024711,0.023316,0.023258,0.024901,0.024043,
Run complete,2.89212,2.85327,2.92173,2.91458,2.94339,2.94313,2.94652,2.94241,2.91347,2.90277,2.95132,2.94649,2.90327,2.89719,2.93163,2.93275,

init,361.218,391.934,397.398,411.469,404.264,405.483,410.156,404.612,450.628,434.633,436.891,434.492,409.847,410.287,414.63,397.656,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.9775,2.95752,2.96636,2.94815,2.99643,2.98647,2.54162,2.78887,2.98282,2.98545,3.02329,3.01691,2.96845,2.9708,3.02121,3.01878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.684417,0.675653,0.676048,0.67663,0.674018,0.674939,0.669924,0.670939,0.674528,0.673516,0.673573,0.672147,0.671878,0.671548,0.6729,0.671779,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
