,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,484.322,487.054,473.873,482.236,460.617,482.917,483.447,476.242,491.192,491.499,457.023,500.446,488.54,471.403,471.023,489.476,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.2684,48.3905,48.6157,48.4701,48.5142,48.6413,48.9916,48.8575,37.4344,37.4953,38.7624,38.9469,37.7228,37.9284,37.998,38.018,
Transpose (First Send),1.17592,1.15337,1.13816,1.16277,1.1218,1.13833,1.1242,1.11615,1.1799,1.15692,1.14766,1.1978,1.26955,1.14745,1.14174,1.19969,
Transpose (Packing),11.476,11.5038,13.095,13.1195,11.1385,11.4821,10.6275,10.6281,11.2095,10.8235,19.7563,18.7967,10.7179,11.0333,10.2675,10.4975,
Transpose (Start Local Transpose),0.406437,0.40975,0.444305,0.400829,0.357855,0.41037,0.387461,0.384835,0.417996,0.447582,0.435531,0.409203,0.425145,0.438559,0.411582,0.486782,
Transpose (Start Receive),0.414542,0.418596,0.453732,0.410738,0.365441,0.417672,0.394834,0.392234,0.427982,0.456414,0.444954,0.419261,0.432017,0.445614,0.419471,0.496599,
Transpose (First Receive),5.3417,9.66438,10.8214,4.98411,5.06587,5.29437,7.3268,5.30907,2.02023,11.7125,8.85038,3.72966,4.69075,5.45137,5.11035,3.96992,
Transpose (Finished Receive),43.2567,43.2957,43.4523,43.0597,43.2618,43.333,43.4516,43.0805,33.429,33.4026,33.5481,33.5778,33.5283,33.5112,33.5894,33.5928,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.5832,45.7198,45.9435,45.7895,45.8608,45.9109,46.2891,46.1742,34.7907,34.8859,36.1044,36.3332,35.0719,35.2043,35.3156,35.3347,
1D FFT X-Direction,0.201058,0.197063,0.191167,0.198985,0.188769,0.199375,0.199502,0.193335,0.196207,0.193398,0.196487,0.198499,0.193749,0.204025,0.198458,0.199243,
Run complete,48.2714,48.3935,48.6187,48.4726,48.5172,48.6438,48.9936,48.8596,43.2591,43.2192,43.4486,43.4077,43.0978,43.2543,43.0628,43.0579,

init,484.322,487.054,473.873,482.236,460.617,482.917,483.447,476.242,491.192,491.499,457.023,500.446,488.54,471.403,471.023,489.476,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.3785,46.272,45.5234,45.6143,45.5552,46.3316,46.0008,46.3798,37.2151,37.5241,37.7812,37.8851,37.7467,37.9171,38.7883,39.1286,
Transpose (First Send),4.26954,1.06949,1.11718,1.10205,1.24587,1.12606,1.23487,1.16479,1.20739,1.13523,1.18819,1.21099,1.28977,1.1449,1.14947,1.22201,
Transpose (Packing),11.4525,11.4681,10.9659,10.9787,11.2214,11.2495,14.9582,15.1273,13.0475,12.7501,11.2606,11.6162,9.97264,10.2738,19.1438,18.8032,
Transpose (Start Local Transpose),0.394912,0.382744,0.367473,0.370158,0.396199,0.391875,0.40436,0.40755,0.432096,0.475497,0.4238,0.410382,0.436012,0.435699,0.428368,0.523705,
Transpose (Start Receive),0.403738,0.390861,0.378783,0.379117,0.403528,0.400738,0.411598,0.415478,0.440327,0.483812,0.433436,0.419863,0.443723,0.443897,0.436248,0.534486,
