,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,404.629,434.951,429.798,425.349,424.852,424.641,424.87,426.093,437.66,434.428,427.689,397.909,427.361,416.136,411.656,429.522,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.90818,2.91522,2.9237,2.92227,2.9204,2.90976,2.88662,2.88701,2.91446,2.92374,2.93137,2.93483,2.93235,2.93485,2.9113,2.92262,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.676044,0.675326,0.675429,0.675953,0.674419,0.67356,0.670638,0.66982,0.675635,0.674606,0.672844,0.673092,0.685082,0.685747,0.670579,0.668711,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.676391,0.675516,0.675622,0.676196,0.674606,0.673792,0.670807,0.670019,0.675776,0.674803,0.673075,0.673817,0.685228,0.685908,0.670895,0.668937,
Transpose (Finished All2All),2.1641,2.16982,2.17275,2.17214,2.1819,2.17385,2.14533,2.14228,2.16931,2.17851,2.18177,2.18293,2.18204,2.18647,2.16562,2.18283,
Transpose (Unpacking),2.86061,2.86697,2.87563,2.87477,2.87365,2.86449,2.83957,2.83848,2.8674,2.87553,2.88524,2.88656,2.88502,2.88742,2.86115,2.87588,
1D FFT X-Direction,0.021874,0.021327,0.020971,0.021369,0.021961,0.021439,0.021985,0.020808,0.021718,0.020905,0.02122,0.020565,0.021233,0.021258,0.022823,0.021064,
Run complete,2.90847,2.91538,2.92386,2.9224,2.92057,2.90989,2.88677,2.88719,2.91461,2.92392,2.93157,2.93501,2.93257,2.93501,2.91149,2.92279,

