,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,422.412,421.695,376.309,414.532,391.299,413.449,413.059,407.801,428.834,394.309,439.916,436.984,428.987,430.596,418.391,415.103,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.39643,1.39499,1.42797,1.4246,1.38005,1.40891,1.35319,1.36304,1.43313,1.40684,1.49675,1.45185,1.3683,1.41352,1.4371,1.44857,
Transpose (First Send),0.026132,0.026099,0.026804,0.026303,0.026033,0.026427,0.026523,0.02686,0.025995,0.02535,0.026312,0.026202,0.02662,0.028799,0.026319,0.025941,
Transpose (Packing),0.183743,0.18122,0.181166,0.183885,0.178454,0.179823,0.178598,0.179761,0.17949,0.17657,0.179744,0.179983,0.177929,0.196314,0.189132,0.179,
Transpose (Start Local Transpose),0.183905,0.181483,0.181365,0.184061,0.178622,0.17997,0.178803,0.179969,0.179663,0.176733,0.179895,0.180204,0.178086,0.196497,0.189296,0.179162,
Transpose (Start Receive),0.187299,0.184819,0.184892,0.187523,0.182001,0.183219,0.182431,0.183441,0.183077,0.179879,0.184666,0.183492,0.181277,0.200696,0.19249,0.182544,
Transpose (First Receive),1.36036,1.35681,1.39156,1.38929,1.34401,1.37351,1.31627,1.32723,1.39718,1.36739,1.4606,1.41601,1.33124,1.37509,1.40153,1.41304,
Transpose (Finished Receive),1.36052,1.35701,1.39181,1.38951,1.3442,1.37376,1.31648,1.32746,1.39742,1.36765,1.4608,1.41623,1.3315,1.37537,1.40173,1.4133,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.3628,1.35969,1.39475,1.39167,1.34657,1.37609,1.31881,1.32978,1.39975,1.37055,1.46336,1.41842,1.33401,1.37813,1.40381,1.41551,
1D FFT X-Direction,0.014325,0.014554,0.014654,0.014631,0.014309,0.014807,0.014085,0.014687,0.014099,0.01419,0.014479,0.014202,0.014469,0.015266,0.014351,0.014061,
Run complete,1.40135,1.39823,1.43074,1.4274,1.38918,1.41211,1.38788,1.3752,1.43686,1.4099,1.5011,1.46008,1.37169,1.41855,1.45068,1.45198,

init,422.412,421.695,376.309,414.532,391.299,413.449,413.059,407.801,428.834,394.309,439.916,436.984,428.987,430.596,418.391,415.103,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
