,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,537.83,538.911,541.342,550.667,493.454,504.934,544.084,544.506,541.235,542.095,540.006,522.679,510.378,511.615,550.388,558.796,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,91.106,91.0846,93.3969,93.2287,89.4295,90.3056,91.1213,90.1911,98.5515,98.7344,99.0045,98.9611,97.5164,95.9001,99.3915,99.2264,
Transpose (First Send),1.66111,1.66055,1.64589,1.64667,1.64618,1.65187,1.64132,1.65242,1.63781,1.64857,1.64889,1.6494,1.65462,1.65149,1.64815,1.64696,
Transpose (Packing),19.6795,19.6602,19.6813,19.6575,19.6715,19.6463,19.6682,19.6511,19.66,19.6406,19.6644,19.6399,19.661,19.6224,19.6872,19.6703,
Transpose (Start Local Transpose),19.68,19.6607,19.6817,19.6577,19.6719,19.6469,19.6685,19.6514,19.6607,19.641,19.6646,19.6402,19.6614,19.6227,19.6876,19.6706,
Transpose (Start Receive),19.6893,19.6704,19.6912,19.6662,19.6806,19.6557,19.6751,19.6579,19.671,19.6515,19.6726,19.648,19.6712,19.6325,19.6942,19.6777,
Transpose (First Receive),51.4803,51.591,52.1323,51.6417,50.3875,50.1874,49.9636,49.925,51.2654,53.2977,51.6447,51.6194,46.9777,49.3198,48.705,46.9548,
Transpose (Finished Receive),75.7717,75.7774,75.7725,75.7763,75.7525,75.7825,75.8203,75.8135,83.6537,83.6238,83.6604,83.6483,83.6973,83.213,83.6916,83.5835,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.1034,86.014,88.3841,88.1693,84.3774,85.2675,85.8755,85.1303,93.5944,93.692,94.013,94.0136,92.5307,90.8672,94.3857,94.291,
1D FFT X-Direction,0.384654,0.384251,0.376301,0.377047,0.37436,0.376399,0.373361,0.379427,0.369028,0.375774,0.377856,0.373157,0.377901,0.37597,0.373587,0.37257,
Run complete,91.1292,91.1078,93.4199,93.2511,89.4539,90.3295,91.1447,90.2128,98.5538,98.7359,99.0059,98.9629,97.5185,95.9023,99.3927,99.2281,

init,537.83,538.911,541.342,550.667,493.454,504.934,544.084,544.506,541.235,542.095,540.006,522.679,510.378,511.615,550.388,558.796,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,112.679,112.735,113.077,113.199,113.054,112.859,113.082,112.96,92.003,91.7942,92.0799,91.7792,91.6863,91.2419,96.3499,96.5426,
