,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,471.889,477.651,471.186,475.642,464.453,456.91,416.994,460.885,483.476,484.531,486.465,486.5,473.601,468.056,462.905,462.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.2583,49.4965,49.898,50.1683,50.5479,50.7081,50.3033,50.5462,45.9023,45.7685,47.4828,47.4255,44.595,44.3889,45.0184,44.9809,
Transpose (First Send),0.850125,0.848356,0.853198,0.84975,0.850533,0.844562,0.844268,0.845283,0.845509,0.842551,0.845248,0.84275,0.852726,0.847799,0.83813,0.839947,
Transpose (Packing),9.9813,9.97791,9.9814,9.97702,9.98899,9.98675,9.99001,9.98618,9.99313,9.98894,9.99258,9.98898,9.98683,9.98334,9.9872,9.98313,
Transpose (Start Local Transpose),9.98166,9.97827,9.98167,9.97743,9.98945,9.98704,9.99038,9.98645,9.99357,9.98938,9.99307,9.98931,9.98707,9.98369,9.98739,9.98332,
Transpose (Start Receive),9.9904,9.98699,9.98992,9.98608,9.99645,9.99351,9.99743,9.99335,10.0037,9.99963,10.0031,9.99944,9.99597,9.99162,9.99543,9.99165,
Transpose (First Receive),25.942,25.9761,26.5049,26.038,24.0175,24.2804,25.2464,23.9856,25.8217,25.931,25.7938,26.5564,25.3182,25.1498,24.3673,24.3327,
Transpose (Finished Receive),42.7493,42.4743,42.5767,42.5399,42.9223,42.9778,43.0057,43.0077,37.9895,37.9893,38.003,38.0043,38.0063,38.0022,37.9165,37.9246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.5854,46.8179,47.2482,47.4892,47.9201,48.0098,47.6546,47.908,43.2772,43.1324,44.8115,44.8226,41.9867,41.7217,42.3354,42.3507,
1D FFT X-Direction,0.19769,0.197235,0.19432,0.19131,0.197201,0.191411,0.191693,0.196477,0.192466,0.192616,0.191045,0.192356,0.199704,0.195765,0.190786,0.193554,
