,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2760.2,2758.1,2758.59,2758.51,2795.99,2792.58,2792.48,2795.1,2747.13,2746.46,2752.04,2746.34,2772.72,2784.74,2787.28,2744.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2157.97,2167.25,2157.76,2141.4,2168.78,2171.8,2151.64,2140.01,2163.94,2146.27,2145.46,2162.34,2158.37,2167.99,2174.5,2178.26,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.551,333.55,333.521,333.529,333.49,333.541,333.487,333.51,333.518,333.503,333.481,333.468,333.496,333.5,333.507,333.482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.552,333.551,333.522,333.53,333.49,333.542,333.487,333.51,333.519,333.504,333.482,333.468,333.498,333.501,333.509,333.486,
Transpose (Finished All2All),1700.15,1707.55,1707.57,1690.99,1704.9,1707.37,1695.22,1684.48,1716.57,1698.07,1696.99,1716.54,1700.08,1707.6,1711.99,1716.37,
Transpose (Unpacking),2040.5,2047.85,2040.35,2023.58,2051.05,2053.43,2032.69,2021.86,2046.75,2028.16,2026.8,2046.31,2041.28,2048.57,2056.3,2060.64,
1D FFT X-Direction,6.68071,6.67607,6.64987,6.65085,6.6384,6.68966,6.64363,6.66441,6.66042,6.64518,6.62878,6.61203,6.65786,6.70019,6.63551,6.61268,
Run complete,2157.97,2167.25,2157.76,2141.4,2168.78,2171.8,2151.64,2140.01,2163.94,2146.27,2145.46,2162.34,2158.37,2167.99,2174.5,2178.26,

init,2760.2,2758.1,2758.59,2758.51,2795.99,2792.58,2792.48,2795.1,2747.13,2746.46,2752.04,2746.34,2772.72,2784.74,2787.28,2744.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2166.93,2179.91,2145.58,2169.86,2155.28,2174.25,2174.59,2177.01,2182.15,2181.42,2185.93,2183.24,2169.61,2162.97,2182.5,2177.66,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.5,333.41,333.542,333.508,333.617,333.607,333.543,333.51,333.456,333.443,333.561,333.529,333.507,333.45,333.48,333.491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.501,333.41,333.543,333.508,333.617,333.607,333.544,333.51,333.457,333.443,333.564,333.529,333.507,333.451,333.481,333.492,
Transpose (Finished All2All),1713.11,1726.87,1701.66,1725.67,1707.5,1726.86,1710.05,1711.58,1716.71,1716.95,1716.94,1717.11,1710.32,1703.77,1717.1,1714.39,
Transpose (Unpacking),2047.06,2060.82,2026.97,2050.9,2036.61,2055.91,2056.82,2058.25,2065.29,2065.47,2066.43,2066.51,2052.19,2045.35,2063.09,2060.36,
1D FFT X-Direction,6.71352,6.62229,6.69382,6.65964,6.71947,6.71063,6.70726,6.67185,6.60803,6.59475,6.68028,6.68016,6.68705,6.63042,6.62714,6.63757,
Run complete,2166.93,2179.91,2145.58,2169.86,2155.28,2174.25,2174.59,2177.01,2182.15,2181.42,2185.93,2183.25,2169.61,2162.97,2182.5,2177.66,

init,2760.2,2758.1,2758.59,2758.51,2795.99,2792.58,2792.48,2795.1,2747.13,2746.46,2752.04,2746.34,2772.72,2784.74,2787.28,2744.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2179.96,2178.43,2181.21,2180.88,2173.4,2170.38,2149.9,2121.52,2181.82,2181.58,2171.07,2176.91,2168.53,2161.2,2181.35,2178.85,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),333.531,333.453,333.539,333.502,333.532,333.579,333.521,333.525,333.512,333.495,333.501,333.526,333.484,333.426,333.455,333.368,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),333.534,333.453,333.543,333.503,333.535,333.581,333.524,333.526,333.515,333.498,333.501,333.526,333.484,333.426,333.456,333.368,
Transpose (Finished All2All),1713.77,1713.55,1713.77,1713.53,1708.31,1706.27,1710.59,1682.57,1716.94,1716.7,1709.64,1715.53,1710.92,1702.73,1716.94,1714.01,
