,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.402,438.177,436.668,419.064,423.911,428.801,404.967,425.24,416.134,415.701,440.813,451.942,435.314,425.409,438.608,432.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,592.149,591.664,592.507,592.463,592.489,591.621,592.562,592.573,591.572,591.485,591.374,591.488,591.563,591.455,591.636,591.639,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.114693,0.106663,0.104987,0.106438,0.105638,0.115111,0.104093,0.105791,0.103188,0.108118,0.104712,0.104141,0.108225,0.107385,0.107384,0.104509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.114969,0.10691,0.105224,0.106657,0.105834,0.115426,0.104327,0.106018,0.103415,0.108329,0.105004,0.104361,0.10846,0.107599,0.107601,0.104799,
Transpose (Finished All2All),590.933,590.432,591.277,591.221,591.254,590.402,591.324,591.323,590.37,590.287,590.165,590.271,590.318,590.226,590.402,590.405,
Transpose (Unpacking),590.934,590.435,591.278,591.223,591.257,590.403,591.328,591.327,590.372,590.29,590.166,590.274,590.32,590.229,590.404,590.407,
1D FFT X-Direction,0.114299,0.106255,0.104646,0.10607,0.105312,0.114779,0.103643,0.105437,0.102854,0.107772,0.104394,0.103755,0.107883,0.106998,0.107047,0.104096,
Run complete,592.149,591.665,592.507,592.464,592.489,591.621,592.562,592.573,591.572,591.485,591.374,591.489,591.563,591.455,591.636,591.64,

init,429.402,438.177,436.668,419.064,423.911,428.801,404.967,425.24,416.134,415.701,440.813,451.942,435.314,425.409,438.608,432.464,
