,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,441.655,441.546,429.225,433.458,413.143,431.421,439.317,425.059,457.009,458.83,432.016,456.358,450.343,432.47,452.674,429.542,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.30071,9.29293,9.25347,9.20237,9.2427,9.25514,9.22804,9.2488,9.13391,9.12336,9.08886,9.11338,9.13436,9.15245,9.11466,9.03737,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33163,1.3296,1.32969,1.3293,1.33035,1.32867,1.32872,1.32915,1.33121,1.33019,1.32528,1.32912,1.32777,1.32979,1.32654,1.32915,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33194,1.32987,1.33016,1.32953,1.33068,1.32889,1.32911,1.32943,1.33145,1.33048,1.32555,1.32936,1.32796,1.33005,1.32673,1.32938,
Transpose (Finished All2All),7.83255,7.82947,7.83142,7.768,7.76708,7.79109,7.77882,7.81335,7.67128,7.65319,7.63203,7.66722,7.67454,7.69854,7.7016,7.6138,
Transpose (Unpacking),9.22711,9.22192,9.17954,9.12266,9.16673,9.17864,9.14623,9.17743,9.0587,9.04798,9.00786,9.03564,9.05955,9.07927,9.03595,8.95617,
1D FFT X-Direction,0.037336,0.035418,0.037058,0.037175,0.037484,0.03613,0.036305,0.038117,0.036949,0.036759,0.036829,0.037016,0.037979,0.036785,0.037216,0.036921,
Run complete,9.30094,9.29319,9.2537,9.20267,9.24292,9.25538,9.22825,9.24905,9.13416,9.12369,9.08918,9.11365,9.13456,9.15264,9.1149,9.03763,

init,441.655,441.546,429.225,433.458,413.143,431.421,439.317,425.059,457.009,458.83,432.016,456.358,450.343,432.47,452.674,429.542,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.50513,8.50779,8.42456,8.35373,8.4367,8.39042,8.47432,8.48453,8.57524,8.55927,8.49487,8.42212,8.57897,8.60833,8.45293,8.29701,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32428,1.30843,1.32449,1.32286,1.32779,1.329,1.3286,1.3296,1.328,1.32922,1.32728,1.3271,1.3267,1.32842,1.32844,1.32802,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
